Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
52,57.59,4,Urban,No,Personal,Online,Premium,28744.0,16,147.6,5,1,5,4,3,Definitely,Banking Fintech Adoption exceeded my expectations
49,28.07,3,Rural,No,Business,Hybrid,Premium,52835.0,7,403.8,4,2,4,4,9,Definitely,I am unsure about long term value of Banking Fintech Adoption
42,31.77,6,Urban,Yes,Personal,Offline,Luxury,71211.0,17,321.4,3,5,4,3,6,Definitely,Banking Fintech Adoption exceeded my expectations
54,51.02,6,Urban,Yes,Family,Offline,Luxury,63084.0,12,77.3,3,3,3,4,4,Unlikely,Banking Fintech Adoption is impressive and modern
39,58.01,4,Rural,No,Leisure,Online,Premium,47228.0,13,291.6,5,2,2,5,5,Definitely,Banking Fintech Adoption is impressive and modern
26,5.24,3,Semi-Urban,No,Business,Hybrid,Premium,85477.0,12,450.5,4,1,3,4,0,Maybe,Banking Fintech Adoption feels overpriced for what it offers
40,59.46,4,Rural,Yes,Personal,Online,Luxury,19365.0,10,159.2,4,3,3,5,9,Definitely,Banking Fintech Adoption exceeded my expectations
36,9.15,8,Semi-Urban,No,Business,Online,Mass,58318.0,17,336.4,1,3,5,5,4,Definitely,Banking Fintech Adoption exceeded my expectations
53,51.03,4,Urban,Yes,Leisure,Online,Premium,9748.0,21,40.0,4,5,3,4,9,Definitely,Banking Fintech Adoption exceeded my expectations
29,57.27,7,Rural,Yes,Personal,Hybrid,Mass,61225.0,13,420.4,1,5,1,5,9,Maybe,Banking Fintech Adoption exceeded my expectations
42,35.86,7,Urban,No,Business,Hybrid,Premium,65830.0,12,118.8,5,1,3,4,5,Definitely,Banking Fintech Adoption feels overpriced for what it offers
54,35.34,3,Semi-Urban,No,Business,Offline,Luxury,70870.0,16,312.1,3,4,1,4,4,Definitely,I am unsure about long term value of Banking Fintech Adoption
67,41.8,1,Urban,Yes,Business,Hybrid,Mass,60411.0,16,271.6,3,4,5,5,6,Definitely,Banking Fintech Adoption needs serious improvement
39,24.41,2,Urban,No,Leisure,Online,Luxury,12791.0,13,283.1,5,2,3,5,9,Maybe,Banking Fintech Adoption feels overpriced for what it offers
61,14.12,3,Semi-Urban,No,Personal,Online,Mass,5898.0,14,141.8,1,4,5,5,9,Maybe,I am unsure about long term value of Banking Fintech Adoption
61,8.65,1,Semi-Urban,No,Business,Online,Mass,64855.0,11,288.4,3,1,1,5,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
57,53.46,1,Semi-Urban,Yes,Personal,Online,Luxury,72244.0,24,309.3,3,4,3,4,6,Maybe,I am unsure about long term value of Banking Fintech Adoption
24,35.1,1,Urban,No,Business,Offline,Mass,4872.0,12,224.2,5,5,2,3,6,Definitely,Banking Fintech Adoption exceeded my expectations
25,43.17,6,Urban,Yes,Leisure,Online,Premium,15194.0,10,324.0,4,5,3,4,9,Definitely,Banking Fintech Adoption feels overpriced for what it offers
32,23.26,5,Semi-Urban,No,Personal,Online,Premium,71545.0,16,112.0,5,4,3,5,10,Definitely,I am unsure about long term value of Banking Fintech Adoption
53,49.39,3,Rural,No,Personal,Offline,Mass,87169.0,10,266.0,4,5,3,1,5,Definitely,Banking Fintech Adoption needs serious improvement
29,24.25,7,Rural,No,Leisure,Online,Premium,47807.0,18,364.1,3,4,2,3,9,Maybe,Banking Fintech Adoption needs serious improvement
64,6.64,3,Urban,Yes,Leisure,Online,Mass,15491.0,14,196.6,3,4,1,4,10,Definitely,Banking Fintech Adoption is impressive and modern
49,23.53,4,Urban,Yes,Leisure,Online,Premium,30271.0,20,217.4,5,1,1,5,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
50,51.77,3,Semi-Urban,Yes,Leisure,Offline,Luxury,70765.0,12,98.8,5,2,4,4,6,Definitely,Banking Fintech Adoption feels overpriced for what it offers
49,53.17,1,Semi-Urban,Yes,Business,Hybrid,Luxury,49804.0,12,315.9,5,4,4,4,9,Definitely,Banking Fintech Adoption exceeded my expectations
65,56.41,2,Semi-Urban,Yes,Leisure,Hybrid,Luxury,7086.0,12,79.3,5,5,4,5,9,Definitely,Banking Fintech Adoption is impressive and modern
37,32.47,8,Rural,Yes,Leisure,Online,Premium,29141.0,15,260.4,5,4,1,4,6,Maybe,I am unsure about long term value of Banking Fintech Adoption
55,57.61,7,Urban,No,Personal,Online,Luxury,68246.0,14,121.0,4,4,1,5,6,Maybe,Banking Fintech Adoption exceeded my expectations
33,32.45,2,Urban,Yes,Leisure,Online,Luxury,30669.0,16,113.2,4,2,1,5,5,Unlikely,Banking Fintech Adoption feels overpriced for what it offers
66,13.47,4,Rural,Yes,Business,Online,Luxury,40045.0,20,66.0,2,5,3,5,4,Definitely,Banking Fintech Adoption feels overpriced for what it offers
56,32.61,3,Semi-Urban,Yes,Personal,Offline,Premium,81644.0,13,191.6,3,4,3,5,10,Definitely,Banking Fintech Adoption is impressive and modern
24,52.77,2,Semi-Urban,No,Business,Online,Luxury,88649.0,17,436.4,4,3,1,5,4,Unlikely,Banking Fintech Adoption is impressive and modern
21,48.21,7,Urban,Yes,Business,Online,Mass,68634.0,19,310.4,4,5,2,4,8,Maybe,I am unsure about long term value of Banking Fintech Adoption
58,28.87,3,Semi-Urban,Yes,Leisure,Online,Mass,23131.0,19,394.0,4,5,3,3,6,Maybe,Banking Fintech Adoption exceeded my expectations
63,16.69,4,Semi-Urban,No,Leisure,Online,Premium,23397.0,13,75.0,3,3,3,5,2,Unlikely,Banking Fintech Adoption needs serious improvement
47,36.96,3,Semi-Urban,Yes,Leisure,Online,Luxury,28775.0,7,170.4,4,4,4,5,5,Maybe,Banking Fintech Adoption exceeded my expectations
48,56.22,4,Semi-Urban,Yes,Personal,Online,Mass,16129.0,14,206.5,3,2,3,2,2,Definitely,Banking Fintech Adoption feels overpriced for what it offers
45,14.76,5,Semi-Urban,Yes,Business,Hybrid,Mass,17737.0,15,432.8,2,5,1,3,10,Definitely,Banking Fintech Adoption feels overpriced for what it offers
44,50.49,2,Rural,Yes,Family,Online,Premium,24527.0,16,338.9,5,2,3,5,4,Maybe,I am unsure about long term value of Banking Fintech Adoption
22,13.1,4,Semi-Urban,No,Business,Online,Mass,60070.0,10,255.4,5,5,1,5,8,Definitely,Banking Fintech Adoption needs serious improvement
43,55.58,8,Urban,Yes,Business,Online,Premium,55897.0,11,164.2,1,2,3,5,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
42,43.13,4,Urban,No,Business,Offline,Luxury,31999.0,12,384.8,4,5,2,4,7,Unlikely,Banking Fintech Adoption feels overpriced for what it offers
38,11.0,4,Rural,No,Personal,Offline,Luxury,19307.0,19,446.4,4,3,2,4,4,Unlikely,Banking Fintech Adoption feels overpriced for what it offers
36,16.13,4,Semi-Urban,No,Business,Online,Premium,56914.0,15,277.7,4,4,3,5,2,Definitely,Banking Fintech Adoption exceeded my expectations
52,55.98,7,Urban,No,Business,Online,Premium,13517.0,7,40.8,3,1,2,4,8,Definitely,Banking Fintech Adoption needs serious improvement
23,32.92,4,Urban,Yes,Family,Offline,Luxury,14870.0,12,150.5,5,3,4,4,7,Maybe,Banking Fintech Adoption exceeded my expectations
21,29.94,4,Urban,No,Leisure,Online,Luxury,35736.0,18,378.0,4,3,2,5,3,Definitely,Banking Fintech Adoption exceeded my expectations
54,8.2,3,Urban,Yes,Business,Online,Premium,51929.0,14,206.0,3,1,1,3,8,Definitely,I am unsure about long term value of Banking Fintech Adoption
65,9.62,6,Rural,No,Business,Online,Premium,66089.0,15,320.4,4,4,4,4,7,Definitely,Banking Fintech Adoption exceeded my expectations
46,43.04,8,Urban,Yes,Leisure,Hybrid,Luxury,62454.0,11,271.8,3,5,2,3,3,Definitely,Banking Fintech Adoption is impressive and modern
66,47.73,8,Urban,Yes,Family,Online,Premium,35304.0,19,455.7,4,1,1,1,8,Unlikely,Banking Fintech Adoption is impressive and modern
60,52.69,1,Semi-Urban,Yes,Business,Online,Premium,59609.0,18,167.4,5,3,2,5,7,Unlikely,Banking Fintech Adoption exceeded my expectations
66,32.65,4,Semi-Urban,Yes,Leisure,Offline,Luxury,20599.0,5,234.1,3,1,4,4,6,Maybe,Banking Fintech Adoption needs serious improvement
26,23.07,1,Rural,No,Personal,Online,Mass,45450.0,14,51.1,3,5,2,5,3,Unlikely,Banking Fintech Adoption exceeded my expectations
64,39.4,5,Semi-Urban,Yes,Family,Online,Luxury,56144.0,8,406.4,4,2,3,4,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
56,39.04,6,Urban,Yes,Personal,Hybrid,Luxury,67508.0,14,176.4,4,1,1,1,3,Definitely,Banking Fintech Adoption feels overpriced for what it offers
29,6.91,5,Rural,Yes,Leisure,Online,Premium,9004.0,15,366.5,2,5,4,4,4,Definitely,Banking Fintech Adoption needs serious improvement
27,56.63,7,Semi-Urban,Yes,Business,Hybrid,Luxury,10900.0,10,21.5,4,3,2,3,4,Unlikely,I am unsure about long term value of Banking Fintech Adoption
51,40.34,2,Urban,Yes,Business,Offline,Luxury,8499.0,17,436.4,4,1,4,5,7,Maybe,Banking Fintech Adoption is impressive and modern
53,5.36,4,Urban,Yes,Family,Hybrid,Luxury,50089.0,7,486.5,4,4,2,4,7,Definitely,Banking Fintech Adoption is impressive and modern
24,57.78,6,Rural,No,Business,Online,Luxury,52165.0,6,245.6,4,4,3,4,2,Maybe,I am unsure about long term value of Banking Fintech Adoption
26,57.4,7,Urban,Yes,Business,Online,Mass,2969.0,18,251.7,3,4,3,4,7,Definitely,Banking Fintech Adoption exceeded my expectations
31,57.03,2,Urban,No,Leisure,Online,Premium,59790.0,15,315.9,5,3,1,4,1,Definitely,Banking Fintech Adoption needs serious improvement
60,53.89,2,Urban,No,Personal,Online,Premium,69173.0,8,488.1,3,3,2,2,9,Definitely,Banking Fintech Adoption exceeded my expectations
33,15.15,2,Semi-Urban,Yes,Family,Online,Mass,12262.0,16,288.1,3,5,3,4,8,Definitely,I am unsure about long term value of Banking Fintech Adoption
29,58.74,2,Semi-Urban,No,Personal,Online,Premium,31685.0,18,55.5,5,4,4,5,7,Maybe,Banking Fintech Adoption needs serious improvement
38,46.91,3,Urban,No,Business,Online,Premium,76798.0,13,291.3,2,3,5,4,4,Maybe,Banking Fintech Adoption is impressive and modern
46,40.24,7,Urban,No,Business,Online,Premium,62474.0,9,221.1,5,4,3,4,10,Maybe,Banking Fintech Adoption is impressive and modern
43,56.85,4,Urban,No,Business,Hybrid,Premium,28809.0,17,385.2,4,1,1,5,9,Definitely,Banking Fintech Adoption exceeded my expectations
43,25.96,3,Semi-Urban,No,Leisure,Offline,Mass,67317.0,21,165.6,5,3,5,4,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
25,56.23,2,Urban,No,Business,Online,Mass,80080.0,11,463.7,4,2,2,4,1,Unlikely,I am unsure about long term value of Banking Fintech Adoption
30,38.31,4,Urban,No,Business,Offline,Premium,29220.0,16,404.0,5,4,1,3,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
67,36.86,7,Urban,Yes,Business,Online,Luxury,62217.0,11,176.8,4,4,5,4,3,Definitely,Banking Fintech Adoption exceeded my expectations
60,40.53,5,Semi-Urban,Yes,Leisure,Online,Luxury,10221.0,13,189.0,4,4,2,2,7,Maybe,I am unsure about long term value of Banking Fintech Adoption
39,46.48,3,Semi-Urban,Yes,Business,Online,Premium,7164.0,12,268.6,4,3,3,4,10,Maybe,Banking Fintech Adoption is impressive and modern
28,29.47,5,Rural,No,Business,Hybrid,Premium,53591.0,16,67.8,5,2,1,5,8,Definitely,Banking Fintech Adoption exceeded my expectations
35,58.93,8,Urban,No,Business,Offline,Luxury,45333.0,15,351.3,1,2,4,3,5,Unlikely,Banking Fintech Adoption is impressive and modern
39,9.87,4,Rural,Yes,Leisure,Online,Premium,73288.0,19,312.4,2,5,5,5,5,Definitely,Banking Fintech Adoption needs serious improvement
24,55.26,7,Urban,No,Leisure,Online,Luxury,70665.0,8,173.0,4,1,5,4,9,Maybe,Banking Fintech Adoption needs serious improvement
55,41.16,6,Rural,Yes,Family,Offline,Luxury,27229.0,17,326.3,3,4,1,1,3,Maybe,Banking Fintech Adoption feels overpriced for what it offers
57,55.05,2,Rural,Yes,Leisure,Online,Mass,47079.0,12,67.2,4,2,4,5,9,Definitely,I am unsure about long term value of Banking Fintech Adoption
32,25.28,4,Rural,Yes,Business,Online,Mass,68508.0,16,477.0,3,2,3,3,2,Definitely,Banking Fintech Adoption needs serious improvement
51,50.59,7,Urban,No,Leisure,Online,Premium,25844.0,19,52.1,4,1,4,3,6,Unlikely,I am unsure about long term value of Banking Fintech Adoption
36,38.88,7,Urban,Yes,Leisure,Online,Premium,33853.0,14,177.8,4,5,2,4,8,Definitely,Banking Fintech Adoption is impressive and modern
60,50.71,2,Semi-Urban,No,Business,Online,Premium,7268.0,9,485.9,2,1,2,5,5,Definitely,Banking Fintech Adoption exceeded my expectations
41,22.88,5,Semi-Urban,No,Business,Online,Luxury,13483.0,12,211.2,5,2,2,4,7,Unlikely,Banking Fintech Adoption needs serious improvement
40,55.45,4,Semi-Urban,Yes,Personal,Offline,Luxury,55699.0,13,445.1,5,3,4,5,6,Definitely,Banking Fintech Adoption exceeded my expectations
42,55.83,7,Semi-Urban,Yes,Family,Hybrid,Premium,45714.0,11,92.4,5,3,4,4,7,Definitely,Banking Fintech Adoption needs serious improvement
64,31.12,8,Urban,Yes,Business,Hybrid,Luxury,16836.0,11,52.0,4,5,2,3,3,Definitely,I am unsure about long term value of Banking Fintech Adoption
25,27.02,4,Semi-Urban,No,Personal,Online,Luxury,2641.0,5,71.9,1,2,3,4,7,Definitely,Banking Fintech Adoption needs serious improvement
28,36.64,7,Urban,Yes,Leisure,Online,Premium,16875.0,18,486.6,4,4,1,2,10,Definitely,Banking Fintech Adoption needs serious improvement
28,16.01,4,Semi-Urban,Yes,Family,Online,Mass,67968.0,14,62.6,5,4,1,2,4,Maybe,Banking Fintech Adoption is impressive and modern
53,32.29,3,Rural,Yes,Business,Online,Luxury,10244.0,14,332.8,3,4,3,2,2,Definitely,Banking Fintech Adoption feels overpriced for what it offers
47,54.33,1,Semi-Urban,Yes,Business,Hybrid,Mass,37416.0,10,231.5,4,3,4,1,5,Maybe,Banking Fintech Adoption is impressive and modern
50,25.08,6,Semi-Urban,No,Business,Hybrid,Premium,23013.0,15,433.2,5,2,5,3,5,Unlikely,Banking Fintech Adoption exceeded my expectations
48,45.48,3,Urban,No,Business,Hybrid,Mass,50347.0,13,161.3,5,2,3,4,3,Definitely,I am unsure about long term value of Banking Fintech Adoption
60,39.27,5,Urban,No,Business,Offline,Luxury,47017.0,12,33.9,4,3,4,2,7,Maybe,I am unsure about long term value of Banking Fintech Adoption
38,19.38,2,Urban,No,Family,Online,Mass,88500.0,20,379.3,3,2,2,1,6,Maybe,Banking Fintech Adoption needs serious improvement
30,34.25,5,Rural,No,Leisure,Offline,Mass,70013.0,12,302.6,4,5,4,2,8,Definitely,I am unsure about long term value of Banking Fintech Adoption
60,51.89,4,Urban,Yes,Business,Online,Luxury,84573.0,15,228.6,4,3,4,5,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
33,35.52,1,Rural,No,Personal,Hybrid,Mass,52860.0,12,175.0,4,4,2,4,10,Definitely,Banking Fintech Adoption feels overpriced for what it offers
57,43.33,4,Urban,Yes,Business,Online,Mass,66925.0,11,451.7,5,4,3,4,8,Definitely,Banking Fintech Adoption needs serious improvement
63,47.65,3,Semi-Urban,No,Business,Hybrid,Mass,80767.0,14,78.5,3,2,1,4,6,Definitely,Banking Fintech Adoption needs serious improvement
60,7.72,2,Semi-Urban,Yes,Family,Hybrid,Premium,5614.0,12,87.9,4,3,1,4,7,Unlikely,Banking Fintech Adoption exceeded my expectations
43,7.82,6,Semi-Urban,No,Leisure,Online,Mass,82560.0,18,27.1,4,1,5,2,9,Maybe,Banking Fintech Adoption needs serious improvement
39,11.32,8,Semi-Urban,No,Family,Online,Premium,20636.0,12,54.8,2,5,1,4,8,Definitely,Banking Fintech Adoption is impressive and modern
43,13.97,5,Semi-Urban,No,Business,Hybrid,Luxury,64041.0,24,431.5,3,3,2,5,7,Maybe,Banking Fintech Adoption is impressive and modern
61,49.63,3,Semi-Urban,No,Family,Hybrid,Mass,70054.0,17,401.0,3,1,1,4,4,Maybe,Banking Fintech Adoption is impressive and modern
36,28.96,1,Rural,Yes,Business,Hybrid,Luxury,11621.0,14,69.2,1,4,3,5,6,Definitely,Banking Fintech Adoption feels overpriced for what it offers
32,15.19,3,Urban,No,Business,Hybrid,Luxury,85873.0,13,394.3,3,2,1,2,8,Definitely,I am unsure about long term value of Banking Fintech Adoption
56,34.25,3,Semi-Urban,No,Business,Hybrid,Luxury,83537.0,12,327.7,4,4,1,5,7,Definitely,Banking Fintech Adoption exceeded my expectations
24,46.98,7,Semi-Urban,Yes,Personal,Hybrid,Premium,59601.0,12,206.0,4,5,5,5,10,Definitely,Banking Fintech Adoption needs serious improvement
32,12.7,1,Urban,Yes,Business,Online,Premium,15669.0,16,60.4,3,5,4,4,9,Maybe,Banking Fintech Adoption exceeded my expectations
47,23.94,5,Semi-Urban,Yes,Business,Online,Luxury,51812.0,14,309.1,5,3,2,4,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
34,15.69,7,Urban,Yes,Personal,Offline,Mass,32285.0,20,423.0,4,4,1,2,5,Maybe,Banking Fintech Adoption needs serious improvement
36,40.55,2,Urban,No,Family,Online,Premium,83907.0,12,221.9,4,2,3,4,3,Maybe,Banking Fintech Adoption needs serious improvement
49,12.53,3,Semi-Urban,No,Leisure,Online,Mass,37786.0,18,223.7,1,1,4,4,6,Maybe,Banking Fintech Adoption feels overpriced for what it offers
32,47.96,8,Urban,Yes,Business,Online,Premium,63050.0,10,416.8,3,5,5,2,4,Maybe,I am unsure about long term value of Banking Fintech Adoption
35,16.43,8,Rural,No,Business,Hybrid,Luxury,58057.0,16,121.1,4,4,1,3,0,Maybe,Banking Fintech Adoption needs serious improvement
21,8.22,4,Semi-Urban,No,Leisure,Online,Premium,25849.0,18,102.8,3,5,3,4,3,Definitely,I am unsure about long term value of Banking Fintech Adoption
48,55.1,5,Semi-Urban,No,Leisure,Offline,Premium,49124.0,6,353.9,3,5,2,5,6,Unlikely,Banking Fintech Adoption feels overpriced for what it offers
28,23.33,5,Rural,No,Personal,Hybrid,Mass,38078.0,21,335.1,3,3,1,4,9,Definitely,Banking Fintech Adoption exceeded my expectations
52,32.65,6,Urban,No,Leisure,Online,Premium,34967.0,11,457.8,4,3,4,2,5,Definitely,Banking Fintech Adoption needs serious improvement
45,10.55,6,Urban,Yes,Personal,Online,Mass,78032.0,18,180.4,2,3,4,5,6,Unlikely,I am unsure about long term value of Banking Fintech Adoption
55,31.37,1,Rural,No,Personal,Offline,Luxury,14299.0,13,117.0,3,4,5,1,5,Definitely,Banking Fintech Adoption needs serious improvement
32,17.24,5,Rural,Yes,Personal,Online,Premium,38115.0,21,225.8,4,1,1,2,5,Unlikely,I am unsure about long term value of Banking Fintech Adoption
26,51.22,6,Urban,Yes,Business,Online,Luxury,2594.0,18,204.2,3,4,2,4,7,Definitely,Banking Fintech Adoption needs serious improvement
51,44.26,4,Rural,No,Business,Offline,Luxury,25046.0,15,470.3,2,1,4,2,6,Definitely,Banking Fintech Adoption needs serious improvement
29,41.48,5,Semi-Urban,No,Business,Online,Mass,56714.0,11,460.5,2,3,2,4,6,Maybe,Banking Fintech Adoption needs serious improvement
45,47.97,7,Urban,No,Personal,Online,Mass,9702.0,12,225.5,5,1,3,3,9,Definitely,Banking Fintech Adoption exceeded my expectations
40,21.15,2,Semi-Urban,No,Personal,Hybrid,Luxury,25864.0,13,218.0,2,4,3,5,4,Maybe,Banking Fintech Adoption needs serious improvement
58,29.95,1,Rural,No,Business,Online,Luxury,79460.0,17,233.6,4,3,2,2,8,Maybe,I am unsure about long term value of Banking Fintech Adoption
35,9.76,4,Urban,No,Business,Hybrid,Mass,62882.0,13,370.8,4,3,1,5,6,Maybe,Banking Fintech Adoption exceeded my expectations
56,8.73,8,Semi-Urban,Yes,Personal,Online,Luxury,8185.0,6,284.0,5,5,3,5,6,Maybe,Banking Fintech Adoption is impressive and modern
46,23.1,2,Urban,No,Leisure,Online,Luxury,89329.0,7,158.2,5,3,2,5,2,Unlikely,I am unsure about long term value of Banking Fintech Adoption
57,50.25,1,Rural,Yes,Business,Offline,Premium,85172.0,12,389.0,3,4,5,2,9,Maybe,I am unsure about long term value of Banking Fintech Adoption
69,37.87,1,Urban,No,Family,Online,Luxury,14469.0,18,453.8,2,4,3,4,4,Definitely,Banking Fintech Adoption is impressive and modern
61,28.35,2,Urban,Yes,Business,Online,Premium,83124.0,12,364.5,4,5,4,5,7,Maybe,Banking Fintech Adoption exceeded my expectations
31,58.18,5,Rural,No,Family,Hybrid,Premium,50395.0,7,113.4,2,3,5,5,9,Definitely,Banking Fintech Adoption needs serious improvement
47,29.32,7,Rural,Yes,Business,Offline,Mass,83786.0,12,400.1,5,1,1,4,6,Definitely,I am unsure about long term value of Banking Fintech Adoption
59,30.79,4,Semi-Urban,No,Business,Online,Luxury,87188.0,12,494.7,4,5,1,5,7,Maybe,Banking Fintech Adoption is impressive and modern
41,59.59,8,Urban,No,Family,Online,Mass,63034.0,18,348.9,5,3,4,2,5,Maybe,Banking Fintech Adoption needs serious improvement
26,12.22,4,Semi-Urban,No,Business,Online,Premium,27634.0,16,137.1,4,2,4,4,7,Maybe,Banking Fintech Adoption exceeded my expectations
