Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
28,2.42,4,Semi-Urban,Yes,Business,Hybrid,Premium,34926.0,5,237.2,5,3,5,1,1,Definitely,EV Adoption Bangalore experience is satisfactory
39,8.45,3,Semi-Urban,No,Business,Offline,Luxury,22202.0,15,103.6,5,1,2,2,10,Unlikely,EV Adoption Bangalore experience is satisfactory
35,26.8,5,Semi-Urban,No,Family,Online,Premium,27835.0,4,265.0,3,1,1,5,8,Definitely,EV Adoption Bangalore experience is satisfactory
52,25.26,5,Urban,No,Leisure,Hybrid,Luxury,28104.0,5,186.4,3,1,3,2,8,Definitely,EV Adoption Bangalore experience is satisfactory
23,31.94,5,Urban,Yes,Family,Hybrid,Premium,14230.0,14,247.6,3,5,5,4,7,Unlikely,EV Adoption Bangalore experience is satisfactory
20,11.65,6,Urban,Yes,Personal,Online,Mass,24057.0,5,166.2,3,1,4,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
22,31.02,1,Urban,Yes,Personal,Hybrid,Premium,23803.0,12,69.4,1,2,3,4,4,Definitely,EV Adoption Bangalore experience is satisfactory
26,28.14,5,Rural,No,Family,Hybrid,Mass,19727.0,13,165.0,3,2,5,2,1,Maybe,EV Adoption Bangalore experience is satisfactory
45,14.27,4,Semi-Urban,No,Business,Online,Premium,41123.0,5,114.5,2,2,1,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
36,22.73,4,Urban,Yes,Personal,Hybrid,Mass,22833.0,6,210.8,5,4,1,4,0,Unlikely,EV Adoption Bangalore experience is satisfactory
45,7.6,3,Urban,Yes,Personal,Online,Premium,30380.0,8,145.4,1,1,3,4,3,Maybe,EV Adoption Bangalore experience is satisfactory
44,19.2,2,Urban,No,Family,Online,Premium,44828.0,8,251.7,3,2,5,1,4,Maybe,EV Adoption Bangalore experience is satisfactory
30,35.49,2,Urban,No,Family,Hybrid,Mass,43379.0,6,205.0,5,4,4,1,1,Definitely,EV Adoption Bangalore experience is satisfactory
55,18.01,1,Urban,No,Leisure,Online,Mass,44576.0,3,206.9,1,2,4,3,2,Definitely,EV Adoption Bangalore experience is satisfactory
60,33.9,6,Urban,No,Family,Online,Luxury,13865.0,10,69.1,5,3,2,1,5,Maybe,EV Adoption Bangalore experience is satisfactory
38,24.43,6,Semi-Urban,No,Family,Offline,Mass,2232.0,6,295.4,1,5,3,2,5,Maybe,EV Adoption Bangalore experience is satisfactory
44,9.29,5,Semi-Urban,Yes,Personal,Online,Mass,13423.0,7,253.3,4,1,5,5,6,Maybe,EV Adoption Bangalore experience is satisfactory
63,24.08,1,Urban,No,Personal,Offline,Mass,14296.0,4,237.8,1,5,3,3,8,Definitely,EV Adoption Bangalore experience is satisfactory
23,21.23,3,Urban,No,Personal,Offline,Luxury,45513.0,7,102.4,3,5,4,1,3,Maybe,EV Adoption Bangalore experience is satisfactory
55,17.15,3,Urban,No,Business,Offline,Luxury,32638.0,10,163.0,5,3,5,5,4,Definitely,EV Adoption Bangalore experience is satisfactory
28,6.55,2,Semi-Urban,Yes,Personal,Offline,Premium,4544.0,4,45.4,5,3,1,3,10,Maybe,EV Adoption Bangalore experience is satisfactory
64,17.83,3,Semi-Urban,Yes,Personal,Hybrid,Luxury,7201.0,10,163.9,5,3,1,2,1,Maybe,EV Adoption Bangalore experience is satisfactory
58,4.76,5,Rural,Yes,Family,Hybrid,Mass,8206.0,7,48.0,2,4,5,5,5,Definitely,EV Adoption Bangalore experience is satisfactory
34,5.75,4,Urban,Yes,Leisure,Online,Luxury,31706.0,11,168.1,2,2,3,1,3,Maybe,EV Adoption Bangalore experience is satisfactory
56,17.8,3,Semi-Urban,No,Personal,Online,Mass,36903.0,9,196.4,3,1,3,1,4,Definitely,EV Adoption Bangalore experience is satisfactory
24,13.6,1,Urban,Yes,Leisure,Online,Mass,43052.0,7,120.1,4,3,1,2,6,Maybe,EV Adoption Bangalore experience is satisfactory
47,37.17,5,Urban,Yes,Personal,Hybrid,Mass,47062.0,9,152.1,2,1,1,3,5,Maybe,EV Adoption Bangalore experience is satisfactory
38,16.28,3,Urban,No,Personal,Offline,Premium,10484.0,6,263.3,1,1,4,5,7,Definitely,EV Adoption Bangalore experience is satisfactory
18,30.8,6,Urban,Yes,Leisure,Hybrid,Premium,15834.0,8,37.0,3,1,5,2,5,Unlikely,EV Adoption Bangalore experience is satisfactory
42,22.15,3,Semi-Urban,Yes,Family,Hybrid,Mass,12396.0,6,238.6,4,3,3,3,9,Maybe,EV Adoption Bangalore experience is satisfactory
49,28.76,6,Urban,Yes,Personal,Online,Luxury,18259.0,8,55.4,1,3,4,4,7,Unlikely,EV Adoption Bangalore experience is satisfactory
25,11.88,5,Urban,Yes,Leisure,Online,Mass,45776.0,10,15.8,5,2,3,4,3,Definitely,EV Adoption Bangalore experience is satisfactory
22,37.79,3,Urban,Yes,Personal,Online,Mass,28968.0,9,59.7,2,3,1,3,6,Unlikely,EV Adoption Bangalore experience is satisfactory
47,22.14,6,Urban,No,Business,Offline,Mass,37040.0,7,230.7,1,3,5,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
25,33.59,4,Urban,Yes,Business,Offline,Premium,24761.0,13,124.5,4,1,2,1,0,Maybe,EV Adoption Bangalore experience is satisfactory
36,15.87,2,Urban,No,Business,Hybrid,Premium,1928.0,9,262.4,3,2,5,4,8,Unlikely,EV Adoption Bangalore experience is satisfactory
61,5.81,5,Urban,Yes,Business,Offline,Mass,3678.0,10,159.8,1,5,2,1,8,Definitely,EV Adoption Bangalore experience is satisfactory
47,27.6,6,Urban,Yes,Family,Online,Premium,27127.0,7,11.6,3,3,4,1,5,Definitely,EV Adoption Bangalore experience is satisfactory
32,2.29,1,Rural,Yes,Business,Offline,Mass,36080.0,9,216.4,5,3,2,3,1,Maybe,EV Adoption Bangalore experience is satisfactory
53,20.06,3,Urban,Yes,Leisure,Offline,Premium,11159.0,7,37.5,4,5,2,3,7,Maybe,EV Adoption Bangalore experience is satisfactory
61,9.33,6,Urban,Yes,Personal,Offline,Luxury,36235.0,9,237.9,4,1,4,1,9,Maybe,EV Adoption Bangalore experience is satisfactory
44,25.84,6,Urban,Yes,Leisure,Offline,Mass,40628.0,10,54.6,2,2,5,3,5,Definitely,EV Adoption Bangalore experience is satisfactory
30,39.22,6,Semi-Urban,Yes,Business,Online,Luxury,20889.0,6,106.9,4,1,4,5,6,Maybe,EV Adoption Bangalore experience is satisfactory
31,19.65,2,Semi-Urban,Yes,Family,Online,Premium,37448.0,6,229.6,1,4,1,4,0,Definitely,EV Adoption Bangalore experience is satisfactory
54,33.06,1,Urban,Yes,Business,Hybrid,Mass,20499.0,1,286.5,1,3,1,5,2,Unlikely,EV Adoption Bangalore experience is satisfactory
47,21.3,1,Urban,Yes,Business,Hybrid,Luxury,34078.0,10,114.6,1,4,2,5,0,Maybe,EV Adoption Bangalore experience is satisfactory
56,20.84,4,Semi-Urban,No,Family,Hybrid,Mass,38318.0,5,249.7,5,3,4,1,9,Maybe,EV Adoption Bangalore experience is satisfactory
64,37.36,2,Semi-Urban,No,Family,Offline,Mass,49600.0,13,61.3,4,4,4,1,0,Definitely,EV Adoption Bangalore experience is satisfactory
30,35.82,6,Semi-Urban,Yes,Family,Offline,Mass,17597.0,13,243.1,4,5,4,5,10,Unlikely,EV Adoption Bangalore experience is satisfactory
33,31.86,5,Semi-Urban,Yes,Family,Online,Mass,20847.0,11,199.0,1,3,5,5,0,Maybe,EV Adoption Bangalore experience is satisfactory
61,13.26,2,Semi-Urban,No,Family,Hybrid,Premium,8698.0,9,61.9,2,3,3,2,3,Unlikely,EV Adoption Bangalore experience is satisfactory
24,22.71,2,Urban,Yes,Family,Online,Premium,10602.0,7,94.2,2,4,3,2,6,Definitely,EV Adoption Bangalore experience is satisfactory
44,10.51,1,Urban,No,Personal,Hybrid,Luxury,34823.0,6,43.9,4,2,3,4,6,Maybe,EV Adoption Bangalore experience is satisfactory
62,18.87,4,Semi-Urban,Yes,Business,Hybrid,Mass,45894.0,9,118.0,4,4,5,5,4,Maybe,EV Adoption Bangalore experience is satisfactory
52,20.4,4,Semi-Urban,No,Business,Hybrid,Mass,20033.0,8,65.1,3,3,4,3,5,Definitely,EV Adoption Bangalore experience is satisfactory
32,33.6,2,Urban,Yes,Family,Offline,Mass,9402.0,6,195.0,4,3,3,2,1,Maybe,EV Adoption Bangalore experience is satisfactory
45,36.05,2,Rural,No,Leisure,Hybrid,Premium,14612.0,10,298.4,1,2,4,1,4,Definitely,EV Adoption Bangalore experience is satisfactory
52,17.76,3,Urban,Yes,Family,Hybrid,Luxury,23025.0,9,8.5,5,1,2,5,6,Definitely,EV Adoption Bangalore experience is satisfactory
24,2.67,6,Urban,No,Personal,Offline,Premium,14887.0,7,164.6,4,2,3,3,8,Definitely,EV Adoption Bangalore experience is satisfactory
63,34.75,1,Semi-Urban,Yes,Leisure,Hybrid,Mass,12062.0,10,174.2,4,1,2,3,5,Maybe,EV Adoption Bangalore experience is satisfactory
63,8.62,6,Urban,Yes,Personal,Offline,Luxury,36931.0,8,274.7,1,3,5,3,9,Maybe,EV Adoption Bangalore experience is satisfactory
37,25.63,5,Urban,No,Leisure,Offline,Premium,888.0,6,154.3,3,5,1,1,3,Maybe,EV Adoption Bangalore experience is satisfactory
49,2.95,5,Urban,Yes,Leisure,Online,Mass,27192.0,7,165.4,4,5,5,2,2,Definitely,EV Adoption Bangalore experience is satisfactory
55,17.18,4,Urban,No,Family,Offline,Premium,39791.0,10,144.1,2,4,5,3,8,Maybe,EV Adoption Bangalore experience is satisfactory
57,39.47,1,Urban,Yes,Personal,Offline,Mass,13678.0,5,84.3,2,2,5,2,6,Unlikely,EV Adoption Bangalore experience is satisfactory
49,5.83,6,Urban,No,Leisure,Offline,Mass,30363.0,9,21.5,2,2,3,4,10,Definitely,EV Adoption Bangalore experience is satisfactory
43,18.1,4,Urban,Yes,Personal,Hybrid,Mass,33611.0,5,125.6,5,5,2,1,5,Definitely,EV Adoption Bangalore experience is satisfactory
56,13.67,5,Rural,No,Family,Online,Mass,32924.0,8,20.5,5,1,3,2,6,Maybe,EV Adoption Bangalore experience is satisfactory
37,36.39,2,Rural,No,Family,Hybrid,Mass,22570.0,4,167.4,4,2,1,2,7,Maybe,EV Adoption Bangalore experience is satisfactory
35,35.03,1,Urban,Yes,Family,Offline,Mass,17656.0,7,95.7,4,1,5,3,4,Maybe,EV Adoption Bangalore experience is satisfactory
32,11.03,1,Semi-Urban,No,Family,Offline,Mass,41878.0,5,162.4,4,1,4,3,2,Maybe,EV Adoption Bangalore experience is satisfactory
39,5.09,6,Urban,No,Business,Online,Premium,38043.0,16,44.6,5,1,1,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
39,25.83,3,Urban,Yes,Leisure,Online,Luxury,16402.0,2,280.1,4,1,2,2,1,Unlikely,EV Adoption Bangalore experience is satisfactory
38,14.78,6,Urban,Yes,Business,Offline,Premium,5599.0,8,268.9,1,4,1,5,7,Maybe,EV Adoption Bangalore experience is satisfactory
19,27.54,2,Rural,Yes,Family,Offline,Mass,4054.0,9,61.0,3,4,3,3,0,Definitely,EV Adoption Bangalore experience is satisfactory
57,3.22,2,Rural,No,Leisure,Hybrid,Mass,5167.0,11,106.3,2,5,4,3,7,Definitely,EV Adoption Bangalore experience is satisfactory
60,7.07,4,Urban,Yes,Leisure,Offline,Mass,29352.0,8,186.0,2,4,3,4,2,Maybe,EV Adoption Bangalore experience is satisfactory
35,28.08,1,Urban,Yes,Personal,Hybrid,Mass,3057.0,6,33.2,1,2,5,1,8,Maybe,EV Adoption Bangalore experience is satisfactory
40,10.07,4,Urban,Yes,Family,Online,Premium,17178.0,11,109.6,4,4,5,2,10,Maybe,EV Adoption Bangalore experience is satisfactory
30,34.59,2,Urban,Yes,Business,Hybrid,Premium,37783.0,7,79.1,5,2,1,2,1,Unlikely,EV Adoption Bangalore experience is satisfactory
58,4.23,3,Urban,No,Personal,Offline,Premium,15070.0,10,275.1,4,2,5,2,9,Definitely,EV Adoption Bangalore experience is satisfactory
26,10.19,1,Urban,No,Leisure,Hybrid,Premium,38284.0,10,256.5,4,1,5,3,8,Unlikely,EV Adoption Bangalore experience is satisfactory
24,39.95,2,Semi-Urban,Yes,Business,Hybrid,Mass,37401.0,8,176.1,2,5,2,1,5,Maybe,EV Adoption Bangalore experience is satisfactory
58,18.46,3,Urban,Yes,Family,Online,Mass,12668.0,7,158.5,2,1,2,2,0,Maybe,EV Adoption Bangalore experience is satisfactory
18,28.71,6,Rural,No,Business,Hybrid,Premium,36577.0,3,279.6,5,1,3,5,4,Unlikely,EV Adoption Bangalore experience is satisfactory
19,8.94,5,Semi-Urban,Yes,Business,Offline,Mass,37515.0,13,280.1,2,4,3,4,9,Maybe,EV Adoption Bangalore experience is satisfactory
21,25.18,2,Urban,Yes,Business,Hybrid,Mass,20174.0,7,291.0,4,4,2,4,8,Definitely,EV Adoption Bangalore experience is satisfactory
31,29.59,5,Semi-Urban,Yes,Personal,Hybrid,Mass,10916.0,7,42.0,1,2,1,2,5,Unlikely,EV Adoption Bangalore experience is satisfactory
49,13.95,4,Semi-Urban,Yes,Leisure,Hybrid,Mass,26303.0,12,52.4,5,4,2,3,6,Maybe,EV Adoption Bangalore experience is satisfactory
53,33.5,5,Urban,Yes,Business,Offline,Mass,46109.0,5,204.6,1,4,3,4,3,Maybe,EV Adoption Bangalore experience is satisfactory
19,24.93,2,Urban,No,Leisure,Hybrid,Premium,32161.0,7,164.7,4,3,4,4,0,Unlikely,EV Adoption Bangalore experience is satisfactory
57,16.79,5,Rural,Yes,Personal,Offline,Luxury,9060.0,7,10.4,5,2,5,4,4,Maybe,EV Adoption Bangalore experience is satisfactory
31,23.19,1,Urban,No,Family,Hybrid,Mass,34296.0,6,23.3,1,2,4,4,1,Maybe,EV Adoption Bangalore experience is satisfactory
37,23.92,2,Urban,Yes,Family,Online,Mass,21647.0,9,267.0,5,3,4,2,7,Maybe,EV Adoption Bangalore experience is satisfactory
42,8.29,3,Urban,Yes,Business,Online,Premium,29781.0,6,261.3,4,2,5,1,3,Maybe,EV Adoption Bangalore experience is satisfactory
59,17.3,5,Semi-Urban,No,Personal,Online,Mass,36836.0,7,110.4,5,5,2,1,0,Definitely,EV Adoption Bangalore experience is satisfactory
25,15.05,1,Semi-Urban,Yes,Family,Offline,Mass,25990.0,11,267.9,4,5,1,3,9,Maybe,EV Adoption Bangalore experience is satisfactory
45,17.23,4,Rural,Yes,Personal,Offline,Mass,40792.0,10,180.1,5,3,4,5,6,Definitely,EV Adoption Bangalore experience is satisfactory
63,30.92,4,Urban,Yes,Personal,Offline,Mass,36247.0,4,242.7,5,4,1,1,10,Maybe,EV Adoption Bangalore experience is satisfactory
38,20.34,5,Urban,Yes,Business,Hybrid,Premium,30946.0,11,131.1,2,5,3,5,1,Unlikely,EV Adoption Bangalore experience is satisfactory
40,37.73,4,Urban,No,Business,Offline,Premium,7964.0,9,38.5,4,3,4,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
49,13.16,3,Semi-Urban,Yes,Personal,Offline,Mass,41879.0,11,132.9,3,5,3,1,8,Definitely,EV Adoption Bangalore experience is satisfactory
25,17.8,2,Urban,No,Personal,Offline,Mass,46827.0,4,139.9,5,1,2,3,8,Definitely,EV Adoption Bangalore experience is satisfactory
48,31.9,1,Urban,Yes,Business,Offline,Mass,7280.0,7,167.5,1,3,4,4,1,Maybe,EV Adoption Bangalore experience is satisfactory
54,22.75,6,Urban,Yes,Personal,Online,Mass,24668.0,7,36.1,2,2,3,3,2,Unlikely,EV Adoption Bangalore experience is satisfactory
33,22.79,5,Urban,No,Business,Hybrid,Luxury,13315.0,12,297.5,2,5,3,1,10,Maybe,EV Adoption Bangalore experience is satisfactory
57,4.03,4,Semi-Urban,No,Leisure,Online,Premium,37849.0,7,77.0,5,2,2,4,8,Definitely,EV Adoption Bangalore experience is satisfactory
59,17.15,2,Semi-Urban,Yes,Personal,Hybrid,Premium,36221.0,14,63.6,3,3,1,4,0,Maybe,EV Adoption Bangalore experience is satisfactory
44,12.29,6,Rural,Yes,Business,Hybrid,Premium,7474.0,7,160.4,2,5,1,4,1,Maybe,EV Adoption Bangalore experience is satisfactory
57,39.97,3,Urban,Yes,Personal,Online,Premium,43913.0,3,163.5,4,2,4,5,10,Definitely,EV Adoption Bangalore experience is satisfactory
58,13.72,4,Rural,No,Business,Offline,Premium,9458.0,9,134.7,5,4,2,1,1,Maybe,EV Adoption Bangalore experience is satisfactory
35,35.61,4,Semi-Urban,No,Personal,Online,Mass,39964.0,13,232.7,5,4,4,2,9,Definitely,EV Adoption Bangalore experience is satisfactory
52,27.7,1,Urban,No,Family,Hybrid,Mass,23121.0,6,157.4,3,1,1,3,2,Maybe,EV Adoption Bangalore experience is satisfactory
32,14.95,3,Rural,Yes,Family,Hybrid,Premium,16749.0,5,184.9,4,3,2,5,9,Definitely,EV Adoption Bangalore experience is satisfactory
44,22.65,3,Urban,No,Personal,Offline,Mass,8333.0,6,218.5,4,2,5,3,2,Definitely,EV Adoption Bangalore experience is satisfactory
34,33.94,5,Semi-Urban,Yes,Family,Online,Luxury,8797.0,5,12.4,3,1,2,2,9,Unlikely,EV Adoption Bangalore experience is satisfactory
57,35.57,6,Semi-Urban,Yes,Personal,Hybrid,Premium,33264.0,5,173.3,1,3,2,4,1,Maybe,EV Adoption Bangalore experience is satisfactory
19,8.09,1,Semi-Urban,Yes,Personal,Online,Luxury,27746.0,6,265.8,4,4,5,2,7,Definitely,EV Adoption Bangalore experience is satisfactory
48,14.9,5,Urban,No,Leisure,Offline,Mass,6543.0,15,10.1,1,2,3,3,7,Unlikely,EV Adoption Bangalore experience is satisfactory
54,14.74,1,Urban,No,Leisure,Offline,Luxury,6079.0,7,124.5,1,5,3,2,7,Maybe,EV Adoption Bangalore experience is satisfactory
58,3.6,3,Urban,Yes,Family,Hybrid,Mass,4079.0,9,278.2,5,4,3,1,1,Definitely,EV Adoption Bangalore experience is satisfactory
58,24.73,1,Urban,Yes,Leisure,Offline,Luxury,37316.0,10,109.2,5,5,1,2,8,Maybe,EV Adoption Bangalore experience is satisfactory
51,34.48,1,Semi-Urban,No,Leisure,Hybrid,Mass,35738.0,10,140.3,2,5,2,1,10,Unlikely,EV Adoption Bangalore experience is satisfactory
51,16.5,1,Semi-Urban,Yes,Personal,Hybrid,Premium,3392.0,7,294.6,5,2,5,2,6,Maybe,EV Adoption Bangalore experience is satisfactory
20,30.12,2,Rural,Yes,Business,Offline,Premium,28233.0,9,63.8,4,2,1,1,4,Definitely,EV Adoption Bangalore experience is satisfactory
34,25.85,2,Urban,No,Personal,Offline,Mass,4691.0,6,24.3,4,5,5,1,6,Maybe,EV Adoption Bangalore experience is satisfactory
31,16.27,6,Semi-Urban,No,Leisure,Online,Mass,45235.0,7,258.5,1,1,1,2,7,Maybe,EV Adoption Bangalore experience is satisfactory
31,7.36,6,Rural,Yes,Personal,Online,Luxury,45402.0,9,261.2,4,5,1,5,8,Unlikely,EV Adoption Bangalore experience is satisfactory
63,28.95,3,Semi-Urban,Yes,Family,Hybrid,Mass,35063.0,7,144.3,5,5,1,4,1,Definitely,EV Adoption Bangalore experience is satisfactory
55,34.47,1,Urban,Yes,Business,Online,Premium,46346.0,5,156.7,5,2,5,4,5,Maybe,EV Adoption Bangalore experience is satisfactory
52,28.06,3,Urban,Yes,Leisure,Hybrid,Mass,40667.0,9,251.6,5,3,4,4,8,Definitely,EV Adoption Bangalore experience is satisfactory
18,2.68,2,Urban,No,Leisure,Offline,Premium,41513.0,5,222.9,3,4,1,1,5,Maybe,EV Adoption Bangalore experience is satisfactory
46,10.22,1,Semi-Urban,Yes,Personal,Offline,Premium,28701.0,8,83.2,4,2,3,4,1,Unlikely,EV Adoption Bangalore experience is satisfactory
21,4.64,5,Semi-Urban,No,Personal,Online,Mass,15650.0,5,10.0,2,1,2,1,0,Definitely,EV Adoption Bangalore experience is satisfactory
50,23.67,2,Rural,Yes,Personal,Hybrid,Mass,11281.0,12,146.5,4,4,4,5,2,Definitely,EV Adoption Bangalore experience is satisfactory
34,30.75,2,Urban,Yes,Personal,Hybrid,Premium,16696.0,6,258.4,4,2,4,2,10,Maybe,EV Adoption Bangalore experience is satisfactory
45,6.2,2,Urban,Yes,Leisure,Online,Mass,31611.0,9,269.3,3,2,5,2,4,Maybe,EV Adoption Bangalore experience is satisfactory
43,33.86,1,Semi-Urban,No,Personal,Hybrid,Mass,9046.0,1,287.1,4,3,4,1,6,Definitely,EV Adoption Bangalore experience is satisfactory
25,23.11,6,Semi-Urban,Yes,Leisure,Hybrid,Premium,13303.0,9,264.5,1,1,5,1,9,Maybe,EV Adoption Bangalore experience is satisfactory
51,28.22,4,Rural,Yes,Personal,Offline,Mass,23669.0,8,176.1,5,1,5,5,9,Unlikely,EV Adoption Bangalore experience is satisfactory
35,38.91,5,Semi-Urban,Yes,Business,Hybrid,Mass,12036.0,10,136.2,5,2,3,4,2,Maybe,EV Adoption Bangalore experience is satisfactory
48,5.18,5,Urban,Yes,Business,Hybrid,Premium,29638.0,10,233.6,3,3,1,5,8,Maybe,EV Adoption Bangalore experience is satisfactory
44,36.25,3,Semi-Urban,Yes,Personal,Hybrid,Mass,46197.0,5,223.2,5,2,4,2,9,Definitely,EV Adoption Bangalore experience is satisfactory
33,6.79,1,Semi-Urban,Yes,Personal,Online,Mass,37530.0,12,163.8,1,5,1,2,3,Unlikely,EV Adoption Bangalore experience is satisfactory
27,16.93,6,Urban,Yes,Family,Online,Mass,33488.0,3,30.8,3,5,1,4,9,Definitely,EV Adoption Bangalore experience is satisfactory
57,34.35,2,Urban,Yes,Business,Online,Premium,29345.0,6,278.2,2,3,1,2,1,Definitely,EV Adoption Bangalore experience is satisfactory
29,36.44,4,Urban,Yes,Leisure,Hybrid,Premium,24653.0,6,139.4,5,2,5,1,2,Definitely,EV Adoption Bangalore experience is satisfactory
39,21.24,1,Urban,Yes,Business,Hybrid,Premium,9735.0,8,112.2,4,3,1,2,4,Maybe,EV Adoption Bangalore experience is satisfactory
33,24.58,1,Semi-Urban,Yes,Leisure,Online,Mass,44788.0,4,190.7,1,2,4,3,2,Unlikely,EV Adoption Bangalore experience is satisfactory
29,28.91,6,Urban,Yes,Personal,Online,Mass,12803.0,8,203.8,1,2,5,4,4,Definitely,EV Adoption Bangalore experience is satisfactory
28,33.64,4,Urban,Yes,Business,Hybrid,Mass,5020.0,7,67.2,5,5,4,4,3,Unlikely,EV Adoption Bangalore experience is satisfactory
37,6.62,2,Urban,No,Business,Hybrid,Mass,37626.0,6,251.9,2,4,5,4,10,Unlikely,EV Adoption Bangalore experience is satisfactory
18,32.78,1,Urban,Yes,Family,Offline,Luxury,9193.0,5,90.5,4,1,2,3,9,Maybe,EV Adoption Bangalore experience is satisfactory
44,20.29,5,Urban,Yes,Family,Online,Mass,18909.0,12,60.1,2,1,2,5,2,Maybe,EV Adoption Bangalore experience is satisfactory
20,19.12,5,Semi-Urban,Yes,Business,Hybrid,Mass,1900.0,14,124.9,2,3,2,1,5,Definitely,EV Adoption Bangalore experience is satisfactory
29,18.11,4,Urban,No,Business,Online,Mass,7285.0,10,220.5,5,1,2,4,7,Definitely,EV Adoption Bangalore experience is satisfactory
