Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
39,18.56,4,Urban,Yes,Family,Offline,Premium,9087.0,6,28.9,5,2,3,5,9,Definitely,Car Sales Whitefield experience is satisfactory
44,29.74,2,Urban,Yes,Family,Offline,Mass,32059.0,16,138.4,3,4,3,2,4,Definitely,Car Sales Whitefield experience is satisfactory
52,3.81,6,Urban,Yes,Business,Offline,Mass,25060.0,11,223.0,3,2,2,2,4,Definitely,Car Sales Whitefield experience is satisfactory
18,23.51,2,Semi-Urban,No,Family,Offline,Mass,9323.0,6,207.5,4,4,3,2,0,Maybe,Car Sales Whitefield experience is satisfactory
52,8.03,2,Urban,Yes,Family,Online,Mass,34453.0,4,245.4,3,4,3,2,9,Definitely,Car Sales Whitefield experience is satisfactory
54,6.57,2,Semi-Urban,Yes,Business,Offline,Luxury,49561.0,11,263.8,5,5,5,2,4,Definitely,Car Sales Whitefield experience is satisfactory
64,14.99,6,Rural,No,Family,Hybrid,Premium,37487.0,7,233.1,3,2,4,4,5,Definitely,Car Sales Whitefield experience is satisfactory
31,5.49,3,Urban,Yes,Family,Online,Luxury,37129.0,8,203.1,5,2,5,5,0,Maybe,Car Sales Whitefield experience is satisfactory
20,5.58,3,Semi-Urban,No,Family,Hybrid,Premium,47540.0,8,14.4,3,1,1,4,10,Maybe,Car Sales Whitefield experience is satisfactory
18,13.83,2,Rural,No,Family,Online,Mass,10545.0,7,162.8,5,2,5,4,6,Definitely,Car Sales Whitefield experience is satisfactory
22,39.22,4,Semi-Urban,Yes,Business,Offline,Mass,28495.0,11,16.1,3,1,2,1,0,Definitely,Car Sales Whitefield experience is satisfactory
43,8.66,1,Urban,Yes,Family,Online,Premium,48993.0,13,243.4,3,3,4,1,10,Definitely,Car Sales Whitefield experience is satisfactory
31,2.65,6,Urban,No,Family,Online,Mass,8682.0,9,99.6,2,3,2,1,1,Unlikely,Car Sales Whitefield experience is satisfactory
56,31.01,1,Semi-Urban,No,Business,Hybrid,Luxury,35162.0,11,170.9,5,3,1,3,1,Maybe,Car Sales Whitefield experience is satisfactory
44,32.66,4,Urban,Yes,Leisure,Hybrid,Premium,29498.0,11,87.4,5,2,4,1,4,Maybe,Car Sales Whitefield experience is satisfactory
26,15.16,6,Semi-Urban,Yes,Personal,Offline,Mass,29531.0,11,235.8,5,2,3,5,9,Definitely,Car Sales Whitefield experience is satisfactory
32,19.66,2,Rural,Yes,Leisure,Online,Luxury,35035.0,7,266.5,1,1,5,4,6,Maybe,Car Sales Whitefield experience is satisfactory
32,26.69,3,Rural,No,Business,Online,Premium,46516.0,2,122.6,3,4,2,5,0,Maybe,Car Sales Whitefield experience is satisfactory
43,3.83,1,Urban,Yes,Personal,Online,Premium,39238.0,5,259.6,5,1,1,1,9,Definitely,Car Sales Whitefield experience is satisfactory
59,38.07,5,Urban,No,Business,Offline,Mass,3279.0,8,83.8,1,3,3,3,0,Definitely,Car Sales Whitefield experience is satisfactory
30,35.69,5,Rural,Yes,Business,Offline,Mass,42710.0,13,162.7,2,1,5,3,0,Definitely,Car Sales Whitefield experience is satisfactory
49,11.91,4,Semi-Urban,Yes,Family,Offline,Premium,11664.0,10,258.3,5,4,3,4,5,Unlikely,Car Sales Whitefield experience is satisfactory
56,2.58,2,Urban,Yes,Personal,Offline,Mass,19157.0,7,101.1,5,2,5,5,1,Unlikely,Car Sales Whitefield experience is satisfactory
49,37.47,1,Rural,Yes,Family,Offline,Mass,23356.0,4,286.4,1,1,4,2,0,Maybe,Car Sales Whitefield experience is satisfactory
21,21.04,2,Semi-Urban,Yes,Personal,Hybrid,Premium,24305.0,12,41.0,3,3,3,5,5,Maybe,Car Sales Whitefield experience is satisfactory
47,22.5,1,Urban,Yes,Business,Online,Mass,22041.0,9,10.4,2,3,3,1,1,Definitely,Car Sales Whitefield experience is satisfactory
54,27.99,4,Urban,Yes,Business,Online,Premium,46899.0,10,271.7,5,2,3,2,5,Maybe,Car Sales Whitefield experience is satisfactory
40,25.4,4,Urban,No,Leisure,Online,Luxury,35448.0,11,25.3,3,1,4,3,9,Maybe,Car Sales Whitefield experience is satisfactory
56,37.87,5,Urban,Yes,Personal,Online,Luxury,31743.0,4,297.6,2,4,1,4,7,Definitely,Car Sales Whitefield experience is satisfactory
62,37.88,2,Urban,Yes,Family,Online,Mass,2967.0,5,285.7,4,2,5,4,1,Unlikely,Car Sales Whitefield experience is satisfactory
32,34.95,6,Semi-Urban,No,Leisure,Online,Luxury,45244.0,4,45.4,4,1,3,3,10,Definitely,Car Sales Whitefield experience is satisfactory
60,26.18,5,Urban,No,Leisure,Online,Mass,45515.0,8,163.6,2,5,4,1,8,Definitely,Car Sales Whitefield experience is satisfactory
46,32.44,2,Urban,No,Leisure,Online,Mass,39121.0,9,59.6,1,3,1,3,7,Maybe,Car Sales Whitefield experience is satisfactory
53,27.73,5,Urban,No,Family,Hybrid,Premium,848.0,2,131.3,2,4,5,1,9,Maybe,Car Sales Whitefield experience is satisfactory
30,23.79,6,Urban,Yes,Leisure,Online,Mass,3335.0,11,23.1,2,4,4,2,0,Maybe,Car Sales Whitefield experience is satisfactory
49,6.88,3,Rural,Yes,Family,Hybrid,Mass,11649.0,6,71.1,1,4,5,3,6,Definitely,Car Sales Whitefield experience is satisfactory
24,32.83,3,Urban,No,Leisure,Offline,Premium,7002.0,9,112.2,1,3,3,1,9,Unlikely,Car Sales Whitefield experience is satisfactory
39,33.18,3,Urban,No,Family,Online,Mass,20242.0,14,134.4,3,1,1,2,5,Maybe,Car Sales Whitefield experience is satisfactory
45,25.79,3,Semi-Urban,Yes,Business,Offline,Mass,46170.0,11,293.4,3,2,4,3,5,Maybe,Car Sales Whitefield experience is satisfactory
19,33.18,1,Urban,No,Business,Offline,Mass,23867.0,8,243.3,1,1,1,4,5,Unlikely,Car Sales Whitefield experience is satisfactory
59,26.76,3,Urban,Yes,Business,Offline,Premium,1163.0,8,222.5,4,2,3,3,5,Maybe,Car Sales Whitefield experience is satisfactory
62,9.85,6,Urban,Yes,Business,Hybrid,Premium,14496.0,11,163.4,4,4,1,5,9,Definitely,Car Sales Whitefield experience is satisfactory
23,12.41,4,Urban,Yes,Business,Offline,Mass,2707.0,12,252.8,2,1,1,3,6,Maybe,Car Sales Whitefield experience is satisfactory
45,10.15,4,Urban,Yes,Leisure,Offline,Mass,2296.0,13,105.1,5,4,2,5,2,Definitely,Car Sales Whitefield experience is satisfactory
45,16.34,1,Urban,Yes,Leisure,Offline,Mass,14148.0,9,214.1,2,5,1,2,5,Definitely,Car Sales Whitefield experience is satisfactory
61,3.48,3,Urban,Yes,Leisure,Online,Mass,14143.0,11,298.2,2,4,5,3,2,Maybe,Car Sales Whitefield experience is satisfactory
61,25.49,3,Rural,No,Family,Online,Premium,39463.0,5,97.8,5,4,4,2,6,Unlikely,Car Sales Whitefield experience is satisfactory
37,14.79,3,Urban,Yes,Family,Hybrid,Mass,48754.0,10,203.8,1,2,2,2,6,Definitely,Car Sales Whitefield experience is satisfactory
47,26.92,5,Urban,Yes,Family,Hybrid,Mass,18875.0,8,254.1,4,5,4,1,7,Maybe,Car Sales Whitefield experience is satisfactory
28,16.65,2,Semi-Urban,No,Family,Online,Premium,21730.0,9,275.2,2,4,4,2,1,Definitely,Car Sales Whitefield experience is satisfactory
45,27.9,5,Urban,No,Business,Hybrid,Premium,42317.0,6,216.8,5,4,3,2,8,Maybe,Car Sales Whitefield experience is satisfactory
42,14.94,2,Semi-Urban,No,Business,Online,Premium,13773.0,6,88.7,3,5,3,3,4,Maybe,Car Sales Whitefield experience is satisfactory
56,11.91,3,Urban,No,Business,Offline,Mass,8241.0,11,101.3,2,5,2,3,8,Maybe,Car Sales Whitefield experience is satisfactory
50,20.85,3,Rural,No,Personal,Offline,Mass,42728.0,11,11.1,4,1,3,4,9,Definitely,Car Sales Whitefield experience is satisfactory
18,28.33,5,Urban,Yes,Leisure,Hybrid,Mass,2802.0,7,229.5,1,2,3,1,4,Maybe,Car Sales Whitefield experience is satisfactory
44,15.24,5,Urban,Yes,Family,Online,Mass,31175.0,9,17.6,2,5,3,2,6,Unlikely,Car Sales Whitefield experience is satisfactory
30,37.59,2,Urban,Yes,Family,Online,Premium,28319.0,4,260.1,2,5,4,1,10,Maybe,Car Sales Whitefield experience is satisfactory
58,3.49,4,Rural,Yes,Business,Hybrid,Premium,17623.0,13,40.0,5,3,2,5,8,Maybe,Car Sales Whitefield experience is satisfactory
20,17.88,2,Urban,Yes,Family,Online,Premium,16102.0,5,55.7,3,5,4,2,3,Unlikely,Car Sales Whitefield experience is satisfactory
56,38.77,5,Urban,No,Family,Offline,Premium,38707.0,5,145.6,3,2,5,1,1,Definitely,Car Sales Whitefield experience is satisfactory
