Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
20,18.11,2,Urban,Yes,Family,Online,Mass,4564.0,5,227.1,5,3,3,2,6,Definitely,Food Delivery Behavior experience is satisfactory
19,11.48,5,Urban,No,Family,Offline,Premium,5913.0,7,77.6,5,1,5,5,10,Definitely,Food Delivery Behavior experience is satisfactory
46,18.24,3,Urban,Yes,Business,Online,Premium,42270.0,9,81.2,4,3,5,1,9,Definitely,Food Delivery Behavior experience is satisfactory
51,19.28,5,Semi-Urban,Yes,Personal,Hybrid,Premium,5925.0,6,290.5,5,1,1,3,6,Unlikely,Food Delivery Behavior experience is satisfactory
31,13.26,3,Semi-Urban,Yes,Business,Offline,Mass,2449.0,6,266.8,2,3,4,3,3,Definitely,Food Delivery Behavior experience is satisfactory
50,39.84,3,Urban,Yes,Personal,Hybrid,Mass,17723.0,5,98.9,5,4,1,4,2,Unlikely,Food Delivery Behavior experience is satisfactory
64,31.17,4,Semi-Urban,Yes,Business,Online,Mass,23602.0,6,248.1,4,5,3,2,3,Unlikely,Food Delivery Behavior experience is satisfactory
35,28.31,3,Urban,No,Family,Offline,Premium,28687.0,9,52.7,5,1,2,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
46,34.48,3,Semi-Urban,No,Family,Online,Mass,25611.0,13,63.1,1,5,3,4,3,Definitely,Food Delivery Behavior experience is satisfactory
19,27.32,5,Semi-Urban,No,Family,Offline,Premium,45703.0,7,58.5,2,1,4,1,3,Definitely,Food Delivery Behavior experience is satisfactory
28,32.06,3,Semi-Urban,Yes,Business,Online,Premium,38549.0,4,30.9,2,1,3,1,4,Maybe,Food Delivery Behavior experience is satisfactory
48,17.68,2,Urban,Yes,Leisure,Offline,Mass,49199.0,9,257.1,3,1,4,2,0,Unlikely,Food Delivery Behavior experience is satisfactory
30,21.01,6,Urban,No,Business,Offline,Premium,24085.0,9,175.7,5,3,2,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
61,3.79,6,Urban,Yes,Personal,Offline,Mass,4674.0,6,81.4,2,2,2,2,7,Definitely,Food Delivery Behavior experience is satisfactory
43,12.66,2,Rural,No,Business,Hybrid,Mass,47799.0,6,255.4,5,3,5,1,7,Maybe,Food Delivery Behavior experience is satisfactory
51,15.98,4,Rural,Yes,Personal,Online,Mass,704.0,8,241.8,1,2,3,3,7,Maybe,Food Delivery Behavior experience is satisfactory
27,25.77,5,Urban,No,Business,Online,Luxury,38917.0,7,34.8,4,3,5,4,4,Definitely,Food Delivery Behavior experience is satisfactory
29,19.64,1,Semi-Urban,No,Leisure,Offline,Premium,2048.0,13,195.0,4,2,1,4,7,Maybe,Food Delivery Behavior experience is satisfactory
39,25.1,6,Rural,No,Leisure,Hybrid,Mass,38180.0,8,217.9,3,1,1,5,8,Maybe,Food Delivery Behavior experience is satisfactory
63,29.11,5,Urban,Yes,Family,Offline,Luxury,46928.0,4,216.2,3,1,1,5,3,Definitely,Food Delivery Behavior experience is satisfactory
48,3.62,6,Semi-Urban,Yes,Leisure,Online,Premium,19768.0,13,218.3,2,2,1,3,3,Definitely,Food Delivery Behavior experience is satisfactory
36,11.81,1,Urban,No,Business,Online,Mass,12428.0,8,55.0,2,2,1,2,6,Maybe,Food Delivery Behavior experience is satisfactory
62,8.49,3,Urban,No,Leisure,Offline,Mass,11701.0,9,98.0,2,5,3,3,4,Maybe,Food Delivery Behavior experience is satisfactory
41,9.12,1,Urban,Yes,Family,Offline,Mass,24840.0,7,254.0,1,1,5,5,10,Definitely,Food Delivery Behavior experience is satisfactory
42,21.12,3,Urban,Yes,Business,Offline,Premium,8959.0,7,270.0,3,3,5,5,9,Definitely,Food Delivery Behavior experience is satisfactory
52,30.12,6,Semi-Urban,No,Personal,Online,Premium,33810.0,5,87.4,3,5,4,4,0,Unlikely,Food Delivery Behavior experience is satisfactory
25,12.37,5,Urban,Yes,Business,Offline,Mass,18733.0,3,11.8,4,2,1,3,7,Unlikely,Food Delivery Behavior experience is satisfactory
22,33.33,5,Urban,No,Family,Offline,Mass,16494.0,8,258.6,3,3,2,1,3,Unlikely,Food Delivery Behavior experience is satisfactory
39,35.91,4,Urban,No,Leisure,Online,Mass,23334.0,9,116.2,3,4,4,5,7,Definitely,Food Delivery Behavior experience is satisfactory
45,15.32,6,Urban,No,Leisure,Offline,Mass,27358.0,8,102.2,1,4,4,4,1,Definitely,Food Delivery Behavior experience is satisfactory
29,27.89,4,Urban,Yes,Business,Hybrid,Premium,7526.0,11,107.4,2,4,3,2,3,Unlikely,Food Delivery Behavior experience is satisfactory
50,6.45,6,Urban,Yes,Personal,Online,Mass,35534.0,12,127.6,1,3,4,3,1,Definitely,Food Delivery Behavior experience is satisfactory
33,30.27,3,Urban,Yes,Personal,Offline,Premium,44206.0,6,116.6,5,2,2,5,4,Maybe,Food Delivery Behavior experience is satisfactory
43,8.27,6,Semi-Urban,No,Personal,Offline,Luxury,14260.0,7,172.1,4,3,5,1,9,Definitely,Food Delivery Behavior experience is satisfactory
29,28.12,6,Rural,Yes,Personal,Online,Mass,9429.0,9,28.3,4,5,4,5,9,Definitely,Food Delivery Behavior experience is satisfactory
40,18.03,3,Urban,Yes,Business,Online,Mass,38145.0,10,291.6,4,5,3,1,7,Unlikely,Food Delivery Behavior experience is satisfactory
43,37.28,2,Semi-Urban,Yes,Leisure,Hybrid,Mass,9585.0,8,281.3,2,4,1,3,10,Unlikely,Food Delivery Behavior experience is satisfactory
58,19.65,2,Rural,Yes,Personal,Offline,Mass,2542.0,10,280.6,2,2,2,1,6,Unlikely,Food Delivery Behavior experience is satisfactory
30,3.17,6,Semi-Urban,No,Business,Offline,Premium,31153.0,8,264.4,2,5,1,1,10,Unlikely,Food Delivery Behavior experience is satisfactory
40,20.27,2,Semi-Urban,No,Business,Offline,Premium,12368.0,5,199.8,4,1,4,4,4,Maybe,Food Delivery Behavior experience is satisfactory
48,32.23,5,Semi-Urban,No,Business,Online,Mass,9005.0,9,70.2,4,1,5,3,10,Maybe,Food Delivery Behavior experience is satisfactory
53,26.59,6,Urban,Yes,Personal,Online,Mass,49089.0,13,19.6,4,4,3,5,6,Definitely,Food Delivery Behavior experience is satisfactory
44,38.72,1,Urban,No,Personal,Online,Mass,14947.0,14,34.3,5,4,2,2,4,Maybe,Food Delivery Behavior experience is satisfactory
53,34.04,3,Semi-Urban,Yes,Business,Offline,Mass,45220.0,9,100.6,5,4,5,3,6,Definitely,Food Delivery Behavior experience is satisfactory
64,22.01,4,Urban,Yes,Business,Offline,Premium,9322.0,4,153.6,4,5,2,3,3,Unlikely,Food Delivery Behavior experience is satisfactory
59,9.85,3,Semi-Urban,Yes,Business,Online,Mass,41039.0,10,298.0,2,2,3,2,3,Maybe,Food Delivery Behavior experience is satisfactory
40,2.14,6,Semi-Urban,Yes,Leisure,Hybrid,Premium,25350.0,4,133.5,2,4,3,5,9,Maybe,Food Delivery Behavior experience is satisfactory
55,39.26,1,Urban,Yes,Leisure,Offline,Premium,4390.0,9,159.8,5,3,4,4,3,Maybe,Food Delivery Behavior experience is satisfactory
20,37.66,3,Semi-Urban,Yes,Family,Hybrid,Mass,36813.0,4,210.1,5,4,2,5,10,Definitely,Food Delivery Behavior experience is satisfactory
47,12.42,4,Urban,Yes,Family,Online,Premium,44658.0,9,58.3,4,5,4,2,7,Maybe,Food Delivery Behavior experience is satisfactory
49,26.25,4,Semi-Urban,Yes,Personal,Offline,Luxury,8569.0,3,280.2,4,2,2,5,0,Unlikely,Food Delivery Behavior experience is satisfactory
32,29.71,1,Urban,Yes,Leisure,Hybrid,Mass,36417.0,11,161.1,2,4,2,3,9,Maybe,Food Delivery Behavior experience is satisfactory
55,23.96,4,Rural,No,Family,Offline,Mass,22530.0,7,86.5,3,1,1,4,4,Maybe,Food Delivery Behavior experience is satisfactory
28,34.03,5,Urban,Yes,Business,Hybrid,Mass,37817.0,4,280.9,2,4,4,1,9,Definitely,Food Delivery Behavior experience is satisfactory
19,4.96,4,Semi-Urban,Yes,Business,Offline,Premium,35839.0,8,189.5,2,4,2,5,1,Unlikely,Food Delivery Behavior experience is satisfactory
43,36.07,1,Rural,Yes,Personal,Hybrid,Mass,1817.0,6,147.7,4,2,2,1,9,Maybe,Food Delivery Behavior experience is satisfactory
51,16.9,1,Urban,No,Personal,Hybrid,Luxury,9347.0,5,176.1,3,3,3,4,3,Unlikely,Food Delivery Behavior experience is satisfactory
18,20.27,3,Semi-Urban,Yes,Family,Online,Premium,23816.0,6,225.7,3,4,1,1,4,Unlikely,Food Delivery Behavior experience is satisfactory
28,18.9,4,Urban,No,Business,Online,Luxury,46713.0,5,50.6,4,4,3,5,7,Definitely,Food Delivery Behavior experience is satisfactory
22,22.19,4,Semi-Urban,Yes,Personal,Hybrid,Mass,17433.0,8,260.1,1,5,4,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
43,24.73,6,Urban,Yes,Personal,Offline,Premium,31629.0,11,288.1,4,2,4,3,1,Unlikely,Food Delivery Behavior experience is satisfactory
23,28.99,6,Rural,Yes,Leisure,Hybrid,Mass,1098.0,9,172.3,5,5,2,3,1,Maybe,Food Delivery Behavior experience is satisfactory
52,21.95,1,Semi-Urban,No,Family,Offline,Mass,35701.0,5,206.3,3,4,5,1,7,Maybe,Food Delivery Behavior experience is satisfactory
22,28.02,6,Urban,Yes,Personal,Offline,Luxury,30352.0,9,258.7,4,4,3,3,2,Unlikely,Food Delivery Behavior experience is satisfactory
26,14.86,3,Urban,Yes,Family,Offline,Mass,35912.0,9,115.6,2,1,4,3,4,Definitely,Food Delivery Behavior experience is satisfactory
45,37.59,3,Semi-Urban,Yes,Business,Offline,Luxury,45281.0,9,297.9,2,5,2,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
36,4.45,5,Urban,Yes,Family,Online,Mass,7752.0,9,205.7,2,2,2,1,5,Maybe,Food Delivery Behavior experience is satisfactory
22,22.73,5,Urban,No,Personal,Hybrid,Luxury,13449.0,10,130.1,4,4,3,2,9,Unlikely,Food Delivery Behavior experience is satisfactory
40,5.32,1,Urban,No,Leisure,Offline,Premium,49791.0,7,204.8,1,1,2,2,5,Maybe,Food Delivery Behavior experience is satisfactory
61,18.83,3,Urban,Yes,Family,Online,Premium,8236.0,11,158.9,5,1,1,4,1,Maybe,Food Delivery Behavior experience is satisfactory
61,11.79,3,Urban,Yes,Family,Offline,Mass,36171.0,11,37.9,2,3,5,1,3,Unlikely,Food Delivery Behavior experience is satisfactory
33,37.6,5,Semi-Urban,Yes,Business,Offline,Mass,36391.0,7,239.8,4,2,3,2,10,Maybe,Food Delivery Behavior experience is satisfactory
24,2.5,6,Semi-Urban,Yes,Leisure,Online,Premium,34308.0,11,171.5,1,1,3,5,1,Maybe,Food Delivery Behavior experience is satisfactory
31,16.87,5,Semi-Urban,Yes,Family,Online,Premium,11758.0,7,239.8,3,2,3,3,9,Maybe,Food Delivery Behavior experience is satisfactory
39,31.72,1,Urban,Yes,Leisure,Offline,Mass,11149.0,6,50.7,3,4,2,1,3,Maybe,Food Delivery Behavior experience is satisfactory
26,9.16,3,Urban,Yes,Personal,Hybrid,Mass,33484.0,4,163.8,5,3,2,4,10,Maybe,Food Delivery Behavior experience is satisfactory
64,32.99,1,Urban,No,Leisure,Online,Mass,9719.0,7,231.2,4,2,3,2,6,Definitely,Food Delivery Behavior experience is satisfactory
40,34.67,5,Rural,Yes,Personal,Hybrid,Mass,33247.0,9,296.5,4,3,3,5,4,Definitely,Food Delivery Behavior experience is satisfactory
60,28.9,4,Urban,Yes,Business,Offline,Mass,24880.0,10,265.9,2,2,1,3,9,Definitely,Food Delivery Behavior experience is satisfactory
21,9.94,5,Urban,Yes,Business,Offline,Premium,19638.0,6,260.0,1,2,4,3,3,Maybe,Food Delivery Behavior experience is satisfactory
60,12.34,3,Urban,No,Business,Offline,Mass,15362.0,5,78.0,5,5,1,5,9,Maybe,Food Delivery Behavior experience is satisfactory
43,8.34,1,Semi-Urban,No,Personal,Offline,Mass,47405.0,7,252.2,1,3,3,1,9,Maybe,Food Delivery Behavior experience is satisfactory
58,8.99,6,Semi-Urban,Yes,Family,Offline,Luxury,25651.0,13,54.9,5,2,2,3,2,Definitely,Food Delivery Behavior experience is satisfactory
23,3.39,6,Urban,Yes,Personal,Offline,Mass,28282.0,7,63.4,4,5,2,3,5,Definitely,Food Delivery Behavior experience is satisfactory
48,34.58,3,Urban,Yes,Leisure,Hybrid,Premium,47488.0,12,37.5,4,5,3,3,1,Maybe,Food Delivery Behavior experience is satisfactory
34,22.08,5,Semi-Urban,Yes,Leisure,Online,Premium,32867.0,9,258.0,5,3,4,2,3,Maybe,Food Delivery Behavior experience is satisfactory
26,14.45,5,Urban,Yes,Personal,Offline,Premium,47914.0,14,36.9,1,4,5,2,7,Maybe,Food Delivery Behavior experience is satisfactory
44,13.0,2,Semi-Urban,No,Business,Online,Premium,5765.0,9,45.7,3,3,5,3,1,Definitely,Food Delivery Behavior experience is satisfactory
23,22.7,5,Semi-Urban,Yes,Business,Hybrid,Premium,42409.0,5,77.5,3,2,1,4,8,Maybe,Food Delivery Behavior experience is satisfactory
23,14.41,3,Semi-Urban,Yes,Leisure,Offline,Mass,17103.0,6,173.9,2,4,4,3,1,Unlikely,Food Delivery Behavior experience is satisfactory
21,34.82,1,Semi-Urban,No,Leisure,Offline,Premium,40619.0,5,264.7,2,3,5,1,7,Maybe,Food Delivery Behavior experience is satisfactory
60,10.02,1,Semi-Urban,No,Family,Online,Premium,42854.0,4,128.4,1,3,4,4,7,Definitely,Food Delivery Behavior experience is satisfactory
20,35.53,2,Rural,Yes,Family,Online,Mass,13939.0,10,166.2,4,3,2,1,6,Definitely,Food Delivery Behavior experience is satisfactory
41,27.24,6,Urban,No,Family,Online,Mass,20737.0,6,54.1,1,3,2,5,9,Unlikely,Food Delivery Behavior experience is satisfactory
35,38.35,3,Urban,Yes,Leisure,Offline,Premium,36438.0,12,83.5,5,4,4,5,5,Maybe,Food Delivery Behavior experience is satisfactory
49,2.57,5,Semi-Urban,Yes,Family,Online,Premium,5403.0,4,44.5,3,2,3,2,0,Definitely,Food Delivery Behavior experience is satisfactory
38,4.25,4,Urban,No,Leisure,Online,Mass,37899.0,6,125.9,2,5,5,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
46,21.03,1,Rural,No,Leisure,Hybrid,Luxury,5968.0,8,179.1,1,3,5,2,6,Definitely,Food Delivery Behavior experience is satisfactory
49,36.67,3,Urban,No,Personal,Offline,Premium,45766.0,12,88.8,1,5,2,5,10,Maybe,Food Delivery Behavior experience is satisfactory
42,29.77,2,Rural,Yes,Family,Offline,Luxury,14179.0,9,254.6,5,5,1,1,3,Definitely,Food Delivery Behavior experience is satisfactory
29,25.64,4,Urban,No,Personal,Offline,Luxury,28992.0,5,294.5,4,5,5,4,8,Definitely,Food Delivery Behavior experience is satisfactory
63,3.2,6,Semi-Urban,Yes,Personal,Online,Mass,6299.0,6,40.4,4,3,2,2,2,Maybe,Food Delivery Behavior experience is satisfactory
26,15.46,3,Urban,Yes,Family,Hybrid,Premium,13840.0,8,10.3,3,3,2,5,3,Definitely,Food Delivery Behavior experience is satisfactory
24,15.14,5,Rural,No,Leisure,Online,Premium,20496.0,7,238.0,2,3,4,2,2,Definitely,Food Delivery Behavior experience is satisfactory
31,22.6,6,Urban,Yes,Leisure,Offline,Premium,24609.0,5,61.2,4,3,4,3,6,Unlikely,Food Delivery Behavior experience is satisfactory
37,11.8,1,Urban,No,Leisure,Online,Premium,503.0,9,109.2,4,1,4,4,1,Definitely,Food Delivery Behavior experience is satisfactory
37,12.15,5,Urban,Yes,Family,Offline,Mass,44488.0,8,121.3,4,2,1,1,9,Maybe,Food Delivery Behavior experience is satisfactory
27,25.59,2,Rural,Yes,Leisure,Online,Mass,880.0,11,275.4,1,1,5,2,1,Definitely,Food Delivery Behavior experience is satisfactory
28,37.89,1,Urban,No,Personal,Online,Mass,38797.0,6,199.4,4,4,1,3,1,Unlikely,Food Delivery Behavior experience is satisfactory
56,27.09,4,Semi-Urban,No,Business,Offline,Premium,23794.0,12,17.0,5,1,1,3,3,Unlikely,Food Delivery Behavior experience is satisfactory
36,27.39,1,Semi-Urban,Yes,Family,Online,Premium,26432.0,8,9.4,3,1,4,4,7,Definitely,Food Delivery Behavior experience is satisfactory
36,39.48,5,Semi-Urban,Yes,Business,Offline,Mass,10809.0,8,63.9,4,1,2,5,7,Maybe,Food Delivery Behavior experience is satisfactory
60,7.83,6,Semi-Urban,No,Personal,Online,Premium,30565.0,5,98.9,2,2,3,5,7,Maybe,Food Delivery Behavior experience is satisfactory
23,3.29,3,Urban,Yes,Business,Online,Premium,27093.0,11,147.9,1,5,2,2,7,Definitely,Food Delivery Behavior experience is satisfactory
25,30.33,3,Semi-Urban,Yes,Personal,Online,Mass,8630.0,8,252.2,5,4,2,2,6,Maybe,Food Delivery Behavior experience is satisfactory
18,18.67,3,Semi-Urban,Yes,Business,Offline,Mass,12287.0,4,97.9,3,4,2,5,5,Unlikely,Food Delivery Behavior experience is satisfactory
40,18.3,2,Urban,Yes,Business,Online,Mass,3812.0,7,116.1,1,2,2,1,6,Definitely,Food Delivery Behavior experience is satisfactory
57,10.56,2,Urban,No,Leisure,Online,Luxury,3781.0,7,102.2,5,1,1,1,4,Unlikely,Food Delivery Behavior experience is satisfactory
54,21.26,3,Urban,Yes,Business,Hybrid,Premium,1182.0,5,7.6,1,5,4,3,7,Definitely,Food Delivery Behavior experience is satisfactory
27,18.8,4,Urban,No,Personal,Hybrid,Mass,11413.0,6,286.8,3,3,4,4,1,Maybe,Food Delivery Behavior experience is satisfactory
19,15.13,5,Urban,Yes,Personal,Offline,Mass,34143.0,9,46.0,3,2,2,1,4,Definitely,Food Delivery Behavior experience is satisfactory
53,18.82,4,Semi-Urban,No,Personal,Offline,Premium,16153.0,8,89.9,4,5,3,2,6,Maybe,Food Delivery Behavior experience is satisfactory
19,16.59,3,Rural,Yes,Family,Offline,Premium,17465.0,6,43.1,2,2,5,1,8,Definitely,Food Delivery Behavior experience is satisfactory
32,37.72,5,Urban,Yes,Personal,Offline,Premium,7029.0,8,149.7,4,2,2,4,9,Definitely,Food Delivery Behavior experience is satisfactory
37,39.25,2,Semi-Urban,Yes,Family,Online,Mass,28986.0,9,280.0,1,3,2,2,0,Maybe,Food Delivery Behavior experience is satisfactory
59,33.92,1,Urban,Yes,Personal,Online,Mass,17436.0,5,34.7,4,5,3,4,10,Definitely,Food Delivery Behavior experience is satisfactory
38,39.64,1,Urban,Yes,Family,Offline,Luxury,33978.0,9,135.1,3,1,1,5,8,Maybe,Food Delivery Behavior experience is satisfactory
47,12.1,5,Semi-Urban,Yes,Business,Offline,Mass,37202.0,15,11.6,3,5,2,4,2,Definitely,Food Delivery Behavior experience is satisfactory
41,34.03,4,Rural,Yes,Business,Hybrid,Mass,29442.0,6,232.4,3,5,3,4,0,Definitely,Food Delivery Behavior experience is satisfactory
19,17.45,5,Urban,Yes,Personal,Offline,Premium,14165.0,7,194.2,4,1,1,4,6,Maybe,Food Delivery Behavior experience is satisfactory
55,30.35,4,Urban,Yes,Family,Hybrid,Luxury,25676.0,7,211.4,5,3,1,2,2,Definitely,Food Delivery Behavior experience is satisfactory
39,9.65,6,Urban,Yes,Leisure,Offline,Premium,12971.0,11,144.3,4,5,2,4,7,Maybe,Food Delivery Behavior experience is satisfactory
46,32.85,4,Urban,No,Leisure,Offline,Premium,45194.0,7,272.8,4,1,1,4,10,Maybe,Food Delivery Behavior experience is satisfactory
31,5.17,1,Semi-Urban,Yes,Leisure,Online,Mass,38436.0,9,125.8,4,2,2,3,1,Unlikely,Food Delivery Behavior experience is satisfactory
22,12.28,2,Semi-Urban,No,Business,Offline,Mass,24904.0,6,156.7,4,2,2,2,3,Definitely,Food Delivery Behavior experience is satisfactory
41,33.23,3,Semi-Urban,Yes,Business,Hybrid,Mass,48290.0,12,210.1,3,1,4,4,1,Maybe,Food Delivery Behavior experience is satisfactory
43,30.39,2,Urban,No,Family,Online,Premium,27564.0,14,158.6,2,2,5,1,10,Maybe,Food Delivery Behavior experience is satisfactory
19,21.05,3,Rural,Yes,Personal,Hybrid,Mass,16763.0,9,60.9,4,5,5,4,3,Definitely,Food Delivery Behavior experience is satisfactory
63,27.57,6,Urban,No,Business,Offline,Luxury,5226.0,6,98.5,4,1,4,1,0,Maybe,Food Delivery Behavior experience is satisfactory
62,9.05,1,Semi-Urban,Yes,Personal,Online,Mass,27415.0,7,32.2,2,5,2,5,9,Maybe,Food Delivery Behavior experience is satisfactory
51,27.38,3,Urban,No,Leisure,Hybrid,Premium,43091.0,6,132.6,4,4,3,5,4,Definitely,Food Delivery Behavior experience is satisfactory
40,2.3,6,Semi-Urban,No,Leisure,Offline,Premium,43403.0,7,184.8,2,3,1,2,2,Unlikely,Food Delivery Behavior experience is satisfactory
58,33.66,4,Semi-Urban,Yes,Personal,Hybrid,Premium,30426.0,9,40.0,3,3,4,2,8,Maybe,Food Delivery Behavior experience is satisfactory
52,21.62,5,Rural,Yes,Family,Offline,Mass,19975.0,6,191.0,5,3,4,5,3,Definitely,Food Delivery Behavior experience is satisfactory
32,37.87,3,Urban,No,Leisure,Hybrid,Luxury,32690.0,6,268.4,4,1,4,2,5,Definitely,Food Delivery Behavior experience is satisfactory
20,20.17,2,Semi-Urban,Yes,Family,Offline,Mass,38226.0,5,104.6,5,4,4,1,8,Maybe,Food Delivery Behavior experience is satisfactory
29,18.46,1,Semi-Urban,Yes,Leisure,Hybrid,Premium,20875.0,5,70.5,4,3,5,1,1,Definitely,Food Delivery Behavior experience is satisfactory
55,19.1,1,Semi-Urban,No,Business,Online,Premium,24075.0,6,268.4,1,5,2,3,6,Definitely,Food Delivery Behavior experience is satisfactory
34,15.67,6,Urban,Yes,Leisure,Offline,Mass,34191.0,12,209.1,1,3,4,2,2,Definitely,Food Delivery Behavior experience is satisfactory
55,8.33,5,Urban,No,Family,Offline,Premium,43894.0,4,36.1,3,4,4,2,0,Definitely,Food Delivery Behavior experience is satisfactory
44,34.0,4,Urban,Yes,Business,Hybrid,Premium,39655.0,9,125.4,5,5,4,3,8,Maybe,Food Delivery Behavior experience is satisfactory
36,16.79,4,Urban,Yes,Leisure,Offline,Luxury,1608.0,6,203.9,5,5,3,4,8,Definitely,Food Delivery Behavior experience is satisfactory
38,22.11,1,Semi-Urban,Yes,Business,Online,Luxury,6656.0,5,174.4,2,1,3,1,10,Definitely,Food Delivery Behavior experience is satisfactory
57,2.76,4,Semi-Urban,Yes,Business,Hybrid,Mass,42713.0,11,187.5,2,1,1,4,3,Definitely,Food Delivery Behavior experience is satisfactory
41,4.29,6,Urban,No,Leisure,Hybrid,Mass,41774.0,6,172.3,4,2,2,3,8,Maybe,Food Delivery Behavior experience is satisfactory
41,24.69,5,Rural,Yes,Personal,Hybrid,Mass,19746.0,1,240.4,2,4,4,2,6,Maybe,Food Delivery Behavior experience is satisfactory
36,35.41,1,Urban,Yes,Personal,Online,Luxury,29422.0,9,99.5,2,5,1,4,3,Maybe,Food Delivery Behavior experience is satisfactory
48,20.75,4,Urban,Yes,Family,Online,Mass,45339.0,8,214.0,5,4,1,2,1,Unlikely,Food Delivery Behavior experience is satisfactory
57,8.27,3,Urban,No,Family,Offline,Premium,45622.0,9,297.4,1,3,2,3,4,Definitely,Food Delivery Behavior experience is satisfactory
37,6.41,3,Semi-Urban,Yes,Leisure,Hybrid,Premium,39263.0,9,120.0,5,3,3,5,7,Definitely,Food Delivery Behavior experience is satisfactory
32,36.19,6,Semi-Urban,Yes,Business,Online,Premium,10875.0,10,238.4,2,2,2,2,9,Maybe,Food Delivery Behavior experience is satisfactory
