Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
54,20.46,1,Urban,Yes,Leisure,Offline,Premium,16673.0,11,139.7,2,3,1,2,10,Maybe,Banking Fintech Adoption experience is satisfactory
25,12.44,1,Rural,Yes,Leisure,Hybrid,Mass,32708.0,3,218.3,3,1,2,2,2,Definitely,Banking Fintech Adoption experience is satisfactory
56,9.98,1,Urban,Yes,Leisure,Online,Premium,49086.0,5,233.5,1,1,3,4,7,Maybe,Banking Fintech Adoption experience is satisfactory
36,10.07,6,Semi-Urban,Yes,Leisure,Offline,Premium,10618.0,9,96.5,4,5,1,1,0,Maybe,Banking Fintech Adoption experience is satisfactory
27,32.35,2,Urban,Yes,Leisure,Hybrid,Mass,18216.0,12,9.9,5,3,5,1,8,Maybe,Banking Fintech Adoption experience is satisfactory
59,9.35,5,Semi-Urban,No,Leisure,Offline,Luxury,19027.0,8,189.6,5,3,3,1,5,Unlikely,Banking Fintech Adoption experience is satisfactory
56,36.62,3,Urban,Yes,Business,Offline,Premium,26695.0,11,100.1,5,5,2,2,0,Unlikely,Banking Fintech Adoption experience is satisfactory
36,19.08,5,Urban,Yes,Leisure,Online,Premium,41836.0,6,158.8,1,1,3,2,2,Maybe,Banking Fintech Adoption experience is satisfactory
48,22.27,5,Semi-Urban,Yes,Leisure,Hybrid,Mass,36416.0,7,24.1,1,1,4,5,7,Maybe,Banking Fintech Adoption experience is satisfactory
31,25.22,4,Semi-Urban,Yes,Business,Hybrid,Mass,10668.0,7,120.4,3,2,3,3,7,Unlikely,Banking Fintech Adoption experience is satisfactory
42,13.64,5,Urban,Yes,Personal,Offline,Premium,35781.0,4,191.2,1,2,2,1,2,Maybe,Banking Fintech Adoption experience is satisfactory
25,36.03,2,Urban,Yes,Business,Online,Mass,6740.0,8,29.6,4,2,4,5,9,Maybe,Banking Fintech Adoption experience is satisfactory
21,25.12,1,Urban,Yes,Family,Online,Mass,9993.0,6,144.6,3,2,5,4,7,Maybe,Banking Fintech Adoption experience is satisfactory
64,36.18,6,Semi-Urban,No,Personal,Online,Mass,19991.0,4,133.9,4,1,5,1,5,Maybe,Banking Fintech Adoption experience is satisfactory
22,21.29,5,Rural,No,Family,Offline,Mass,17567.0,3,97.1,4,4,1,1,6,Unlikely,Banking Fintech Adoption experience is satisfactory
53,3.48,5,Urban,No,Personal,Online,Premium,43553.0,6,295.8,2,3,3,5,1,Definitely,Banking Fintech Adoption experience is satisfactory
61,3.18,3,Urban,No,Leisure,Online,Luxury,49852.0,5,292.4,5,2,2,3,0,Maybe,Banking Fintech Adoption experience is satisfactory
23,13.69,3,Urban,No,Personal,Online,Mass,10554.0,12,149.4,4,4,5,4,10,Unlikely,Banking Fintech Adoption experience is satisfactory
47,34.2,6,Urban,Yes,Leisure,Hybrid,Mass,33042.0,5,60.6,5,2,5,4,0,Unlikely,Banking Fintech Adoption experience is satisfactory
57,12.12,4,Urban,Yes,Personal,Online,Mass,29331.0,6,142.5,3,5,3,4,2,Maybe,Banking Fintech Adoption experience is satisfactory
55,20.41,6,Urban,Yes,Leisure,Online,Mass,38581.0,7,255.1,5,2,2,2,6,Maybe,Banking Fintech Adoption experience is satisfactory
54,9.66,3,Urban,Yes,Business,Offline,Mass,35134.0,7,106.7,1,5,2,3,8,Maybe,Banking Fintech Adoption experience is satisfactory
58,30.5,6,Urban,No,Business,Hybrid,Luxury,14137.0,11,105.6,5,3,4,1,1,Definitely,Banking Fintech Adoption experience is satisfactory
36,27.45,4,Semi-Urban,Yes,Business,Online,Luxury,42118.0,5,243.6,1,2,5,3,5,Maybe,Banking Fintech Adoption experience is satisfactory
59,36.29,2,Semi-Urban,Yes,Personal,Online,Premium,24203.0,7,190.3,2,5,3,3,7,Maybe,Banking Fintech Adoption experience is satisfactory
60,15.49,1,Semi-Urban,Yes,Leisure,Hybrid,Mass,46681.0,5,124.6,2,3,5,3,10,Definitely,Banking Fintech Adoption experience is satisfactory
35,39.43,3,Semi-Urban,Yes,Leisure,Hybrid,Premium,28235.0,9,158.0,4,2,3,3,8,Unlikely,Banking Fintech Adoption experience is satisfactory
38,35.35,2,Rural,Yes,Leisure,Online,Premium,14895.0,8,180.4,1,2,1,3,9,Maybe,Banking Fintech Adoption experience is satisfactory
54,19.04,1,Urban,Yes,Business,Hybrid,Premium,44861.0,10,52.6,1,1,3,2,2,Unlikely,Banking Fintech Adoption experience is satisfactory
60,34.69,2,Urban,Yes,Business,Online,Premium,41400.0,7,145.8,5,4,2,5,4,Definitely,Banking Fintech Adoption experience is satisfactory
34,18.14,2,Urban,No,Personal,Hybrid,Mass,47373.0,7,159.3,2,4,1,3,4,Maybe,Banking Fintech Adoption experience is satisfactory
48,31.93,2,Urban,Yes,Business,Online,Mass,44730.0,8,298.6,1,3,3,1,10,Definitely,Banking Fintech Adoption experience is satisfactory
38,15.68,2,Semi-Urban,Yes,Personal,Hybrid,Mass,12637.0,11,79.5,3,5,5,3,7,Maybe,Banking Fintech Adoption experience is satisfactory
28,11.7,3,Urban,Yes,Business,Online,Premium,40858.0,7,78.1,2,4,4,4,0,Maybe,Banking Fintech Adoption experience is satisfactory
33,30.03,5,Urban,Yes,Personal,Hybrid,Mass,29912.0,8,229.5,4,5,5,4,10,Unlikely,Banking Fintech Adoption experience is satisfactory
26,38.65,2,Semi-Urban,Yes,Personal,Hybrid,Luxury,20464.0,8,103.9,4,5,1,4,2,Maybe,Banking Fintech Adoption experience is satisfactory
40,29.6,6,Semi-Urban,No,Personal,Online,Mass,878.0,8,21.6,2,4,1,4,5,Maybe,Banking Fintech Adoption experience is satisfactory
56,39.1,1,Semi-Urban,No,Business,Offline,Luxury,35032.0,7,287.6,1,4,1,3,5,Maybe,Banking Fintech Adoption experience is satisfactory
40,36.98,3,Urban,No,Personal,Hybrid,Mass,42767.0,14,17.3,4,5,3,4,3,Definitely,Banking Fintech Adoption experience is satisfactory
20,18.2,3,Semi-Urban,No,Personal,Online,Premium,30406.0,9,276.2,2,5,2,2,4,Unlikely,Banking Fintech Adoption experience is satisfactory
23,21.19,2,Urban,No,Family,Offline,Premium,15881.0,8,244.8,5,2,1,3,9,Definitely,Banking Fintech Adoption experience is satisfactory
37,9.24,2,Urban,Yes,Family,Offline,Premium,3353.0,9,185.2,1,2,2,5,2,Maybe,Banking Fintech Adoption experience is satisfactory
32,18.69,1,Urban,No,Personal,Online,Mass,33119.0,6,265.1,2,5,1,4,3,Maybe,Banking Fintech Adoption experience is satisfactory
63,31.15,5,Urban,No,Personal,Hybrid,Luxury,20485.0,8,62.8,5,4,4,3,9,Maybe,Banking Fintech Adoption experience is satisfactory
47,21.85,3,Urban,Yes,Business,Online,Premium,25094.0,10,60.3,3,2,5,2,9,Definitely,Banking Fintech Adoption experience is satisfactory
49,38.99,2,Urban,No,Leisure,Hybrid,Luxury,28432.0,10,135.9,4,5,3,1,0,Maybe,Banking Fintech Adoption experience is satisfactory
23,6.37,4,Urban,No,Business,Offline,Mass,38544.0,6,299.0,2,5,4,3,5,Definitely,Banking Fintech Adoption experience is satisfactory
48,21.29,4,Urban,Yes,Personal,Hybrid,Premium,27071.0,12,7.7,1,3,4,5,4,Definitely,Banking Fintech Adoption experience is satisfactory
33,22.22,2,Rural,Yes,Business,Online,Mass,26537.0,3,46.9,5,3,2,1,4,Maybe,Banking Fintech Adoption experience is satisfactory
46,7.66,4,Urban,Yes,Business,Online,Mass,24322.0,6,217.1,2,5,4,4,3,Maybe,Banking Fintech Adoption experience is satisfactory
39,32.29,1,Urban,Yes,Personal,Offline,Mass,21669.0,12,81.2,2,5,3,3,8,Maybe,Banking Fintech Adoption experience is satisfactory
57,33.09,5,Urban,Yes,Business,Online,Mass,31339.0,8,168.6,5,5,1,4,10,Maybe,Banking Fintech Adoption experience is satisfactory
45,36.1,4,Urban,Yes,Leisure,Hybrid,Mass,1708.0,9,215.7,2,2,5,1,10,Definitely,Banking Fintech Adoption experience is satisfactory
32,37.61,1,Urban,Yes,Family,Online,Mass,36299.0,9,253.0,1,1,3,2,8,Maybe,Banking Fintech Adoption experience is satisfactory
38,30.4,4,Semi-Urban,Yes,Leisure,Online,Mass,16076.0,7,169.2,4,2,5,5,4,Maybe,Banking Fintech Adoption experience is satisfactory
25,33.99,6,Semi-Urban,Yes,Business,Online,Mass,18946.0,9,34.8,1,5,4,3,6,Unlikely,Banking Fintech Adoption experience is satisfactory
18,4.77,1,Rural,Yes,Business,Hybrid,Mass,30904.0,5,209.7,1,2,3,1,2,Definitely,Banking Fintech Adoption experience is satisfactory
47,16.59,1,Urban,Yes,Leisure,Hybrid,Luxury,12745.0,3,152.8,4,1,2,1,0,Unlikely,Banking Fintech Adoption experience is satisfactory
19,12.83,2,Urban,No,Personal,Offline,Premium,33109.0,9,209.8,2,1,5,3,0,Definitely,Banking Fintech Adoption experience is satisfactory
41,32.17,3,Semi-Urban,Yes,Business,Hybrid,Mass,6820.0,6,21.9,5,1,2,3,2,Definitely,Banking Fintech Adoption experience is satisfactory
22,13.72,1,Urban,Yes,Leisure,Online,Premium,32649.0,10,6.0,5,5,5,4,2,Maybe,Banking Fintech Adoption experience is satisfactory
29,21.04,4,Semi-Urban,Yes,Family,Online,Premium,36004.0,6,272.6,3,4,4,3,4,Unlikely,Banking Fintech Adoption experience is satisfactory
22,18.1,2,Urban,Yes,Personal,Hybrid,Mass,35128.0,10,172.7,1,4,5,3,7,Definitely,Banking Fintech Adoption experience is satisfactory
51,30.82,3,Urban,No,Family,Hybrid,Mass,38822.0,4,57.7,4,4,1,1,5,Unlikely,Banking Fintech Adoption experience is satisfactory
31,23.92,5,Rural,Yes,Business,Offline,Mass,26086.0,10,212.9,5,3,1,4,7,Definitely,Banking Fintech Adoption experience is satisfactory
29,17.0,1,Urban,Yes,Leisure,Hybrid,Premium,43306.0,9,213.7,4,4,5,4,6,Definitely,Banking Fintech Adoption experience is satisfactory
44,6.98,1,Urban,No,Personal,Offline,Luxury,12061.0,2,274.9,5,5,5,5,0,Definitely,Banking Fintech Adoption experience is satisfactory
19,8.21,3,Urban,Yes,Personal,Offline,Mass,19475.0,9,231.3,4,5,4,5,9,Maybe,Banking Fintech Adoption experience is satisfactory
53,29.42,2,Urban,Yes,Personal,Hybrid,Luxury,47847.0,9,252.4,1,3,1,5,7,Definitely,Banking Fintech Adoption experience is satisfactory
62,3.27,5,Rural,Yes,Family,Offline,Luxury,39552.0,10,251.4,3,5,2,5,0,Definitely,Banking Fintech Adoption experience is satisfactory
55,18.66,3,Urban,Yes,Personal,Offline,Premium,37260.0,6,91.6,3,5,3,4,4,Definitely,Banking Fintech Adoption experience is satisfactory
20,29.74,5,Urban,Yes,Leisure,Online,Mass,35705.0,15,159.0,1,3,2,1,2,Maybe,Banking Fintech Adoption experience is satisfactory
53,15.86,3,Urban,Yes,Business,Online,Premium,5969.0,9,15.4,2,3,3,5,6,Definitely,Banking Fintech Adoption experience is satisfactory
25,26.73,6,Urban,Yes,Leisure,Online,Premium,47556.0,8,17.6,2,3,3,5,4,Definitely,Banking Fintech Adoption experience is satisfactory
19,31.22,2,Urban,Yes,Personal,Hybrid,Luxury,14978.0,5,265.0,4,5,3,4,1,Definitely,Banking Fintech Adoption experience is satisfactory
58,35.44,4,Semi-Urban,Yes,Personal,Online,Premium,7646.0,6,20.1,1,3,5,2,0,Definitely,Banking Fintech Adoption experience is satisfactory
59,10.53,3,Urban,Yes,Leisure,Offline,Mass,1422.0,14,166.9,1,1,1,1,9,Maybe,Banking Fintech Adoption experience is satisfactory
46,28.76,4,Urban,Yes,Business,Online,Mass,19644.0,10,279.0,4,2,4,1,5,Definitely,Banking Fintech Adoption experience is satisfactory
62,23.23,3,Semi-Urban,No,Leisure,Online,Mass,33794.0,6,65.6,4,3,4,1,5,Maybe,Banking Fintech Adoption experience is satisfactory
42,19.44,1,Urban,Yes,Personal,Hybrid,Mass,19894.0,6,135.6,5,3,4,2,7,Definitely,Banking Fintech Adoption experience is satisfactory
21,17.9,2,Semi-Urban,Yes,Personal,Hybrid,Mass,40533.0,9,196.1,3,3,1,5,8,Maybe,Banking Fintech Adoption experience is satisfactory
27,35.17,1,Semi-Urban,Yes,Family,Hybrid,Premium,9488.0,5,170.7,5,3,5,5,1,Maybe,Banking Fintech Adoption experience is satisfactory
61,8.81,5,Rural,No,Business,Hybrid,Mass,8901.0,10,112.3,4,2,4,1,4,Definitely,Banking Fintech Adoption experience is satisfactory
34,31.58,4,Urban,Yes,Business,Online,Mass,13683.0,9,237.4,4,5,5,2,4,Definitely,Banking Fintech Adoption experience is satisfactory
18,4.91,5,Urban,Yes,Personal,Offline,Mass,3187.0,10,125.8,4,4,2,2,9,Definitely,Banking Fintech Adoption experience is satisfactory
20,22.82,6,Urban,Yes,Family,Offline,Mass,42033.0,10,118.9,5,1,1,4,7,Maybe,Banking Fintech Adoption experience is satisfactory
55,8.08,4,Urban,No,Family,Online,Luxury,7180.0,10,11.4,3,5,2,4,8,Definitely,Banking Fintech Adoption experience is satisfactory
47,19.46,4,Rural,Yes,Family,Offline,Luxury,19313.0,8,260.0,4,3,1,5,4,Definitely,Banking Fintech Adoption experience is satisfactory
22,20.33,2,Urban,No,Family,Offline,Premium,23417.0,6,299.8,2,5,5,5,4,Maybe,Banking Fintech Adoption experience is satisfactory
61,29.82,5,Urban,Yes,Leisure,Online,Premium,12127.0,13,224.3,3,1,5,5,2,Definitely,Banking Fintech Adoption experience is satisfactory
28,9.94,1,Urban,Yes,Family,Hybrid,Mass,44286.0,9,291.4,2,5,2,1,5,Maybe,Banking Fintech Adoption experience is satisfactory
26,13.21,1,Semi-Urban,No,Business,Online,Premium,36920.0,8,151.2,2,5,1,1,6,Definitely,Banking Fintech Adoption experience is satisfactory
64,21.04,4,Semi-Urban,Yes,Leisure,Hybrid,Luxury,1893.0,6,176.6,3,3,4,4,2,Unlikely,Banking Fintech Adoption experience is satisfactory
31,30.75,4,Semi-Urban,No,Personal,Offline,Mass,22214.0,12,266.0,2,2,4,5,1,Definitely,Banking Fintech Adoption experience is satisfactory
36,22.69,4,Urban,No,Business,Hybrid,Luxury,7320.0,7,159.6,1,4,3,5,1,Definitely,Banking Fintech Adoption experience is satisfactory
30,32.17,5,Semi-Urban,No,Leisure,Hybrid,Mass,32128.0,9,26.1,5,5,2,4,8,Maybe,Banking Fintech Adoption experience is satisfactory
38,26.88,5,Urban,Yes,Business,Offline,Premium,24916.0,11,222.8,4,2,5,1,5,Definitely,Banking Fintech Adoption experience is satisfactory
56,36.93,3,Semi-Urban,Yes,Leisure,Hybrid,Premium,40521.0,12,46.0,1,4,2,1,1,Unlikely,Banking Fintech Adoption experience is satisfactory
60,27.41,1,Urban,Yes,Business,Offline,Premium,34365.0,5,106.2,4,1,4,4,4,Unlikely,Banking Fintech Adoption experience is satisfactory
19,15.16,4,Urban,Yes,Family,Offline,Mass,41017.0,17,254.1,4,1,3,2,6,Maybe,Banking Fintech Adoption experience is satisfactory
47,5.83,5,Urban,Yes,Family,Online,Premium,43878.0,6,86.9,1,5,1,3,0,Unlikely,Banking Fintech Adoption experience is satisfactory
40,28.76,3,Semi-Urban,No,Business,Online,Mass,9442.0,11,280.7,4,4,4,3,10,Maybe,Banking Fintech Adoption experience is satisfactory
44,39.34,4,Urban,No,Business,Online,Mass,29386.0,4,245.5,3,1,4,4,7,Definitely,Banking Fintech Adoption experience is satisfactory
18,20.53,1,Urban,No,Personal,Offline,Mass,8380.0,5,290.6,5,3,2,2,10,Unlikely,Banking Fintech Adoption experience is satisfactory
24,7.13,6,Rural,Yes,Family,Hybrid,Mass,12546.0,12,35.9,4,2,1,4,5,Unlikely,Banking Fintech Adoption experience is satisfactory
19,14.17,5,Urban,Yes,Personal,Hybrid,Mass,11758.0,1,91.9,5,5,4,5,0,Definitely,Banking Fintech Adoption experience is satisfactory
40,17.59,4,Rural,Yes,Personal,Online,Mass,17979.0,6,238.4,2,1,3,2,7,Maybe,Banking Fintech Adoption experience is satisfactory
48,7.22,2,Urban,No,Family,Online,Premium,39500.0,13,203.7,4,2,5,5,4,Unlikely,Banking Fintech Adoption experience is satisfactory
46,14.62,2,Urban,Yes,Personal,Online,Mass,16210.0,6,230.3,2,3,4,4,6,Maybe,Banking Fintech Adoption experience is satisfactory
31,32.36,1,Semi-Urban,Yes,Family,Offline,Premium,37383.0,9,262.4,5,5,2,1,9,Definitely,Banking Fintech Adoption experience is satisfactory
60,14.05,3,Urban,No,Personal,Offline,Premium,540.0,5,85.3,1,5,4,5,3,Definitely,Banking Fintech Adoption experience is satisfactory
22,39.95,3,Urban,No,Leisure,Online,Mass,29141.0,15,291.9,5,1,2,1,1,Unlikely,Banking Fintech Adoption experience is satisfactory
28,13.05,6,Semi-Urban,Yes,Personal,Offline,Luxury,14419.0,13,229.0,3,5,1,1,7,Maybe,Banking Fintech Adoption experience is satisfactory
63,5.77,2,Urban,No,Leisure,Online,Mass,37223.0,7,284.6,3,2,4,4,3,Maybe,Banking Fintech Adoption experience is satisfactory
58,31.95,6,Semi-Urban,Yes,Family,Hybrid,Luxury,49559.0,11,37.1,5,4,3,4,7,Unlikely,Banking Fintech Adoption experience is satisfactory
50,6.6,1,Urban,Yes,Business,Offline,Mass,26848.0,11,169.6,5,2,4,3,8,Definitely,Banking Fintech Adoption experience is satisfactory
46,3.81,2,Urban,Yes,Leisure,Offline,Premium,26880.0,7,245.8,2,3,5,5,10,Maybe,Banking Fintech Adoption experience is satisfactory
23,17.05,4,Urban,No,Business,Offline,Premium,48734.0,5,31.3,2,5,3,1,3,Maybe,Banking Fintech Adoption experience is satisfactory
24,36.26,5,Semi-Urban,Yes,Business,Offline,Premium,18282.0,6,148.2,4,3,5,5,7,Definitely,Banking Fintech Adoption experience is satisfactory
62,23.68,3,Semi-Urban,No,Business,Hybrid,Mass,20116.0,4,240.3,2,3,4,5,3,Maybe,Banking Fintech Adoption experience is satisfactory
27,36.88,5,Urban,No,Family,Hybrid,Premium,34983.0,9,19.6,1,5,3,4,7,Unlikely,Banking Fintech Adoption experience is satisfactory
37,35.19,1,Urban,No,Leisure,Offline,Premium,24914.0,11,216.7,1,4,3,5,0,Definitely,Banking Fintech Adoption experience is satisfactory
26,4.89,6,Urban,No,Personal,Hybrid,Mass,38560.0,12,290.7,2,2,5,3,1,Unlikely,Banking Fintech Adoption experience is satisfactory
34,4.12,1,Semi-Urban,No,Family,Online,Luxury,20862.0,5,21.6,5,3,1,2,9,Unlikely,Banking Fintech Adoption experience is satisfactory
53,13.32,2,Urban,Yes,Family,Hybrid,Premium,34601.0,4,275.8,5,2,5,1,2,Unlikely,Banking Fintech Adoption experience is satisfactory
63,35.56,1,Urban,Yes,Family,Online,Mass,38621.0,7,128.7,1,3,3,2,1,Maybe,Banking Fintech Adoption experience is satisfactory
23,21.19,5,Rural,Yes,Personal,Offline,Mass,32320.0,10,12.1,5,5,4,2,9,Unlikely,Banking Fintech Adoption experience is satisfactory
18,38.4,3,Rural,Yes,Leisure,Online,Mass,10508.0,6,107.7,3,5,4,1,7,Maybe,Banking Fintech Adoption experience is satisfactory
28,13.35,2,Urban,No,Business,Online,Mass,26054.0,8,94.7,5,5,1,2,9,Unlikely,Banking Fintech Adoption experience is satisfactory
60,18.96,1,Semi-Urban,No,Family,Hybrid,Luxury,48340.0,6,78.4,1,5,4,5,10,Definitely,Banking Fintech Adoption experience is satisfactory
34,2.98,4,Urban,Yes,Leisure,Offline,Premium,5660.0,4,249.5,4,5,3,4,8,Maybe,Banking Fintech Adoption experience is satisfactory
56,35.2,1,Urban,Yes,Leisure,Hybrid,Mass,35407.0,9,138.4,2,2,4,3,8,Definitely,Banking Fintech Adoption experience is satisfactory
26,8.08,3,Semi-Urban,Yes,Family,Hybrid,Premium,39512.0,5,95.9,2,3,3,3,0,Definitely,Banking Fintech Adoption experience is satisfactory
