Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
39,3.47,4,Semi-Urban,Yes,Personal,Offline,Mass,46249.0,6,20.6,5,5,1,5,1,Definitely,RealEstate Preferences experience is satisfactory
36,25.16,1,Urban,Yes,Family,Hybrid,Mass,45422.0,1,226.4,5,1,5,5,6,Unlikely,RealEstate Preferences experience is satisfactory
51,35.24,2,Urban,Yes,Personal,Offline,Premium,5512.0,10,57.4,3,2,5,4,0,Maybe,RealEstate Preferences experience is satisfactory
26,37.02,3,Urban,Yes,Leisure,Hybrid,Premium,13491.0,9,142.3,5,3,2,4,1,Maybe,RealEstate Preferences experience is satisfactory
27,21.66,1,Urban,Yes,Business,Hybrid,Mass,33773.0,5,286.3,3,3,2,2,0,Definitely,RealEstate Preferences experience is satisfactory
36,31.1,5,Urban,Yes,Personal,Offline,Premium,31118.0,10,176.4,2,2,2,4,9,Definitely,RealEstate Preferences experience is satisfactory
55,29.07,1,Urban,Yes,Leisure,Online,Mass,17826.0,4,159.4,5,3,4,5,6,Unlikely,RealEstate Preferences experience is satisfactory
26,10.7,5,Urban,Yes,Leisure,Hybrid,Premium,43211.0,8,23.2,4,1,3,2,1,Maybe,RealEstate Preferences experience is satisfactory
45,4.39,3,Urban,No,Family,Hybrid,Mass,6958.0,16,86.8,3,1,5,3,9,Maybe,RealEstate Preferences experience is satisfactory
47,30.42,3,Urban,Yes,Business,Online,Mass,32132.0,8,5.9,3,1,1,1,2,Maybe,RealEstate Preferences experience is satisfactory
42,12.74,5,Urban,No,Family,Online,Luxury,14018.0,13,263.1,4,1,4,2,10,Definitely,RealEstate Preferences experience is satisfactory
35,22.88,6,Semi-Urban,Yes,Leisure,Online,Mass,26595.0,7,195.2,1,4,3,3,10,Unlikely,RealEstate Preferences experience is satisfactory
43,21.91,2,Urban,No,Personal,Offline,Mass,19681.0,15,39.8,4,1,4,5,10,Definitely,RealEstate Preferences experience is satisfactory
36,33.08,6,Semi-Urban,No,Leisure,Online,Mass,48997.0,5,112.2,3,4,3,2,6,Definitely,RealEstate Preferences experience is satisfactory
44,26.5,6,Rural,Yes,Business,Hybrid,Mass,24591.0,7,244.4,4,3,2,2,0,Unlikely,RealEstate Preferences experience is satisfactory
53,34.19,3,Urban,Yes,Leisure,Hybrid,Mass,48817.0,5,46.4,3,3,1,2,3,Definitely,RealEstate Preferences experience is satisfactory
21,30.58,5,Rural,Yes,Leisure,Offline,Mass,13124.0,9,72.9,1,4,2,4,6,Unlikely,RealEstate Preferences experience is satisfactory
43,39.99,3,Urban,No,Family,Offline,Luxury,38513.0,7,164.7,5,3,5,4,1,Maybe,RealEstate Preferences experience is satisfactory
62,34.83,1,Urban,Yes,Leisure,Hybrid,Premium,35994.0,5,47.8,2,5,5,5,3,Definitely,RealEstate Preferences experience is satisfactory
20,10.02,4,Semi-Urban,Yes,Family,Hybrid,Mass,42458.0,8,117.9,1,2,5,3,8,Definitely,RealEstate Preferences experience is satisfactory
53,38.53,2,Urban,Yes,Family,Hybrid,Mass,34834.0,10,294.7,5,5,5,2,6,Maybe,RealEstate Preferences experience is satisfactory
24,14.93,4,Urban,Yes,Personal,Offline,Mass,34277.0,7,165.4,4,4,4,1,2,Maybe,RealEstate Preferences experience is satisfactory
27,25.1,2,Semi-Urban,Yes,Leisure,Hybrid,Mass,33205.0,5,212.0,3,2,1,1,2,Definitely,RealEstate Preferences experience is satisfactory
62,37.77,1,Urban,Yes,Personal,Hybrid,Mass,49260.0,2,200.7,1,4,1,1,10,Unlikely,RealEstate Preferences experience is satisfactory
21,10.14,5,Rural,Yes,Business,Offline,Luxury,11791.0,10,67.5,4,1,5,4,3,Maybe,RealEstate Preferences experience is satisfactory
24,34.58,6,Rural,Yes,Family,Hybrid,Mass,1991.0,6,254.6,5,2,3,5,3,Unlikely,RealEstate Preferences experience is satisfactory
39,38.22,5,Urban,Yes,Family,Hybrid,Mass,34060.0,8,41.0,2,4,2,2,7,Maybe,RealEstate Preferences experience is satisfactory
47,34.44,5,Semi-Urban,Yes,Business,Online,Mass,9031.0,13,276.9,1,1,5,5,5,Definitely,RealEstate Preferences experience is satisfactory
39,33.13,1,Rural,Yes,Family,Hybrid,Premium,34130.0,8,68.7,2,3,3,4,5,Unlikely,RealEstate Preferences experience is satisfactory
46,12.06,6,Rural,Yes,Personal,Online,Premium,16324.0,8,286.6,4,4,1,2,7,Maybe,RealEstate Preferences experience is satisfactory
28,17.47,4,Urban,Yes,Personal,Offline,Luxury,2646.0,7,240.4,5,2,2,2,10,Maybe,RealEstate Preferences experience is satisfactory
33,30.89,3,Urban,No,Business,Offline,Mass,38604.0,7,55.4,1,3,1,5,7,Maybe,RealEstate Preferences experience is satisfactory
61,6.49,6,Urban,Yes,Leisure,Online,Mass,3057.0,8,52.3,5,4,1,1,7,Maybe,RealEstate Preferences experience is satisfactory
23,35.76,6,Semi-Urban,Yes,Family,Hybrid,Mass,11595.0,10,29.9,3,4,4,1,0,Definitely,RealEstate Preferences experience is satisfactory
54,9.99,5,Urban,No,Leisure,Online,Mass,17152.0,10,78.0,5,3,2,3,7,Maybe,RealEstate Preferences experience is satisfactory
30,23.46,3,Urban,Yes,Personal,Offline,Premium,7071.0,8,199.4,5,1,4,3,4,Maybe,RealEstate Preferences experience is satisfactory
50,5.99,4,Urban,Yes,Personal,Hybrid,Mass,45722.0,4,158.5,5,2,5,5,2,Unlikely,RealEstate Preferences experience is satisfactory
64,9.04,3,Urban,Yes,Family,Hybrid,Premium,31281.0,7,185.9,1,1,2,2,6,Definitely,RealEstate Preferences experience is satisfactory
25,24.25,3,Urban,Yes,Business,Offline,Mass,43832.0,6,14.2,1,2,3,4,1,Definitely,RealEstate Preferences experience is satisfactory
28,26.12,6,Urban,No,Personal,Online,Premium,34262.0,10,28.6,1,3,1,4,9,Maybe,RealEstate Preferences experience is satisfactory
50,12.25,3,Urban,Yes,Leisure,Online,Premium,49601.0,9,209.1,2,1,1,3,9,Maybe,RealEstate Preferences experience is satisfactory
50,6.53,1,Semi-Urban,No,Personal,Offline,Luxury,26495.0,6,255.1,4,5,4,3,5,Definitely,RealEstate Preferences experience is satisfactory
61,22.88,4,Urban,Yes,Family,Hybrid,Premium,3161.0,6,111.0,4,5,4,4,3,Definitely,RealEstate Preferences experience is satisfactory
57,33.94,3,Urban,No,Business,Offline,Mass,8463.0,2,54.1,5,4,4,1,0,Definitely,RealEstate Preferences experience is satisfactory
44,9.65,5,Semi-Urban,No,Personal,Hybrid,Premium,29627.0,8,96.0,2,1,2,5,5,Definitely,RealEstate Preferences experience is satisfactory
63,28.28,5,Urban,Yes,Family,Online,Mass,17713.0,6,126.5,4,4,1,3,2,Maybe,RealEstate Preferences experience is satisfactory
56,16.66,6,Urban,Yes,Personal,Online,Mass,6088.0,12,190.9,1,1,3,3,3,Maybe,RealEstate Preferences experience is satisfactory
35,37.84,4,Semi-Urban,Yes,Personal,Online,Premium,12288.0,6,125.8,3,2,2,4,3,Unlikely,RealEstate Preferences experience is satisfactory
62,5.14,6,Urban,Yes,Leisure,Online,Mass,23991.0,7,269.6,3,2,1,1,7,Maybe,RealEstate Preferences experience is satisfactory
49,3.52,1,Semi-Urban,Yes,Personal,Offline,Premium,26150.0,6,123.4,4,3,5,4,6,Maybe,RealEstate Preferences experience is satisfactory
62,6.72,3,Rural,No,Personal,Online,Luxury,46762.0,7,58.5,2,5,5,3,8,Unlikely,RealEstate Preferences experience is satisfactory
58,31.73,1,Urban,Yes,Business,Offline,Mass,4989.0,6,78.3,4,5,4,4,10,Unlikely,RealEstate Preferences experience is satisfactory
41,37.07,4,Urban,No,Leisure,Offline,Premium,18211.0,8,142.2,1,3,4,5,6,Definitely,RealEstate Preferences experience is satisfactory
39,33.25,2,Semi-Urban,Yes,Business,Offline,Premium,25549.0,5,235.8,2,3,4,3,8,Definitely,RealEstate Preferences experience is satisfactory
20,29.28,5,Urban,Yes,Family,Hybrid,Luxury,6107.0,6,261.5,3,3,1,3,0,Unlikely,RealEstate Preferences experience is satisfactory
20,4.19,3,Rural,No,Personal,Online,Mass,34546.0,7,59.7,5,3,4,3,3,Maybe,RealEstate Preferences experience is satisfactory
31,10.12,3,Rural,Yes,Leisure,Hybrid,Mass,25994.0,9,6.0,1,1,3,3,0,Maybe,RealEstate Preferences experience is satisfactory
49,37.54,4,Urban,Yes,Business,Hybrid,Premium,23246.0,9,261.5,2,3,3,3,5,Unlikely,RealEstate Preferences experience is satisfactory
26,25.67,4,Urban,Yes,Business,Offline,Mass,32976.0,9,72.3,5,4,5,2,1,Maybe,RealEstate Preferences experience is satisfactory
33,19.8,6,Urban,No,Family,Online,Mass,14747.0,8,247.4,1,3,2,2,9,Maybe,RealEstate Preferences experience is satisfactory
42,26.79,6,Urban,Yes,Family,Offline,Mass,17297.0,8,167.5,3,1,1,4,8,Definitely,RealEstate Preferences experience is satisfactory
22,8.79,6,Urban,No,Family,Online,Mass,8554.0,4,124.2,2,5,2,2,3,Unlikely,RealEstate Preferences experience is satisfactory
30,35.93,1,Urban,Yes,Business,Hybrid,Premium,26424.0,11,48.3,4,5,4,3,10,Maybe,RealEstate Preferences experience is satisfactory
48,26.94,6,Urban,No,Personal,Hybrid,Mass,18934.0,10,203.3,2,5,1,3,3,Definitely,RealEstate Preferences experience is satisfactory
38,19.91,5,Urban,Yes,Family,Offline,Mass,13386.0,12,246.4,2,1,4,3,5,Maybe,RealEstate Preferences experience is satisfactory
57,19.38,1,Urban,Yes,Business,Online,Mass,6675.0,6,141.0,1,3,2,2,4,Definitely,RealEstate Preferences experience is satisfactory
26,33.25,4,Urban,Yes,Family,Offline,Mass,1650.0,13,136.7,4,2,5,2,5,Definitely,RealEstate Preferences experience is satisfactory
38,13.7,5,Urban,No,Personal,Offline,Luxury,10071.0,8,227.8,3,5,3,1,8,Definitely,RealEstate Preferences experience is satisfactory
26,7.21,4,Urban,No,Family,Hybrid,Luxury,12748.0,4,152.5,5,5,3,3,5,Maybe,RealEstate Preferences experience is satisfactory
27,9.06,6,Semi-Urban,Yes,Leisure,Offline,Luxury,24529.0,4,236.8,3,2,3,1,5,Maybe,RealEstate Preferences experience is satisfactory
58,5.08,1,Semi-Urban,Yes,Business,Offline,Mass,12429.0,8,21.0,4,3,1,1,3,Maybe,RealEstate Preferences experience is satisfactory
61,21.3,6,Urban,Yes,Business,Online,Premium,40974.0,8,258.0,5,5,4,1,6,Definitely,RealEstate Preferences experience is satisfactory
29,27.74,1,Urban,Yes,Family,Online,Premium,23969.0,11,82.3,2,3,3,3,3,Unlikely,RealEstate Preferences experience is satisfactory
28,37.49,1,Semi-Urban,Yes,Family,Online,Mass,31379.0,10,54.9,5,4,4,2,4,Maybe,RealEstate Preferences experience is satisfactory
37,30.53,2,Semi-Urban,Yes,Personal,Offline,Premium,10793.0,11,14.5,2,2,3,3,3,Definitely,RealEstate Preferences experience is satisfactory
56,24.16,1,Rural,Yes,Family,Online,Luxury,21098.0,12,251.1,4,1,2,2,8,Maybe,RealEstate Preferences experience is satisfactory
50,34.83,3,Urban,Yes,Family,Offline,Mass,30337.0,8,22.7,3,3,5,3,5,Unlikely,RealEstate Preferences experience is satisfactory
24,35.9,1,Urban,Yes,Personal,Online,Premium,15897.0,12,286.6,1,2,4,5,9,Maybe,RealEstate Preferences experience is satisfactory
18,29.07,6,Urban,Yes,Leisure,Online,Premium,17142.0,8,171.6,5,2,1,5,5,Unlikely,RealEstate Preferences experience is satisfactory
31,4.14,4,Urban,Yes,Personal,Online,Mass,40468.0,7,211.1,1,2,3,3,4,Definitely,RealEstate Preferences experience is satisfactory
62,13.09,6,Urban,Yes,Personal,Offline,Mass,41940.0,9,219.0,1,1,2,3,8,Unlikely,RealEstate Preferences experience is satisfactory
38,14.78,1,Urban,No,Personal,Hybrid,Mass,26881.0,8,91.3,5,5,3,3,4,Maybe,RealEstate Preferences experience is satisfactory
62,39.9,4,Semi-Urban,No,Business,Hybrid,Premium,44872.0,15,242.9,1,4,5,5,7,Unlikely,RealEstate Preferences experience is satisfactory
25,19.64,4,Urban,No,Family,Offline,Mass,36966.0,14,284.1,1,5,3,3,5,Unlikely,RealEstate Preferences experience is satisfactory
34,30.95,6,Urban,Yes,Leisure,Offline,Premium,3237.0,7,114.1,1,3,5,4,5,Maybe,RealEstate Preferences experience is satisfactory
62,32.92,5,Urban,No,Business,Hybrid,Premium,28194.0,7,251.4,3,2,4,4,10,Maybe,RealEstate Preferences experience is satisfactory
32,26.82,2,Urban,Yes,Family,Offline,Luxury,35041.0,13,232.8,2,5,5,4,2,Definitely,RealEstate Preferences experience is satisfactory
19,2.69,4,Urban,Yes,Business,Online,Mass,27274.0,7,178.9,3,1,2,3,8,Maybe,RealEstate Preferences experience is satisfactory
30,2.74,4,Semi-Urban,Yes,Business,Hybrid,Mass,41683.0,15,113.4,3,1,2,1,9,Maybe,RealEstate Preferences experience is satisfactory
46,33.11,3,Urban,Yes,Family,Offline,Mass,15391.0,7,127.5,2,4,4,1,2,Definitely,RealEstate Preferences experience is satisfactory
45,30.09,1,Semi-Urban,No,Leisure,Offline,Premium,3741.0,10,95.7,2,5,1,2,8,Maybe,RealEstate Preferences experience is satisfactory
25,22.37,2,Urban,No,Business,Hybrid,Mass,31864.0,10,130.7,1,1,2,4,1,Unlikely,RealEstate Preferences experience is satisfactory
52,11.46,2,Urban,Yes,Personal,Offline,Mass,36675.0,9,296.9,3,1,4,5,7,Definitely,RealEstate Preferences experience is satisfactory
41,5.3,6,Urban,Yes,Business,Hybrid,Premium,38380.0,5,112.2,5,4,4,4,10,Maybe,RealEstate Preferences experience is satisfactory
24,8.24,5,Urban,No,Business,Offline,Mass,1047.0,11,201.3,5,3,2,4,6,Definitely,RealEstate Preferences experience is satisfactory
45,24.05,4,Urban,Yes,Family,Offline,Premium,33832.0,4,99.3,1,5,4,2,2,Unlikely,RealEstate Preferences experience is satisfactory
39,22.74,4,Urban,Yes,Business,Hybrid,Luxury,1526.0,9,142.7,3,3,4,4,6,Unlikely,RealEstate Preferences experience is satisfactory
43,37.77,3,Urban,Yes,Leisure,Hybrid,Mass,38852.0,7,29.7,1,2,3,1,7,Maybe,RealEstate Preferences experience is satisfactory
34,38.38,2,Urban,Yes,Business,Online,Premium,35304.0,2,230.2,3,3,4,5,3,Maybe,RealEstate Preferences experience is satisfactory
55,23.89,1,Urban,Yes,Business,Offline,Mass,28587.0,9,200.0,1,1,2,1,8,Unlikely,RealEstate Preferences experience is satisfactory
23,33.97,5,Urban,Yes,Business,Offline,Premium,25563.0,12,107.5,2,1,2,4,7,Definitely,RealEstate Preferences experience is satisfactory
28,32.87,5,Urban,Yes,Business,Hybrid,Premium,35898.0,4,159.8,5,3,2,3,9,Maybe,RealEstate Preferences experience is satisfactory
55,30.59,5,Urban,No,Family,Online,Mass,3331.0,4,262.3,1,3,3,5,1,Definitely,RealEstate Preferences experience is satisfactory
19,18.62,5,Urban,No,Personal,Hybrid,Premium,41693.0,6,18.1,3,2,2,5,5,Unlikely,RealEstate Preferences experience is satisfactory
49,16.8,6,Rural,Yes,Personal,Offline,Mass,10461.0,10,279.4,5,2,4,2,0,Definitely,RealEstate Preferences experience is satisfactory
43,12.04,2,Urban,Yes,Family,Hybrid,Luxury,24151.0,12,143.9,1,5,5,2,0,Maybe,RealEstate Preferences experience is satisfactory
48,37.61,4,Semi-Urban,No,Business,Offline,Mass,24597.0,12,258.6,4,1,3,5,9,Maybe,RealEstate Preferences experience is satisfactory
49,33.71,2,Urban,Yes,Business,Offline,Mass,38968.0,11,259.1,5,5,5,5,0,Unlikely,RealEstate Preferences experience is satisfactory
52,8.73,6,Urban,No,Family,Hybrid,Mass,10053.0,8,22.3,4,5,1,1,6,Unlikely,RealEstate Preferences experience is satisfactory
19,11.59,1,Semi-Urban,No,Personal,Offline,Premium,15338.0,5,235.6,3,3,5,4,6,Definitely,RealEstate Preferences experience is satisfactory
20,24.09,5,Urban,No,Leisure,Offline,Premium,33324.0,6,221.2,2,1,4,5,0,Maybe,RealEstate Preferences experience is satisfactory
50,17.72,6,Urban,Yes,Business,Online,Luxury,20932.0,13,17.7,2,5,3,3,4,Definitely,RealEstate Preferences experience is satisfactory
24,10.13,2,Urban,Yes,Family,Online,Premium,15294.0,2,282.5,3,3,2,4,4,Definitely,RealEstate Preferences experience is satisfactory
38,32.06,1,Urban,Yes,Business,Offline,Mass,31260.0,13,192.2,4,4,2,5,5,Maybe,RealEstate Preferences experience is satisfactory
42,2.06,3,Semi-Urban,No,Personal,Offline,Premium,4785.0,5,54.4,2,2,5,2,3,Unlikely,RealEstate Preferences experience is satisfactory
33,15.04,5,Urban,No,Business,Offline,Mass,39594.0,8,41.3,2,3,5,2,1,Definitely,RealEstate Preferences experience is satisfactory
40,37.32,6,Urban,Yes,Personal,Online,Mass,26475.0,12,170.8,4,3,5,2,3,Definitely,RealEstate Preferences experience is satisfactory
34,30.91,4,Urban,No,Leisure,Offline,Mass,10698.0,10,22.4,1,5,4,3,4,Unlikely,RealEstate Preferences experience is satisfactory
50,17.25,4,Urban,Yes,Leisure,Online,Mass,20722.0,4,53.5,2,3,2,1,10,Unlikely,RealEstate Preferences experience is satisfactory
35,37.29,4,Semi-Urban,Yes,Business,Online,Mass,6988.0,5,284.8,2,3,1,4,2,Definitely,RealEstate Preferences experience is satisfactory
56,36.23,1,Semi-Urban,Yes,Family,Offline,Mass,31021.0,9,224.7,1,5,4,1,1,Definitely,RealEstate Preferences experience is satisfactory
40,4.0,2,Urban,No,Personal,Online,Mass,33630.0,15,186.0,4,3,2,1,5,Maybe,RealEstate Preferences experience is satisfactory
26,6.86,5,Urban,Yes,Business,Offline,Premium,20562.0,5,66.6,4,2,2,1,9,Definitely,RealEstate Preferences experience is satisfactory
20,16.71,5,Urban,No,Personal,Hybrid,Mass,17315.0,11,69.5,1,1,2,2,3,Maybe,RealEstate Preferences experience is satisfactory
52,37.32,6,Urban,Yes,Family,Hybrid,Premium,42564.0,8,136.5,2,5,2,4,6,Definitely,RealEstate Preferences experience is satisfactory
41,34.08,5,Urban,Yes,Business,Hybrid,Mass,29015.0,6,227.4,1,4,3,2,5,Definitely,RealEstate Preferences experience is satisfactory
23,3.81,5,Urban,No,Family,Hybrid,Luxury,33518.0,8,6.2,3,4,2,1,7,Definitely,RealEstate Preferences experience is satisfactory
36,21.47,3,Rural,Yes,Personal,Offline,Mass,6812.0,8,18.1,1,1,5,5,4,Maybe,RealEstate Preferences experience is satisfactory
31,29.37,6,Urban,Yes,Business,Hybrid,Luxury,35810.0,9,261.7,5,2,2,3,5,Definitely,RealEstate Preferences experience is satisfactory
20,12.49,5,Rural,Yes,Family,Offline,Premium,22508.0,4,245.1,4,3,1,3,8,Unlikely,RealEstate Preferences experience is satisfactory
23,29.46,3,Semi-Urban,Yes,Leisure,Offline,Premium,18650.0,8,209.9,2,4,3,1,10,Unlikely,RealEstate Preferences experience is satisfactory
34,16.05,2,Urban,Yes,Personal,Offline,Mass,46506.0,9,152.4,2,3,1,2,4,Definitely,RealEstate Preferences experience is satisfactory
53,12.41,4,Semi-Urban,Yes,Business,Offline,Mass,3170.0,8,47.8,3,2,1,4,8,Definitely,RealEstate Preferences experience is satisfactory
39,16.92,3,Urban,Yes,Leisure,Offline,Luxury,10183.0,8,35.2,2,5,1,2,2,Definitely,RealEstate Preferences experience is satisfactory
21,38.13,4,Urban,No,Family,Online,Mass,19064.0,9,272.1,3,1,4,4,8,Definitely,RealEstate Preferences experience is satisfactory
27,36.4,4,Urban,Yes,Leisure,Hybrid,Mass,16540.0,10,117.8,3,2,2,5,1,Definitely,RealEstate Preferences experience is satisfactory
49,36.73,1,Urban,No,Personal,Online,Luxury,25779.0,4,210.2,4,4,2,4,7,Definitely,RealEstate Preferences experience is satisfactory
64,36.86,3,Semi-Urban,Yes,Business,Online,Mass,20345.0,6,139.6,3,4,1,4,0,Definitely,RealEstate Preferences experience is satisfactory
60,8.77,5,Semi-Urban,No,Leisure,Hybrid,Mass,39520.0,10,220.6,4,1,2,5,8,Definitely,RealEstate Preferences experience is satisfactory
21,36.05,6,Rural,Yes,Family,Offline,Premium,38516.0,9,62.0,3,5,4,3,6,Maybe,RealEstate Preferences experience is satisfactory
30,10.07,1,Urban,Yes,Leisure,Offline,Premium,38733.0,6,147.9,1,2,2,4,9,Definitely,RealEstate Preferences experience is satisfactory
36,33.85,5,Urban,No,Business,Hybrid,Premium,18783.0,7,116.2,4,4,2,5,0,Definitely,RealEstate Preferences experience is satisfactory
63,22.59,6,Urban,Yes,Leisure,Hybrid,Luxury,20665.0,7,77.3,5,4,1,4,10,Definitely,RealEstate Preferences experience is satisfactory
60,11.12,4,Rural,Yes,Business,Hybrid,Mass,36163.0,10,181.3,1,5,3,2,0,Definitely,RealEstate Preferences experience is satisfactory
