Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
34,36.26,5,Urban,Yes,Business,Hybrid,Luxury,67941.0,20,406.4,2,5,4,5,2,Definitely,EV Adoption Bangalore exceeded my expectations
60,53.97,1,Urban,No,Business,Online,Premium,17650.0,15,490.9,4,4,1,4,8,Unlikely,EV Adoption Bangalore is impressive and modern
68,46.32,4,Semi-Urban,No,Leisure,Offline,Mass,23638.0,7,206.2,1,5,4,4,8,Definitely,EV Adoption Bangalore needs serious improvement
69,58.09,3,Semi-Urban,No,Family,Hybrid,Premium,3544.0,8,425.6,4,2,1,2,7,Definitely,EV Adoption Bangalore feels overpriced for what it offers
40,57.8,1,Semi-Urban,Yes,Family,Online,Mass,65365.0,11,494.4,4,3,1,4,8,Definitely,EV Adoption Bangalore needs serious improvement
24,17.41,6,Rural,No,Business,Online,Luxury,56376.0,15,492.2,5,5,2,2,7,Definitely,EV Adoption Bangalore needs serious improvement
58,44.89,3,Rural,Yes,Leisure,Online,Premium,63106.0,11,228.2,4,2,5,3,9,Maybe,EV Adoption Bangalore is impressive and modern
64,34.18,3,Urban,Yes,Personal,Online,Mass,20861.0,14,253.2,3,4,5,5,3,Maybe,EV Adoption Bangalore needs serious improvement
59,16.8,5,Semi-Urban,Yes,Leisure,Online,Premium,62489.0,18,165.6,3,2,2,4,5,Definitely,EV Adoption Bangalore is impressive and modern
25,15.72,8,Semi-Urban,Yes,Business,Offline,Mass,54481.0,12,170.7,2,4,1,5,6,Definitely,EV Adoption Bangalore exceeded my expectations
62,9.46,7,Urban,Yes,Business,Online,Luxury,34219.0,10,256.4,4,5,2,4,5,Unlikely,EV Adoption Bangalore needs serious improvement
52,48.75,2,Urban,Yes,Business,Online,Luxury,40529.0,11,116.2,5,3,2,3,7,Definitely,EV Adoption Bangalore needs serious improvement
26,22.85,7,Semi-Urban,Yes,Family,Online,Mass,51977.0,15,361.3,4,5,4,4,9,Definitely,EV Adoption Bangalore needs serious improvement
34,52.13,8,Urban,No,Business,Online,Premium,45410.0,12,277.4,4,3,2,5,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
26,38.46,6,Rural,No,Leisure,Online,Luxury,58481.0,14,451.1,3,5,4,2,9,Maybe,I am unsure about long term value of EV Adoption Bangalore
34,42.05,4,Semi-Urban,No,Family,Offline,Mass,17926.0,15,409.1,4,3,4,5,6,Definitely,EV Adoption Bangalore feels overpriced for what it offers
32,21.04,1,Urban,No,Business,Online,Premium,49582.0,11,174.8,3,2,3,4,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
47,30.15,7,Urban,No,Family,Hybrid,Premium,41625.0,15,262.8,2,3,4,1,7,Maybe,EV Adoption Bangalore feels overpriced for what it offers
46,27.68,2,Rural,No,Personal,Online,Mass,42570.0,21,380.2,4,4,1,4,4,Unlikely,I am unsure about long term value of EV Adoption Bangalore
32,17.96,8,Urban,Yes,Business,Hybrid,Mass,43306.0,11,112.7,5,5,1,4,5,Definitely,EV Adoption Bangalore exceeded my expectations
28,50.79,5,Semi-Urban,No,Family,Online,Luxury,79570.0,22,35.2,3,3,4,3,7,Definitely,EV Adoption Bangalore feels overpriced for what it offers
30,39.21,2,Semi-Urban,No,Business,Offline,Premium,74039.0,13,429.1,4,4,2,5,9,Definitely,I am unsure about long term value of EV Adoption Bangalore
36,7.06,3,Rural,No,Business,Offline,Premium,57402.0,13,86.0,5,5,1,5,7,Definitely,EV Adoption Bangalore exceeded my expectations
46,50.1,3,Semi-Urban,No,Leisure,Hybrid,Premium,65051.0,12,446.9,3,5,5,5,5,Definitely,I am unsure about long term value of EV Adoption Bangalore
28,10.83,4,Urban,Yes,Personal,Offline,Luxury,5767.0,9,458.5,5,4,3,5,0,Maybe,EV Adoption Bangalore is impressive and modern
61,27.2,6,Urban,No,Personal,Hybrid,Premium,67471.0,8,241.1,3,5,2,5,10,Unlikely,EV Adoption Bangalore is impressive and modern
65,36.42,1,Semi-Urban,No,Personal,Offline,Mass,44782.0,19,407.3,3,4,4,5,6,Unlikely,EV Adoption Bangalore exceeded my expectations
49,5.42,1,Rural,Yes,Leisure,Offline,Mass,29962.0,15,194.3,3,1,2,2,9,Definitely,EV Adoption Bangalore needs serious improvement
40,40.91,5,Urban,Yes,Business,Hybrid,Luxury,14300.0,11,432.0,3,1,5,4,6,Maybe,EV Adoption Bangalore needs serious improvement
37,41.28,4,Semi-Urban,Yes,Personal,Offline,Mass,8618.0,9,415.8,4,5,1,1,7,Definitely,EV Adoption Bangalore is impressive and modern
39,40.89,1,Urban,Yes,Leisure,Online,Mass,5950.0,19,57.7,5,2,3,4,7,Definitely,EV Adoption Bangalore is impressive and modern
37,13.99,6,Rural,Yes,Leisure,Online,Premium,16238.0,7,299.6,3,3,4,5,5,Unlikely,EV Adoption Bangalore needs serious improvement
59,19.07,8,Semi-Urban,No,Leisure,Hybrid,Mass,4653.0,11,327.2,2,5,3,3,7,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
21,18.61,3,Urban,Yes,Family,Online,Luxury,66473.0,9,20.4,3,2,4,4,6,Definitely,EV Adoption Bangalore needs serious improvement
49,57.8,8,Urban,No,Family,Offline,Premium,23878.0,7,490.4,4,5,5,4,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
34,8.71,8,Urban,No,Business,Online,Mass,34449.0,5,215.2,3,5,4,3,8,Definitely,EV Adoption Bangalore feels overpriced for what it offers
37,28.58,4,Semi-Urban,No,Business,Online,Mass,74399.0,20,268.3,4,5,2,3,4,Maybe,I am unsure about long term value of EV Adoption Bangalore
33,52.92,2,Semi-Urban,Yes,Personal,Offline,Premium,12090.0,19,113.5,4,3,3,4,7,Unlikely,EV Adoption Bangalore is impressive and modern
49,47.32,7,Urban,No,Family,Online,Premium,75532.0,19,313.2,4,3,5,3,2,Definitely,EV Adoption Bangalore feels overpriced for what it offers
54,50.23,7,Rural,Yes,Leisure,Online,Luxury,58280.0,19,409.1,5,5,2,4,3,Definitely,I am unsure about long term value of EV Adoption Bangalore
47,58.48,4,Semi-Urban,Yes,Personal,Online,Premium,32099.0,17,301.2,3,2,3,4,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
66,26.3,8,Semi-Urban,No,Business,Online,Premium,12367.0,14,398.3,5,4,3,4,2,Definitely,EV Adoption Bangalore feels overpriced for what it offers
53,22.03,4,Urban,No,Business,Offline,Luxury,10051.0,13,370.9,3,4,1,2,7,Maybe,EV Adoption Bangalore exceeded my expectations
49,6.69,6,Urban,No,Business,Online,Premium,31525.0,19,134.1,2,3,1,4,4,Unlikely,EV Adoption Bangalore needs serious improvement
57,13.25,6,Semi-Urban,Yes,Business,Offline,Premium,14350.0,14,229.2,5,5,5,1,5,Definitely,I am unsure about long term value of EV Adoption Bangalore
59,35.91,1,Semi-Urban,Yes,Business,Online,Premium,25559.0,12,91.3,4,4,3,5,3,Definitely,EV Adoption Bangalore needs serious improvement
39,13.67,7,Semi-Urban,Yes,Family,Hybrid,Luxury,6660.0,16,40.1,5,1,1,3,4,Definitely,EV Adoption Bangalore needs serious improvement
66,45.5,5,Rural,No,Business,Online,Premium,54361.0,10,50.3,3,2,4,5,8,Definitely,EV Adoption Bangalore is impressive and modern
44,7.05,5,Semi-Urban,Yes,Family,Online,Premium,14784.0,6,472.4,5,2,3,5,7,Definitely,EV Adoption Bangalore needs serious improvement
34,19.27,8,Urban,No,Business,Online,Premium,68592.0,22,492.6,2,2,4,5,9,Definitely,I am unsure about long term value of EV Adoption Bangalore
67,43.25,6,Rural,Yes,Business,Online,Premium,21199.0,14,65.6,1,4,1,3,1,Definitely,EV Adoption Bangalore is impressive and modern
57,19.05,1,Semi-Urban,Yes,Business,Online,Mass,72222.0,14,180.9,3,1,5,3,8,Definitely,EV Adoption Bangalore feels overpriced for what it offers
25,45.08,1,Urban,No,Family,Hybrid,Premium,18710.0,13,74.9,5,3,3,4,7,Maybe,I am unsure about long term value of EV Adoption Bangalore
44,59.77,1,Urban,Yes,Family,Online,Mass,65480.0,12,420.4,4,5,4,1,4,Definitely,EV Adoption Bangalore is impressive and modern
54,48.84,8,Semi-Urban,No,Business,Online,Mass,31311.0,15,258.2,4,4,1,5,7,Maybe,EV Adoption Bangalore is impressive and modern
51,23.8,8,Rural,No,Personal,Online,Luxury,53315.0,10,318.2,3,3,2,4,7,Maybe,EV Adoption Bangalore needs serious improvement
50,54.53,6,Urban,Yes,Leisure,Hybrid,Premium,5402.0,18,279.2,2,5,2,5,6,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
29,7.81,5,Urban,Yes,Leisure,Online,Mass,45582.0,13,360.9,3,2,5,5,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
47,44.88,1,Semi-Urban,No,Personal,Online,Premium,15085.0,11,173.2,4,5,1,2,6,Maybe,I am unsure about long term value of EV Adoption Bangalore
48,6.28,6,Rural,No,Personal,Online,Premium,44796.0,13,86.0,4,4,4,5,5,Definitely,EV Adoption Bangalore needs serious improvement
62,14.6,2,Urban,No,Business,Offline,Premium,14440.0,12,28.5,4,4,1,3,6,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
46,59.32,2,Rural,Yes,Leisure,Hybrid,Mass,40464.0,10,233.9,5,4,1,3,9,Maybe,I am unsure about long term value of EV Adoption Bangalore
38,24.85,3,Urban,Yes,Business,Online,Mass,11735.0,13,455.8,2,4,2,3,5,Definitely,EV Adoption Bangalore feels overpriced for what it offers
56,50.13,2,Urban,Yes,Family,Online,Premium,21356.0,17,166.5,3,5,4,5,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
28,25.68,4,Urban,Yes,Business,Online,Premium,54367.0,12,114.1,4,5,4,4,7,Unlikely,EV Adoption Bangalore needs serious improvement
38,51.2,3,Urban,No,Personal,Offline,Mass,87946.0,16,464.5,4,3,5,5,8,Unlikely,EV Adoption Bangalore exceeded my expectations
40,58.1,2,Urban,Yes,Family,Online,Premium,41528.0,18,70.6,4,3,5,3,8,Unlikely,I am unsure about long term value of EV Adoption Bangalore
52,28.95,4,Rural,No,Family,Hybrid,Premium,62471.0,17,44.9,5,5,1,4,0,Unlikely,EV Adoption Bangalore is impressive and modern
49,35.76,2,Urban,Yes,Business,Online,Mass,49469.0,10,442.1,4,4,4,4,7,Unlikely,EV Adoption Bangalore is impressive and modern
69,39.58,6,Urban,No,Personal,Online,Luxury,45855.0,17,356.4,1,5,3,3,6,Maybe,EV Adoption Bangalore exceeded my expectations
68,56.42,7,Urban,Yes,Business,Online,Luxury,7694.0,11,222.6,2,4,4,3,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
38,19.12,4,Semi-Urban,Yes,Leisure,Hybrid,Mass,14698.0,12,381.1,5,4,1,4,7,Definitely,EV Adoption Bangalore is impressive and modern
27,38.62,1,Rural,No,Business,Offline,Mass,79709.0,14,375.9,4,1,4,5,8,Maybe,EV Adoption Bangalore is impressive and modern
21,22.86,6,Urban,Yes,Business,Hybrid,Premium,38094.0,12,39.2,3,3,1,3,8,Definitely,I am unsure about long term value of EV Adoption Bangalore
48,16.93,7,Semi-Urban,No,Personal,Online,Premium,56061.0,18,344.6,2,4,2,5,7,Maybe,EV Adoption Bangalore feels overpriced for what it offers
53,9.67,4,Urban,Yes,Business,Online,Luxury,48485.0,17,327.6,4,4,1,2,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
24,39.14,6,Semi-Urban,No,Personal,Online,Premium,35342.0,22,482.6,4,4,1,4,5,Maybe,EV Adoption Bangalore feels overpriced for what it offers
40,53.51,1,Urban,No,Business,Online,Premium,36128.0,20,484.0,2,4,2,2,3,Definitely,EV Adoption Bangalore exceeded my expectations
56,24.33,4,Semi-Urban,No,Family,Online,Luxury,50881.0,8,201.3,4,4,4,1,10,Definitely,EV Adoption Bangalore needs serious improvement
51,35.4,4,Semi-Urban,No,Family,Online,Premium,14420.0,15,303.1,3,5,4,5,6,Definitely,EV Adoption Bangalore exceeded my expectations
58,40.32,7,Semi-Urban,No,Personal,Online,Mass,36079.0,15,87.9,5,3,2,5,7,Definitely,EV Adoption Bangalore needs serious improvement
48,27.81,6,Urban,No,Family,Online,Premium,41334.0,11,51.9,3,4,1,5,8,Unlikely,EV Adoption Bangalore is impressive and modern
23,54.68,2,Urban,No,Business,Offline,Mass,88691.0,12,227.7,4,1,2,5,2,Definitely,EV Adoption Bangalore is impressive and modern
26,24.95,4,Semi-Urban,No,Business,Online,Mass,32928.0,16,351.1,4,3,4,5,9,Unlikely,EV Adoption Bangalore is impressive and modern
65,11.88,2,Semi-Urban,Yes,Personal,Hybrid,Luxury,58723.0,18,292.5,1,3,1,4,8,Definitely,EV Adoption Bangalore feels overpriced for what it offers
43,12.92,4,Urban,No,Business,Online,Mass,14093.0,19,226.2,4,3,3,5,8,Definitely,EV Adoption Bangalore needs serious improvement
27,54.0,5,Rural,No,Business,Hybrid,Mass,7762.0,11,412.7,2,3,1,4,1,Definitely,EV Adoption Bangalore is impressive and modern
56,59.34,3,Semi-Urban,Yes,Business,Online,Luxury,78696.0,19,401.3,4,1,3,4,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
21,20.89,2,Urban,Yes,Leisure,Online,Premium,66305.0,25,371.3,4,3,1,5,2,Definitely,EV Adoption Bangalore needs serious improvement
26,12.9,2,Urban,Yes,Family,Hybrid,Mass,29940.0,10,57.0,1,5,1,2,7,Definitely,EV Adoption Bangalore needs serious improvement
44,31.52,7,Rural,Yes,Personal,Online,Premium,46403.0,11,402.3,3,3,1,5,7,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
57,44.02,1,Urban,Yes,Business,Offline,Mass,13945.0,10,461.3,5,4,2,3,3,Unlikely,EV Adoption Bangalore exceeded my expectations
65,38.68,5,Rural,Yes,Leisure,Offline,Mass,64230.0,9,48.5,3,4,2,5,7,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
56,57.31,1,Semi-Urban,Yes,Business,Online,Luxury,8189.0,16,212.8,4,3,3,3,6,Unlikely,EV Adoption Bangalore is impressive and modern
44,49.98,5,Urban,No,Leisure,Offline,Mass,68619.0,9,494.4,3,1,1,3,8,Definitely,I am unsure about long term value of EV Adoption Bangalore
58,52.79,5,Semi-Urban,Yes,Business,Hybrid,Premium,50122.0,16,307.6,5,2,1,2,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
65,34.79,8,Urban,Yes,Business,Online,Mass,26539.0,12,266.5,4,4,1,5,5,Definitely,EV Adoption Bangalore is impressive and modern
49,23.0,6,Urban,No,Business,Offline,Luxury,77907.0,13,105.2,4,3,4,3,5,Definitely,I am unsure about long term value of EV Adoption Bangalore
57,43.6,6,Urban,No,Business,Offline,Premium,88774.0,18,291.4,2,2,3,4,9,Maybe,EV Adoption Bangalore feels overpriced for what it offers
65,29.15,6,Rural,No,Business,Online,Luxury,24383.0,14,230.7,1,3,4,4,6,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
52,20.83,4,Semi-Urban,Yes,Business,Online,Premium,72950.0,15,81.2,3,4,2,3,6,Maybe,EV Adoption Bangalore is impressive and modern
45,13.37,7,Urban,No,Business,Online,Luxury,68015.0,18,242.9,3,4,2,5,1,Unlikely,I am unsure about long term value of EV Adoption Bangalore
30,34.03,1,Urban,Yes,Business,Offline,Luxury,67753.0,12,98.9,4,3,1,2,5,Definitely,EV Adoption Bangalore needs serious improvement
55,37.68,3,Semi-Urban,Yes,Personal,Hybrid,Luxury,86237.0,17,370.7,4,3,3,4,8,Definitely,EV Adoption Bangalore exceeded my expectations
45,36.28,5,Urban,Yes,Business,Offline,Mass,44822.0,13,487.4,3,3,3,4,8,Definitely,EV Adoption Bangalore needs serious improvement
47,11.41,5,Urban,No,Business,Online,Mass,61327.0,15,245.4,4,1,4,3,4,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
65,36.35,7,Urban,No,Leisure,Online,Mass,74501.0,10,323.5,3,3,4,3,6,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
52,14.26,2,Semi-Urban,No,Business,Hybrid,Mass,44199.0,13,226.9,2,4,2,5,4,Maybe,EV Adoption Bangalore feels overpriced for what it offers
32,41.5,4,Urban,Yes,Personal,Online,Luxury,44366.0,15,86.5,5,4,2,5,10,Definitely,EV Adoption Bangalore feels overpriced for what it offers
24,28.62,3,Semi-Urban,No,Personal,Hybrid,Premium,30042.0,19,485.9,4,4,1,2,7,Definitely,EV Adoption Bangalore exceeded my expectations
62,51.68,6,Semi-Urban,Yes,Business,Offline,Premium,70713.0,11,82.2,4,4,2,3,8,Definitely,EV Adoption Bangalore is impressive and modern
46,47.8,5,Rural,Yes,Personal,Online,Premium,62385.0,11,73.6,3,3,5,5,7,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
23,44.84,2,Semi-Urban,Yes,Leisure,Online,Mass,41700.0,10,240.4,3,3,1,1,9,Definitely,I am unsure about long term value of EV Adoption Bangalore
37,43.54,1,Semi-Urban,No,Family,Online,Mass,38902.0,15,336.3,2,3,5,4,9,Definitely,EV Adoption Bangalore exceeded my expectations
29,35.83,5,Semi-Urban,Yes,Leisure,Offline,Premium,8388.0,13,190.4,5,4,3,4,1,Definitely,EV Adoption Bangalore feels overpriced for what it offers
49,8.36,2,Rural,No,Business,Hybrid,Luxury,2572.0,13,112.4,4,1,3,3,10,Unlikely,I am unsure about long term value of EV Adoption Bangalore
21,41.05,1,Semi-Urban,No,Leisure,Offline,Premium,48543.0,8,413.1,2,5,1,5,9,Definitely,EV Adoption Bangalore feels overpriced for what it offers
38,30.68,4,Semi-Urban,Yes,Family,Online,Premium,38739.0,6,194.3,5,4,3,5,5,Maybe,EV Adoption Bangalore is impressive and modern
61,30.83,6,Urban,No,Business,Online,Premium,72051.0,13,113.3,4,3,3,4,8,Definitely,EV Adoption Bangalore exceeded my expectations
40,25.85,7,Rural,Yes,Personal,Offline,Luxury,49754.0,20,195.2,5,4,2,5,8,Definitely,EV Adoption Bangalore is impressive and modern
61,56.1,1,Urban,Yes,Family,Online,Mass,84430.0,10,123.0,1,1,2,4,8,Definitely,EV Adoption Bangalore exceeded my expectations
54,18.72,5,Urban,Yes,Family,Offline,Premium,19260.0,20,269.3,1,3,1,4,4,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
48,22.41,8,Semi-Urban,No,Business,Online,Mass,89133.0,12,340.8,3,3,3,1,7,Unlikely,EV Adoption Bangalore feels overpriced for what it offers
68,57.97,8,Rural,Yes,Personal,Online,Premium,28217.0,15,403.8,3,2,2,5,1,Definitely,EV Adoption Bangalore exceeded my expectations
55,49.56,3,Semi-Urban,No,Leisure,Online,Premium,58533.0,13,129.2,5,5,4,4,8,Definitely,I am unsure about long term value of EV Adoption Bangalore
36,5.77,1,Semi-Urban,Yes,Personal,Online,Luxury,46163.0,20,100.1,4,4,4,3,10,Unlikely,I am unsure about long term value of EV Adoption Bangalore
41,54.84,3,Rural,No,Family,Offline,Mass,33643.0,15,29.4,4,2,2,5,7,Maybe,EV Adoption Bangalore feels overpriced for what it offers
33,17.47,3,Semi-Urban,No,Personal,Online,Mass,14259.0,19,129.5,5,3,3,5,6,Definitely,EV Adoption Bangalore feels overpriced for what it offers
55,43.83,1,Semi-Urban,No,Business,Hybrid,Premium,13865.0,12,31.5,3,2,2,5,7,Definitely,EV Adoption Bangalore is impressive and modern
62,35.42,7,Semi-Urban,No,Personal,Online,Premium,64613.0,9,185.8,5,5,4,3,5,Maybe,EV Adoption Bangalore feels overpriced for what it offers
52,34.52,7,Rural,Yes,Leisure,Online,Premium,35232.0,21,89.9,5,3,1,5,7,Maybe,EV Adoption Bangalore exceeded my expectations
58,44.49,8,Semi-Urban,No,Business,Online,Luxury,86594.0,11,298.3,4,3,1,4,7,Unlikely,I am unsure about long term value of EV Adoption Bangalore
26,16.39,4,Rural,No,Leisure,Online,Premium,30657.0,11,204.2,2,3,2,5,3,Unlikely,I am unsure about long term value of EV Adoption Bangalore
58,13.75,7,Urban,No,Family,Online,Premium,88550.0,13,64.9,4,3,4,5,3,Definitely,EV Adoption Bangalore is impressive and modern
58,40.86,1,Urban,No,Business,Hybrid,Premium,20077.0,20,211.9,3,4,1,5,7,Maybe,I am unsure about long term value of EV Adoption Bangalore
33,20.98,8,Urban,Yes,Business,Online,Luxury,11048.0,17,120.5,5,4,1,5,6,Definitely,I am unsure about long term value of EV Adoption Bangalore
66,58.57,7,Semi-Urban,Yes,Leisure,Online,Premium,29506.0,12,346.5,3,4,2,1,9,Maybe,EV Adoption Bangalore needs serious improvement
59,29.83,2,Rural,Yes,Business,Online,Mass,79931.0,16,194.9,4,4,1,5,5,Maybe,EV Adoption Bangalore exceeded my expectations
33,11.14,6,Urban,No,Leisure,Online,Premium,47923.0,14,90.6,4,4,4,3,1,Definitely,EV Adoption Bangalore needs serious improvement
67,42.72,3,Urban,No,Personal,Online,Luxury,13937.0,18,187.8,2,1,3,5,7,Unlikely,I am unsure about long term value of EV Adoption Bangalore
32,21.84,6,Urban,No,Business,Hybrid,Mass,19820.0,14,127.7,3,1,5,5,7,Maybe,EV Adoption Bangalore is impressive and modern
53,13.17,8,Semi-Urban,No,Family,Online,Premium,29391.0,17,402.0,2,3,1,1,7,Unlikely,EV Adoption Bangalore is impressive and modern
48,28.26,5,Urban,No,Personal,Online,Luxury,53935.0,17,492.0,4,4,2,4,7,Definitely,I am unsure about long term value of EV Adoption Bangalore
23,58.03,3,Urban,No,Family,Hybrid,Premium,31249.0,16,32.2,5,5,4,5,6,Definitely,EV Adoption Bangalore feels overpriced for what it offers
38,27.63,8,Rural,Yes,Leisure,Online,Premium,67741.0,19,351.2,3,1,3,3,7,Maybe,EV Adoption Bangalore needs serious improvement
46,24.1,5,Urban,No,Leisure,Online,Mass,56234.0,15,146.7,5,3,2,3,1,Unlikely,I am unsure about long term value of EV Adoption Bangalore
60,29.45,2,Semi-Urban,No,Family,Online,Premium,78896.0,16,51.9,3,2,3,2,5,Definitely,EV Adoption Bangalore is impressive and modern
22,5.67,2,Semi-Urban,No,Leisure,Online,Mass,46085.0,16,26.9,4,5,4,2,4,Definitely,EV Adoption Bangalore is impressive and modern
24,12.32,6,Semi-Urban,Yes,Business,Online,Luxury,31144.0,21,442.9,5,5,1,5,2,Definitely,EV Adoption Bangalore needs serious improvement
48,51.73,2,Urban,No,Business,Hybrid,Luxury,89672.0,12,189.7,3,2,4,4,4,Definitely,EV Adoption Bangalore exceeded my expectations
48,58.79,8,Rural,No,Personal,Hybrid,Luxury,33296.0,11,497.4,5,4,2,1,4,Unlikely,I am unsure about long term value of EV Adoption Bangalore
45,13.69,8,Semi-Urban,No,Business,Offline,Premium,39717.0,6,232.3,4,4,5,5,10,Maybe,I am unsure about long term value of EV Adoption Bangalore
46,34.45,1,Urban,No,Personal,Online,Mass,73203.0,14,110.0,3,2,3,5,5,Unlikely,EV Adoption Bangalore exceeded my expectations
65,58.15,3,Urban,No,Family,Hybrid,Premium,9800.0,8,393.0,5,3,1,4,4,Maybe,EV Adoption Bangalore needs serious improvement
67,13.61,5,Urban,No,Business,Online,Premium,36011.0,4,464.7,1,4,2,3,8,Definitely,EV Adoption Bangalore needs serious improvement
22,15.25,7,Semi-Urban,Yes,Leisure,Online,Premium,9542.0,16,411.5,1,1,5,5,6,Maybe,EV Adoption Bangalore is impressive and modern
62,55.97,6,Semi-Urban,No,Business,Online,Premium,14259.0,13,377.7,4,3,4,4,6,Maybe,EV Adoption Bangalore exceeded my expectations
54,43.81,6,Urban,No,Leisure,Online,Premium,2408.0,16,180.7,5,2,2,5,6,Unlikely,EV Adoption Bangalore needs serious improvement
50,13.36,2,Urban,No,Leisure,Hybrid,Premium,2840.0,10,51.0,5,4,3,5,6,Definitely,EV Adoption Bangalore feels overpriced for what it offers
41,26.64,2,Rural,No,Personal,Offline,Luxury,35465.0,8,116.6,2,5,3,2,5,Definitely,I am unsure about long term value of EV Adoption Bangalore
64,8.09,8,Rural,No,Family,Offline,Premium,73206.0,9,234.5,5,4,1,5,5,Definitely,EV Adoption Bangalore is impressive and modern
57,28.8,5,Semi-Urban,No,Business,Offline,Premium,53656.0,9,479.0,4,1,1,4,9,Maybe,EV Adoption Bangalore exceeded my expectations
64,47.78,3,Semi-Urban,No,Leisure,Offline,Mass,57872.0,8,367.0,5,1,3,4,3,Definitely,EV Adoption Bangalore is impressive and modern
43,35.47,3,Rural,No,Leisure,Online,Premium,47694.0,15,417.6,3,4,2,5,4,Maybe,EV Adoption Bangalore needs serious improvement
53,40.61,8,Semi-Urban,No,Business,Online,Mass,74142.0,16,153.1,4,3,1,4,7,Unlikely,EV Adoption Bangalore needs serious improvement
22,22.98,6,Semi-Urban,No,Business,Hybrid,Premium,79473.0,11,348.2,5,4,4,5,5,Definitely,EV Adoption Bangalore feels overpriced for what it offers
47,13.88,5,Urban,No,Business,Online,Premium,76777.0,15,434.0,3,2,3,5,6,Maybe,I am unsure about long term value of EV Adoption Bangalore
68,5.72,6,Semi-Urban,Yes,Family,Hybrid,Mass,73468.0,14,250.1,5,4,2,3,8,Unlikely,EV Adoption Bangalore exceeded my expectations
42,50.17,8,Urban,No,Family,Online,Luxury,18079.0,12,226.3,3,5,1,5,9,Maybe,EV Adoption Bangalore is impressive and modern
