Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
53,25.01,8,Semi-Urban,No,Leisure,Offline,Mass,7550.0,12,280.6,4,2,5,5,6,Definitely,Food Delivery Behavior feels overpriced for what it offers
35,18.48,4,Rural,Yes,Family,Offline,Mass,29979.0,12,357.0,5,5,5,4,6,Unlikely,I am unsure about long term value of Food Delivery Behavior
44,14.28,7,Semi-Urban,Yes,Family,Offline,Mass,36871.0,17,294.5,4,4,3,1,3,Definitely,Food Delivery Behavior feels overpriced for what it offers
56,45.06,1,Rural,Yes,Leisure,Online,Premium,62777.0,13,239.5,4,4,2,5,7,Definitely,I am unsure about long term value of Food Delivery Behavior
54,12.81,2,Semi-Urban,Yes,Personal,Hybrid,Luxury,5382.0,15,387.5,4,3,4,5,4,Maybe,Food Delivery Behavior feels overpriced for what it offers
46,14.24,4,Urban,No,Business,Online,Premium,80300.0,17,201.5,2,3,3,4,3,Definitely,I am unsure about long term value of Food Delivery Behavior
60,36.74,8,Semi-Urban,No,Business,Online,Premium,60001.0,14,493.8,3,2,5,5,7,Definitely,Food Delivery Behavior is impressive and modern
42,17.43,4,Semi-Urban,Yes,Family,Online,Premium,26202.0,18,474.9,5,2,3,5,1,Definitely,Food Delivery Behavior needs serious improvement
36,30.27,1,Semi-Urban,Yes,Leisure,Online,Premium,59934.0,9,359.5,3,2,1,2,5,Definitely,Food Delivery Behavior feels overpriced for what it offers
60,35.41,8,Semi-Urban,No,Business,Online,Premium,49249.0,7,443.7,4,5,2,4,3,Maybe,I am unsure about long term value of Food Delivery Behavior
62,20.09,4,Semi-Urban,No,Business,Hybrid,Premium,31592.0,19,208.7,3,5,4,4,9,Definitely,Food Delivery Behavior is impressive and modern
36,23.9,8,Urban,Yes,Personal,Online,Luxury,4516.0,10,299.1,3,4,4,5,8,Definitely,Food Delivery Behavior is impressive and modern
25,16.56,7,Urban,Yes,Leisure,Online,Premium,50497.0,12,150.9,4,2,4,3,2,Maybe,Food Delivery Behavior needs serious improvement
26,30.32,7,Rural,Yes,Business,Offline,Premium,9232.0,13,445.1,4,3,5,1,7,Unlikely,I am unsure about long term value of Food Delivery Behavior
62,59.58,8,Semi-Urban,Yes,Business,Offline,Luxury,73296.0,12,246.1,4,3,3,3,5,Unlikely,Food Delivery Behavior feels overpriced for what it offers
44,24.95,1,Urban,Yes,Leisure,Online,Premium,9790.0,14,277.3,5,3,1,3,4,Unlikely,Food Delivery Behavior exceeded my expectations
50,40.93,1,Urban,Yes,Business,Offline,Premium,39729.0,20,435.0,5,3,3,3,5,Definitely,Food Delivery Behavior is impressive and modern
57,39.97,6,Urban,Yes,Business,Online,Luxury,40241.0,11,402.7,3,5,1,4,8,Definitely,Food Delivery Behavior is impressive and modern
52,48.26,7,Rural,Yes,Leisure,Online,Luxury,50946.0,14,174.4,4,4,5,5,2,Maybe,Food Delivery Behavior needs serious improvement
39,44.16,1,Urban,Yes,Family,Online,Mass,5477.0,15,62.0,5,1,4,2,7,Definitely,I am unsure about long term value of Food Delivery Behavior
65,5.65,8,Semi-Urban,No,Business,Offline,Premium,19937.0,14,97.8,1,3,5,4,9,Maybe,Food Delivery Behavior exceeded my expectations
48,22.01,7,Urban,No,Family,Online,Premium,19556.0,13,182.8,4,2,2,4,6,Definitely,Food Delivery Behavior exceeded my expectations
67,52.86,5,Semi-Urban,Yes,Business,Online,Premium,54709.0,13,166.5,3,3,1,4,9,Definitely,Food Delivery Behavior exceeded my expectations
28,34.68,2,Urban,No,Business,Offline,Premium,25200.0,9,38.4,2,5,3,3,9,Definitely,I am unsure about long term value of Food Delivery Behavior
63,10.73,4,Urban,No,Personal,Offline,Premium,14689.0,14,227.4,5,4,1,3,7,Definitely,Food Delivery Behavior feels overpriced for what it offers
21,20.19,3,Semi-Urban,No,Personal,Online,Luxury,3615.0,17,70.8,5,1,3,4,6,Maybe,Food Delivery Behavior is impressive and modern
24,20.59,6,Semi-Urban,No,Business,Online,Mass,75968.0,13,126.0,3,3,3,5,8,Maybe,I am unsure about long term value of Food Delivery Behavior
42,53.02,2,Semi-Urban,No,Business,Offline,Luxury,87496.0,12,398.0,5,3,4,1,9,Definitely,Food Delivery Behavior exceeded my expectations
42,35.44,3,Urban,No,Business,Hybrid,Premium,63887.0,18,257.5,2,4,2,3,7,Unlikely,Food Delivery Behavior is impressive and modern
50,38.46,1,Semi-Urban,No,Leisure,Online,Premium,38319.0,13,199.0,4,3,4,5,4,Definitely,Food Delivery Behavior is impressive and modern
47,25.19,4,Urban,Yes,Family,Online,Premium,12737.0,21,109.0,4,1,3,4,8,Unlikely,Food Delivery Behavior exceeded my expectations
47,8.32,6,Semi-Urban,Yes,Leisure,Offline,Luxury,43809.0,8,435.8,4,4,5,5,10,Maybe,Food Delivery Behavior exceeded my expectations
33,9.14,2,Urban,Yes,Personal,Offline,Luxury,42244.0,13,453.8,5,2,1,5,6,Maybe,Food Delivery Behavior is impressive and modern
59,28.12,3,Urban,Yes,Family,Offline,Premium,38949.0,11,269.0,4,4,1,3,7,Unlikely,Food Delivery Behavior needs serious improvement
47,14.76,3,Urban,Yes,Personal,Offline,Premium,35291.0,9,462.2,4,2,4,5,6,Unlikely,Food Delivery Behavior is impressive and modern
59,10.73,3,Semi-Urban,Yes,Leisure,Online,Premium,45714.0,17,243.1,5,2,2,3,3,Definitely,Food Delivery Behavior feels overpriced for what it offers
58,19.42,2,Semi-Urban,No,Business,Offline,Premium,8440.0,13,71.5,1,3,2,3,5,Definitely,Food Delivery Behavior feels overpriced for what it offers
28,45.81,5,Semi-Urban,Yes,Family,Online,Mass,5370.0,12,28.2,4,1,5,5,3,Definitely,Food Delivery Behavior needs serious improvement
32,9.02,1,Semi-Urban,No,Business,Online,Premium,7629.0,11,81.6,4,3,2,4,7,Definitely,I am unsure about long term value of Food Delivery Behavior
44,29.65,4,Urban,No,Business,Hybrid,Premium,19600.0,14,318.9,5,5,2,3,7,Maybe,Food Delivery Behavior is impressive and modern
38,50.43,3,Urban,No,Leisure,Hybrid,Mass,26470.0,16,174.0,4,3,1,5,1,Maybe,Food Delivery Behavior feels overpriced for what it offers
35,19.74,8,Urban,No,Business,Offline,Premium,16912.0,9,331.2,5,3,2,1,2,Definitely,Food Delivery Behavior is impressive and modern
36,21.6,6,Urban,No,Business,Online,Premium,24169.0,13,263.8,4,4,3,4,4,Definitely,Food Delivery Behavior needs serious improvement
53,53.63,2,Urban,Yes,Leisure,Offline,Premium,18354.0,12,179.8,3,2,2,1,8,Maybe,Food Delivery Behavior exceeded my expectations
30,40.75,6,Urban,Yes,Leisure,Offline,Luxury,15265.0,23,125.0,5,3,4,4,3,Definitely,Food Delivery Behavior needs serious improvement
67,48.87,8,Rural,No,Personal,Online,Mass,27782.0,9,58.9,4,5,3,4,4,Maybe,Food Delivery Behavior needs serious improvement
44,20.91,3,Semi-Urban,Yes,Business,Offline,Luxury,36981.0,12,395.5,4,1,4,5,9,Definitely,Food Delivery Behavior needs serious improvement
65,59.82,8,Semi-Urban,No,Family,Online,Premium,67495.0,21,413.1,5,5,1,5,6,Definitely,Food Delivery Behavior feels overpriced for what it offers
39,12.75,8,Semi-Urban,Yes,Business,Online,Mass,86088.0,16,279.9,4,5,4,4,7,Unlikely,Food Delivery Behavior needs serious improvement
47,57.91,2,Rural,No,Business,Offline,Luxury,82869.0,12,95.4,4,5,5,3,6,Definitely,Food Delivery Behavior exceeded my expectations
65,54.62,6,Semi-Urban,No,Family,Hybrid,Premium,43882.0,11,146.5,4,2,4,5,5,Maybe,Food Delivery Behavior exceeded my expectations
61,35.35,5,Urban,No,Leisure,Hybrid,Premium,42598.0,19,478.5,4,3,2,4,4,Definitely,Food Delivery Behavior exceeded my expectations
51,37.19,3,Rural,Yes,Family,Offline,Premium,13061.0,18,128.5,4,4,2,4,7,Definitely,I am unsure about long term value of Food Delivery Behavior
41,47.63,7,Semi-Urban,No,Business,Online,Luxury,87513.0,12,47.3,4,1,1,3,6,Unlikely,Food Delivery Behavior needs serious improvement
36,21.87,3,Semi-Urban,Yes,Leisure,Online,Luxury,68889.0,13,284.0,5,4,3,1,6,Maybe,Food Delivery Behavior exceeded my expectations
43,34.01,4,Semi-Urban,No,Personal,Online,Luxury,76586.0,15,145.7,4,5,1,4,7,Unlikely,I am unsure about long term value of Food Delivery Behavior
34,54.63,2,Semi-Urban,No,Family,Offline,Luxury,22606.0,9,479.6,3,5,4,4,6,Unlikely,Food Delivery Behavior needs serious improvement
43,8.75,2,Semi-Urban,Yes,Personal,Online,Mass,37296.0,14,295.9,4,3,5,2,1,Definitely,Food Delivery Behavior needs serious improvement
61,54.8,5,Semi-Urban,No,Business,Online,Premium,11033.0,23,483.6,1,3,1,2,8,Unlikely,Food Delivery Behavior is impressive and modern
38,45.08,8,Urban,Yes,Leisure,Hybrid,Luxury,84792.0,14,397.1,4,3,2,3,5,Definitely,Food Delivery Behavior needs serious improvement
56,47.34,3,Semi-Urban,Yes,Family,Online,Luxury,27153.0,14,367.1,2,2,5,2,9,Definitely,Food Delivery Behavior is impressive and modern
32,8.56,4,Rural,No,Personal,Online,Premium,54449.0,17,418.6,2,3,3,2,9,Maybe,Food Delivery Behavior feels overpriced for what it offers
57,15.33,6,Semi-Urban,No,Business,Online,Luxury,15395.0,14,310.3,5,4,3,4,4,Definitely,Food Delivery Behavior feels overpriced for what it offers
31,55.89,1,Urban,No,Business,Online,Mass,72646.0,10,25.3,5,4,4,5,10,Unlikely,I am unsure about long term value of Food Delivery Behavior
25,11.82,4,Semi-Urban,No,Business,Online,Premium,18398.0,12,208.4,4,5,2,5,9,Definitely,Food Delivery Behavior is impressive and modern
41,39.72,6,Urban,No,Business,Offline,Premium,73226.0,7,125.1,3,3,5,5,10,Definitely,Food Delivery Behavior feels overpriced for what it offers
52,48.05,4,Rural,No,Family,Online,Premium,37355.0,17,228.5,5,4,4,3,7,Definitely,Food Delivery Behavior feels overpriced for what it offers
49,17.72,6,Semi-Urban,No,Business,Hybrid,Luxury,52843.0,12,245.9,5,4,1,1,9,Definitely,Food Delivery Behavior feels overpriced for what it offers
27,43.43,4,Urban,No,Personal,Online,Luxury,25734.0,16,81.4,4,5,1,4,7,Definitely,Food Delivery Behavior needs serious improvement
56,8.61,7,Semi-Urban,Yes,Personal,Online,Premium,79684.0,15,31.2,4,5,5,4,9,Definitely,Food Delivery Behavior is impressive and modern
60,32.43,4,Semi-Urban,Yes,Personal,Offline,Luxury,68868.0,12,86.3,3,3,3,5,7,Maybe,Food Delivery Behavior feels overpriced for what it offers
47,23.39,8,Urban,Yes,Business,Online,Premium,33176.0,20,431.6,4,5,1,2,9,Unlikely,Food Delivery Behavior is impressive and modern
26,40.52,3,Urban,No,Family,Online,Premium,53512.0,17,382.8,4,3,1,5,6,Definitely,Food Delivery Behavior exceeded my expectations
58,53.9,4,Semi-Urban,No,Business,Online,Premium,13351.0,18,403.5,5,5,1,4,8,Definitely,Food Delivery Behavior exceeded my expectations
24,11.9,6,Rural,No,Business,Online,Luxury,16122.0,17,152.6,3,4,5,5,9,Definitely,Food Delivery Behavior needs serious improvement
66,29.77,6,Urban,No,Leisure,Hybrid,Premium,48964.0,14,133.3,4,2,3,4,6,Definitely,Food Delivery Behavior exceeded my expectations
55,28.28,2,Semi-Urban,Yes,Business,Online,Mass,58373.0,11,37.9,3,5,3,5,1,Definitely,I am unsure about long term value of Food Delivery Behavior
30,22.81,6,Semi-Urban,No,Personal,Online,Premium,51054.0,20,246.7,2,2,5,4,3,Definitely,Food Delivery Behavior is impressive and modern
58,31.41,2,Urban,No,Leisure,Online,Mass,51228.0,16,203.6,1,5,3,4,10,Maybe,Food Delivery Behavior feels overpriced for what it offers
50,53.44,7,Urban,No,Personal,Online,Premium,67322.0,12,421.2,4,4,3,5,9,Definitely,I am unsure about long term value of Food Delivery Behavior
62,58.55,7,Urban,No,Family,Online,Mass,81412.0,18,347.3,3,4,5,4,6,Definitely,I am unsure about long term value of Food Delivery Behavior
29,5.16,8,Rural,Yes,Leisure,Online,Premium,36109.0,15,89.3,5,2,1,5,10,Unlikely,Food Delivery Behavior exceeded my expectations
36,45.65,6,Rural,No,Business,Online,Premium,49250.0,12,493.8,5,1,5,2,4,Maybe,Food Delivery Behavior is impressive and modern
24,38.83,4,Urban,No,Business,Online,Mass,80586.0,18,389.9,4,5,1,2,3,Definitely,Food Delivery Behavior feels overpriced for what it offers
46,59.7,6,Semi-Urban,No,Family,Online,Luxury,42857.0,17,365.7,5,3,3,4,7,Maybe,I am unsure about long term value of Food Delivery Behavior
49,9.95,8,Rural,No,Personal,Online,Premium,41173.0,7,124.0,3,5,2,4,5,Maybe,Food Delivery Behavior needs serious improvement
48,49.62,7,Semi-Urban,Yes,Family,Offline,Premium,69453.0,9,454.5,5,4,5,4,5,Maybe,Food Delivery Behavior feels overpriced for what it offers
31,56.37,2,Urban,No,Business,Online,Luxury,79202.0,16,247.5,5,4,3,1,8,Unlikely,Food Delivery Behavior exceeded my expectations
48,55.17,7,Urban,Yes,Family,Online,Premium,66915.0,4,162.9,3,4,1,5,3,Definitely,Food Delivery Behavior is impressive and modern
64,35.83,8,Semi-Urban,Yes,Family,Online,Luxury,10811.0,16,334.3,5,1,2,2,8,Maybe,Food Delivery Behavior needs serious improvement
52,23.02,3,Semi-Urban,No,Family,Hybrid,Premium,42900.0,12,121.6,3,3,2,5,5,Unlikely,Food Delivery Behavior feels overpriced for what it offers
44,40.19,7,Semi-Urban,Yes,Business,Offline,Premium,20653.0,15,455.6,1,4,3,3,10,Maybe,Food Delivery Behavior feels overpriced for what it offers
62,21.83,7,Semi-Urban,No,Leisure,Hybrid,Luxury,29927.0,18,430.1,3,5,3,3,8,Unlikely,I am unsure about long term value of Food Delivery Behavior
59,27.67,1,Urban,Yes,Business,Online,Premium,43250.0,13,243.2,5,4,4,3,7,Definitely,Food Delivery Behavior feels overpriced for what it offers
27,29.51,8,Urban,Yes,Business,Online,Premium,21495.0,10,111.5,4,3,4,5,4,Unlikely,Food Delivery Behavior is impressive and modern
38,21.61,4,Rural,Yes,Family,Offline,Premium,47402.0,20,258.3,4,5,3,4,10,Unlikely,Food Delivery Behavior is impressive and modern
23,23.8,6,Rural,Yes,Personal,Online,Premium,58608.0,12,91.6,3,4,3,4,1,Maybe,Food Delivery Behavior feels overpriced for what it offers
64,5.4,2,Semi-Urban,Yes,Family,Online,Luxury,78991.0,12,149.5,2,4,2,4,4,Definitely,I am unsure about long term value of Food Delivery Behavior
66,21.34,2,Urban,Yes,Business,Online,Premium,20609.0,12,251.7,5,4,5,5,1,Unlikely,Food Delivery Behavior needs serious improvement
40,30.98,7,Semi-Urban,Yes,Business,Online,Luxury,29330.0,18,30.1,4,4,1,3,10,Unlikely,Food Delivery Behavior needs serious improvement
54,14.52,8,Semi-Urban,Yes,Leisure,Online,Premium,37710.0,15,387.5,1,4,2,3,9,Definitely,I am unsure about long term value of Food Delivery Behavior
50,49.31,3,Semi-Urban,Yes,Leisure,Online,Mass,21760.0,18,114.5,3,4,3,4,10,Definitely,Food Delivery Behavior exceeded my expectations
29,34.57,8,Rural,Yes,Family,Offline,Premium,31220.0,16,436.0,3,2,5,4,7,Unlikely,Food Delivery Behavior is impressive and modern
30,48.66,7,Urban,Yes,Leisure,Online,Luxury,79735.0,9,30.7,4,4,3,2,1,Maybe,Food Delivery Behavior exceeded my expectations
26,12.05,6,Semi-Urban,Yes,Business,Online,Premium,14202.0,17,275.4,5,3,4,4,9,Definitely,I am unsure about long term value of Food Delivery Behavior
37,50.13,3,Urban,No,Personal,Offline,Luxury,41050.0,18,392.8,4,4,1,4,6,Unlikely,Food Delivery Behavior exceeded my expectations
35,57.7,1,Semi-Urban,Yes,Business,Online,Premium,29365.0,13,134.2,3,2,3,5,5,Definitely,I am unsure about long term value of Food Delivery Behavior
53,24.38,6,Semi-Urban,No,Business,Offline,Luxury,8790.0,9,359.6,2,2,2,5,5,Unlikely,Food Delivery Behavior needs serious improvement
33,20.62,5,Semi-Urban,Yes,Business,Offline,Mass,10459.0,6,366.0,3,5,4,4,5,Maybe,Food Delivery Behavior needs serious improvement
62,40.58,5,Urban,No,Family,Online,Mass,71069.0,13,326.2,5,3,2,4,8,Unlikely,Food Delivery Behavior exceeded my expectations
64,39.98,6,Semi-Urban,Yes,Personal,Online,Mass,77005.0,10,194.8,4,4,3,2,4,Definitely,Food Delivery Behavior exceeded my expectations
42,11.19,5,Rural,No,Personal,Offline,Luxury,67244.0,12,396.8,3,3,1,5,4,Unlikely,Food Delivery Behavior is impressive and modern
36,55.97,1,Semi-Urban,Yes,Personal,Online,Premium,49452.0,9,321.6,1,3,2,2,7,Maybe,Food Delivery Behavior needs serious improvement
54,31.35,4,Urban,No,Leisure,Online,Premium,69994.0,11,303.4,4,3,1,5,5,Definitely,Food Delivery Behavior is impressive and modern
23,47.04,7,Rural,No,Leisure,Online,Luxury,15377.0,22,413.2,4,5,2,3,0,Definitely,Food Delivery Behavior exceeded my expectations
28,24.76,5,Urban,Yes,Leisure,Hybrid,Mass,70658.0,14,137.4,3,3,1,3,9,Maybe,I am unsure about long term value of Food Delivery Behavior
40,19.38,7,Urban,Yes,Family,Hybrid,Premium,39266.0,19,131.6,4,3,2,3,5,Maybe,Food Delivery Behavior needs serious improvement
67,11.12,5,Semi-Urban,No,Personal,Online,Premium,68028.0,13,205.5,4,2,2,5,8,Unlikely,I am unsure about long term value of Food Delivery Behavior
44,20.1,6,Urban,No,Leisure,Online,Premium,22042.0,20,55.1,4,3,2,5,6,Maybe,Food Delivery Behavior is impressive and modern
38,59.64,2,Semi-Urban,No,Leisure,Online,Mass,75264.0,9,181.9,5,5,1,5,3,Unlikely,Food Delivery Behavior is impressive and modern
43,41.19,8,Semi-Urban,No,Personal,Online,Premium,51994.0,15,215.0,3,4,2,5,7,Maybe,Food Delivery Behavior feels overpriced for what it offers
21,49.15,2,Urban,Yes,Business,Online,Premium,2646.0,18,257.6,5,3,3,2,4,Definitely,Food Delivery Behavior needs serious improvement
22,57.72,4,Semi-Urban,No,Family,Online,Mass,47696.0,18,141.9,4,2,4,4,5,Definitely,Food Delivery Behavior needs serious improvement
25,9.34,6,Urban,Yes,Leisure,Offline,Mass,29305.0,18,455.3,1,3,3,3,1,Definitely,Food Delivery Behavior is impressive and modern
38,14.06,3,Semi-Urban,No,Personal,Online,Mass,7060.0,22,156.8,5,4,2,5,0,Definitely,I am unsure about long term value of Food Delivery Behavior
36,56.04,1,Urban,No,Leisure,Hybrid,Premium,41363.0,15,428.7,4,1,4,4,6,Definitely,Food Delivery Behavior needs serious improvement
