Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
47,15.72,1,Urban,Yes,Leisure,Hybrid,Mass,88761.0,14,244.3,3,5,3,4,1,Definitely,I am unsure about long term value of Car Sales Whitefield
21,32.02,2,Urban,Yes,Business,Online,Premium,58316.0,13,295.4,4,5,3,4,8,Maybe,Car Sales Whitefield needs serious improvement
63,57.28,5,Rural,Yes,Family,Online,Premium,77702.0,16,233.5,3,5,4,3,3,Definitely,I am unsure about long term value of Car Sales Whitefield
53,26.1,1,Urban,No,Family,Hybrid,Luxury,85229.0,7,340.9,4,3,3,4,3,Maybe,Car Sales Whitefield is impressive and modern
60,28.34,4,Rural,Yes,Family,Hybrid,Luxury,83828.0,14,322.4,3,3,1,4,1,Maybe,Car Sales Whitefield exceeded my expectations
52,44.31,7,Urban,No,Personal,Online,Luxury,35565.0,4,28.6,3,2,2,3,1,Definitely,Car Sales Whitefield needs serious improvement
25,38.21,7,Urban,No,Business,Online,Luxury,8922.0,14,279.8,3,3,2,4,4,Definitely,Car Sales Whitefield is impressive and modern
37,21.44,3,Rural,No,Business,Offline,Premium,17125.0,9,62.5,5,3,5,5,2,Maybe,Car Sales Whitefield exceeded my expectations
28,27.59,1,Semi-Urban,No,Leisure,Hybrid,Luxury,7212.0,13,32.7,4,4,4,3,5,Unlikely,Car Sales Whitefield is impressive and modern
62,16.97,5,Urban,Yes,Personal,Offline,Premium,11275.0,13,399.8,3,4,2,3,8,Definitely,Car Sales Whitefield needs serious improvement
54,58.13,1,Semi-Urban,Yes,Business,Online,Mass,18249.0,12,144.2,1,5,1,3,5,Maybe,I am unsure about long term value of Car Sales Whitefield
29,12.18,2,Semi-Urban,No,Personal,Online,Premium,32016.0,14,183.5,3,4,4,5,7,Definitely,Car Sales Whitefield needs serious improvement
43,25.45,6,Semi-Urban,Yes,Personal,Online,Luxury,49831.0,18,50.8,4,4,4,5,2,Unlikely,I am unsure about long term value of Car Sales Whitefield
55,6.42,8,Urban,No,Personal,Online,Luxury,64628.0,11,106.2,2,3,4,4,7,Definitely,Car Sales Whitefield needs serious improvement
27,17.2,1,Rural,No,Business,Hybrid,Mass,20562.0,13,387.5,4,1,4,3,5,Maybe,Car Sales Whitefield feels overpriced for what it offers
35,47.93,7,Rural,No,Personal,Hybrid,Luxury,61182.0,20,256.9,4,3,3,5,8,Definitely,Car Sales Whitefield is impressive and modern
40,16.06,7,Urban,Yes,Business,Hybrid,Luxury,63975.0,13,442.7,5,4,1,5,3,Maybe,Car Sales Whitefield is impressive and modern
45,9.4,8,Rural,No,Family,Online,Premium,51159.0,15,210.7,4,2,3,5,9,Unlikely,Car Sales Whitefield feels overpriced for what it offers
23,31.09,7,Rural,Yes,Leisure,Offline,Premium,81518.0,16,149.0,4,4,3,5,4,Maybe,I am unsure about long term value of Car Sales Whitefield
66,5.55,4,Semi-Urban,No,Leisure,Hybrid,Luxury,11768.0,16,186.8,3,4,3,5,5,Maybe,Car Sales Whitefield is impressive and modern
44,9.66,1,Semi-Urban,Yes,Leisure,Offline,Premium,17587.0,16,362.1,4,2,3,5,10,Definitely,Car Sales Whitefield feels overpriced for what it offers
54,49.42,3,Urban,No,Leisure,Online,Mass,39723.0,16,286.4,4,3,2,4,7,Unlikely,Car Sales Whitefield is impressive and modern
66,47.43,1,Urban,Yes,Leisure,Online,Luxury,13151.0,7,454.0,3,3,2,4,5,Maybe,Car Sales Whitefield exceeded my expectations
42,55.33,6,Semi-Urban,No,Leisure,Hybrid,Luxury,51834.0,18,309.0,5,3,2,2,9,Unlikely,I am unsure about long term value of Car Sales Whitefield
31,52.0,7,Rural,No,Business,Online,Premium,37059.0,16,256.6,2,4,1,5,5,Definitely,Car Sales Whitefield exceeded my expectations
68,42.57,2,Semi-Urban,No,Personal,Hybrid,Luxury,27044.0,15,397.2,2,4,3,5,2,Definitely,I am unsure about long term value of Car Sales Whitefield
28,7.88,7,Semi-Urban,Yes,Family,Online,Premium,16959.0,10,474.8,3,4,4,4,10,Definitely,Car Sales Whitefield feels overpriced for what it offers
59,48.06,1,Urban,No,Family,Offline,Mass,31510.0,13,190.8,5,5,4,3,4,Definitely,I am unsure about long term value of Car Sales Whitefield
63,51.5,4,Urban,No,Business,Offline,Premium,55500.0,18,139.9,4,4,2,3,9,Definitely,I am unsure about long term value of Car Sales Whitefield
55,48.95,5,Semi-Urban,Yes,Business,Offline,Premium,52669.0,14,315.8,5,5,3,3,3,Unlikely,Car Sales Whitefield feels overpriced for what it offers
69,32.97,1,Urban,Yes,Leisure,Online,Luxury,16399.0,9,259.5,3,2,1,3,8,Maybe,I am unsure about long term value of Car Sales Whitefield
66,17.81,1,Semi-Urban,Yes,Leisure,Hybrid,Mass,12993.0,11,494.8,4,4,3,4,6,Unlikely,Car Sales Whitefield is impressive and modern
58,51.49,3,Urban,Yes,Business,Offline,Premium,4348.0,11,241.9,3,3,2,5,10,Definitely,Car Sales Whitefield needs serious improvement
28,44.99,4,Semi-Urban,No,Business,Online,Premium,3093.0,17,55.7,5,3,2,1,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
57,58.94,6,Urban,No,Leisure,Offline,Luxury,79423.0,15,489.1,1,2,4,1,1,Unlikely,Car Sales Whitefield needs serious improvement
47,13.56,5,Semi-Urban,Yes,Family,Online,Mass,5968.0,16,424.9,3,4,3,4,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
48,17.41,7,Semi-Urban,No,Business,Online,Mass,66347.0,10,105.6,3,2,1,3,3,Definitely,Car Sales Whitefield feels overpriced for what it offers
60,16.65,2,Urban,No,Family,Online,Mass,78735.0,18,454.2,5,2,2,5,8,Unlikely,Car Sales Whitefield exceeded my expectations
54,48.59,1,Urban,Yes,Business,Hybrid,Luxury,10629.0,10,183.5,4,5,3,3,9,Definitely,Car Sales Whitefield exceeded my expectations
52,15.28,6,Urban,No,Family,Online,Mass,40395.0,17,201.0,4,5,2,3,6,Definitely,I am unsure about long term value of Car Sales Whitefield
35,8.67,5,Rural,No,Leisure,Offline,Mass,86683.0,17,455.1,4,4,4,3,8,Unlikely,Car Sales Whitefield needs serious improvement
64,59.92,2,Urban,No,Business,Online,Mass,75404.0,18,274.5,5,4,3,2,3,Definitely,Car Sales Whitefield feels overpriced for what it offers
37,6.36,6,Semi-Urban,Yes,Personal,Online,Luxury,45094.0,11,86.1,5,5,3,4,6,Unlikely,I am unsure about long term value of Car Sales Whitefield
53,50.94,4,Rural,No,Family,Hybrid,Mass,69106.0,7,197.1,4,4,3,3,5,Definitely,Car Sales Whitefield is impressive and modern
67,25.1,4,Semi-Urban,Yes,Business,Offline,Premium,75337.0,11,366.6,3,2,2,4,7,Maybe,Car Sales Whitefield feels overpriced for what it offers
66,51.29,5,Urban,No,Leisure,Hybrid,Premium,32626.0,14,103.6,3,5,2,4,1,Definitely,Car Sales Whitefield is impressive and modern
36,35.5,7,Rural,Yes,Business,Online,Premium,80509.0,14,303.3,5,4,2,1,8,Maybe,I am unsure about long term value of Car Sales Whitefield
49,54.59,8,Urban,No,Business,Online,Luxury,43402.0,12,353.7,4,3,3,1,2,Definitely,Car Sales Whitefield exceeded my expectations
29,55.94,2,Semi-Urban,Yes,Family,Hybrid,Premium,48447.0,11,185.0,3,3,2,4,7,Unlikely,I am unsure about long term value of Car Sales Whitefield
53,5.5,4,Rural,Yes,Business,Offline,Luxury,89974.0,12,353.1,4,3,4,5,0,Definitely,Car Sales Whitefield is impressive and modern
69,9.15,8,Semi-Urban,No,Business,Online,Luxury,76211.0,12,444.4,5,5,2,5,8,Definitely,Car Sales Whitefield feels overpriced for what it offers
49,18.77,5,Semi-Urban,Yes,Business,Online,Premium,33836.0,13,246.6,3,3,1,3,3,Maybe,Car Sales Whitefield needs serious improvement
33,41.81,4,Urban,No,Family,Hybrid,Luxury,2910.0,10,203.8,4,5,1,2,6,Definitely,I am unsure about long term value of Car Sales Whitefield
41,53.85,4,Urban,No,Business,Online,Luxury,57103.0,14,140.6,5,5,1,2,4,Definitely,Car Sales Whitefield feels overpriced for what it offers
41,30.3,6,Semi-Urban,No,Business,Offline,Luxury,63944.0,12,310.0,4,4,2,4,7,Definitely,Car Sales Whitefield exceeded my expectations
25,38.38,8,Urban,Yes,Leisure,Online,Premium,59271.0,14,442.3,3,4,1,4,5,Definitely,Car Sales Whitefield exceeded my expectations
30,15.37,6,Rural,No,Leisure,Online,Premium,87172.0,17,175.8,5,3,1,5,7,Definitely,Car Sales Whitefield exceeded my expectations
26,49.27,4,Rural,No,Business,Hybrid,Premium,77941.0,12,210.2,5,1,3,5,5,Definitely,Car Sales Whitefield feels overpriced for what it offers
33,58.2,8,Rural,No,Business,Online,Luxury,41497.0,15,215.2,5,2,3,3,8,Definitely,I am unsure about long term value of Car Sales Whitefield
21,19.77,3,Semi-Urban,Yes,Family,Online,Mass,7531.0,11,289.2,4,4,1,4,1,Maybe,Car Sales Whitefield feels overpriced for what it offers
40,32.22,8,Semi-Urban,No,Leisure,Hybrid,Mass,43893.0,14,129.6,3,3,3,5,5,Definitely,Car Sales Whitefield feels overpriced for what it offers
67,9.74,6,Rural,No,Business,Online,Premium,62653.0,16,414.7,5,2,4,3,6,Definitely,Car Sales Whitefield needs serious improvement
66,35.75,2,Rural,Yes,Family,Online,Mass,55478.0,8,161.9,3,3,5,4,1,Unlikely,Car Sales Whitefield needs serious improvement
28,32.65,5,Semi-Urban,Yes,Family,Offline,Premium,49356.0,15,358.6,5,5,3,5,4,Unlikely,I am unsure about long term value of Car Sales Whitefield
30,12.94,5,Urban,Yes,Leisure,Online,Mass,43256.0,8,266.3,5,3,2,5,9,Definitely,Car Sales Whitefield needs serious improvement
29,29.31,7,Urban,No,Personal,Online,Premium,27851.0,12,301.2,4,5,4,5,10,Definitely,Car Sales Whitefield exceeded my expectations
69,23.38,2,Semi-Urban,No,Business,Online,Luxury,26407.0,11,106.2,5,3,3,3,8,Unlikely,Car Sales Whitefield needs serious improvement
61,33.7,2,Semi-Urban,No,Business,Online,Premium,46020.0,16,372.8,5,4,2,4,4,Definitely,Car Sales Whitefield exceeded my expectations
23,37.21,2,Rural,Yes,Personal,Offline,Luxury,16133.0,13,110.5,3,1,4,2,4,Definitely,I am unsure about long term value of Car Sales Whitefield
31,5.47,7,Urban,Yes,Personal,Offline,Mass,31980.0,14,74.5,4,4,2,4,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
32,46.86,2,Urban,No,Leisure,Online,Mass,30510.0,15,282.4,2,4,5,2,3,Maybe,Car Sales Whitefield feels overpriced for what it offers
30,44.22,1,Urban,No,Leisure,Offline,Luxury,53668.0,16,360.5,4,2,4,5,9,Definitely,Car Sales Whitefield needs serious improvement
45,25.15,7,Urban,No,Family,Hybrid,Luxury,7868.0,17,44.0,3,4,3,5,4,Maybe,Car Sales Whitefield exceeded my expectations
69,7.91,5,Urban,No,Leisure,Online,Premium,75011.0,12,53.3,4,4,4,4,10,Maybe,Car Sales Whitefield is impressive and modern
69,46.52,1,Semi-Urban,Yes,Business,Offline,Luxury,51489.0,12,405.3,5,4,3,2,6,Definitely,Car Sales Whitefield is impressive and modern
45,57.53,7,Semi-Urban,No,Business,Online,Luxury,61033.0,15,408.3,5,4,3,1,8,Unlikely,Car Sales Whitefield is impressive and modern
31,18.21,4,Semi-Urban,Yes,Business,Hybrid,Luxury,63872.0,8,137.7,3,3,4,5,0,Definitely,Car Sales Whitefield feels overpriced for what it offers
56,22.79,4,Urban,Yes,Leisure,Hybrid,Premium,27651.0,10,315.3,4,4,3,4,9,Maybe,Car Sales Whitefield feels overpriced for what it offers
59,15.11,5,Urban,No,Business,Online,Mass,43393.0,7,232.7,4,5,4,5,4,Definitely,Car Sales Whitefield exceeded my expectations
46,36.73,4,Semi-Urban,Yes,Family,Online,Premium,86150.0,14,323.7,5,5,4,3,7,Definitely,Car Sales Whitefield needs serious improvement
34,13.52,2,Rural,Yes,Leisure,Online,Premium,69470.0,20,434.2,4,5,5,4,8,Definitely,Car Sales Whitefield is impressive and modern
59,24.59,7,Urban,Yes,Business,Online,Mass,87321.0,15,58.3,4,3,4,5,3,Definitely,Car Sales Whitefield exceeded my expectations
60,43.34,1,Rural,Yes,Personal,Online,Luxury,67670.0,13,393.4,5,4,3,4,6,Definitely,Car Sales Whitefield exceeded my expectations
21,35.81,2,Urban,No,Business,Hybrid,Mass,17453.0,18,256.7,3,4,1,4,6,Definitely,Car Sales Whitefield needs serious improvement
24,26.26,4,Rural,Yes,Business,Online,Premium,7679.0,18,290.8,5,1,4,5,5,Definitely,Car Sales Whitefield exceeded my expectations
50,28.11,6,Rural,Yes,Leisure,Online,Premium,52834.0,13,333.9,5,5,2,3,6,Maybe,Car Sales Whitefield needs serious improvement
32,35.92,8,Urban,Yes,Business,Offline,Luxury,33488.0,16,462.9,5,4,2,2,5,Definitely,I am unsure about long term value of Car Sales Whitefield
55,5.32,1,Semi-Urban,Yes,Family,Online,Premium,26240.0,11,47.2,3,2,2,4,5,Maybe,Car Sales Whitefield needs serious improvement
33,9.32,2,Urban,Yes,Business,Hybrid,Luxury,73035.0,20,34.1,4,1,4,2,7,Definitely,Car Sales Whitefield is impressive and modern
51,53.47,7,Rural,No,Business,Hybrid,Premium,34295.0,20,105.6,5,5,4,5,7,Definitely,Car Sales Whitefield is impressive and modern
58,9.28,5,Semi-Urban,Yes,Family,Online,Luxury,29896.0,21,493.5,3,1,3,5,4,Definitely,Car Sales Whitefield needs serious improvement
63,43.87,2,Semi-Urban,No,Business,Online,Luxury,76799.0,14,363.2,4,1,3,5,9,Definitely,I am unsure about long term value of Car Sales Whitefield
43,55.6,6,Semi-Urban,No,Leisure,Online,Premium,76473.0,13,315.0,2,3,3,4,9,Maybe,I am unsure about long term value of Car Sales Whitefield
24,19.89,4,Rural,No,Personal,Offline,Luxury,33360.0,10,42.6,2,2,3,2,6,Definitely,Car Sales Whitefield is impressive and modern
36,25.38,1,Urban,Yes,Business,Online,Mass,75260.0,10,442.0,4,5,2,3,6,Unlikely,I am unsure about long term value of Car Sales Whitefield
27,36.29,5,Semi-Urban,Yes,Family,Offline,Premium,76869.0,12,410.1,4,3,2,5,5,Unlikely,Car Sales Whitefield exceeded my expectations
42,53.49,1,Urban,No,Family,Hybrid,Mass,39306.0,14,339.1,3,4,2,3,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
49,56.8,5,Urban,No,Family,Online,Premium,7850.0,22,182.8,4,5,3,5,7,Maybe,Car Sales Whitefield exceeded my expectations
31,45.68,8,Semi-Urban,No,Family,Hybrid,Luxury,2139.0,12,53.8,4,4,3,5,4,Definitely,Car Sales Whitefield is impressive and modern
53,9.76,7,Urban,No,Leisure,Online,Mass,48050.0,12,298.4,4,3,3,3,7,Definitely,I am unsure about long term value of Car Sales Whitefield
49,41.8,1,Urban,No,Family,Hybrid,Premium,32279.0,12,365.5,4,4,5,3,4,Maybe,Car Sales Whitefield needs serious improvement
59,27.57,4,Rural,No,Business,Online,Premium,89748.0,19,65.2,4,3,1,4,0,Definitely,Car Sales Whitefield feels overpriced for what it offers
32,30.89,7,Urban,No,Personal,Offline,Premium,69972.0,9,324.2,4,3,2,5,7,Definitely,Car Sales Whitefield needs serious improvement
27,7.7,7,Semi-Urban,Yes,Leisure,Online,Premium,68992.0,13,157.5,2,4,2,3,7,Definitely,Car Sales Whitefield is impressive and modern
59,15.51,8,Urban,No,Business,Hybrid,Luxury,86061.0,15,386.8,4,5,1,5,6,Definitely,I am unsure about long term value of Car Sales Whitefield
62,48.48,5,Urban,No,Business,Online,Mass,80120.0,18,279.0,4,4,2,4,6,Definitely,Car Sales Whitefield needs serious improvement
68,29.97,3,Urban,Yes,Family,Online,Premium,30000.0,14,81.9,4,5,2,5,9,Definitely,Car Sales Whitefield needs serious improvement
46,21.59,1,Semi-Urban,No,Business,Online,Premium,16607.0,18,272.7,3,4,3,2,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
60,26.12,1,Semi-Urban,No,Family,Online,Premium,67639.0,8,210.0,4,4,2,2,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
29,51.99,2,Urban,No,Leisure,Offline,Premium,35288.0,17,106.6,2,5,4,5,2,Maybe,I am unsure about long term value of Car Sales Whitefield
61,46.19,5,Urban,No,Business,Hybrid,Luxury,43639.0,10,423.9,5,1,3,5,3,Definitely,Car Sales Whitefield feels overpriced for what it offers
54,19.98,6,Rural,Yes,Business,Online,Premium,57475.0,18,25.3,1,3,1,4,5,Maybe,Car Sales Whitefield needs serious improvement
65,11.46,3,Urban,No,Business,Online,Premium,81893.0,16,169.8,5,4,4,5,6,Maybe,Car Sales Whitefield needs serious improvement
33,18.86,4,Rural,No,Family,Online,Mass,38880.0,9,26.0,4,4,1,5,8,Maybe,Car Sales Whitefield is impressive and modern
56,55.64,2,Urban,No,Business,Online,Premium,70932.0,18,66.1,4,2,4,1,5,Maybe,Car Sales Whitefield needs serious improvement
45,36.99,8,Semi-Urban,Yes,Business,Online,Luxury,25614.0,11,162.6,3,3,5,4,5,Definitely,I am unsure about long term value of Car Sales Whitefield
44,34.34,3,Urban,Yes,Business,Online,Mass,63422.0,10,46.1,1,3,2,5,4,Definitely,Car Sales Whitefield exceeded my expectations
64,37.8,5,Rural,No,Business,Online,Premium,2139.0,10,306.4,3,4,5,4,4,Definitely,Car Sales Whitefield is impressive and modern
37,25.13,3,Semi-Urban,Yes,Family,Online,Luxury,78693.0,17,61.7,2,5,4,3,9,Unlikely,Car Sales Whitefield is impressive and modern
22,49.39,8,Semi-Urban,Yes,Family,Hybrid,Premium,4673.0,16,356.8,4,5,5,5,7,Maybe,I am unsure about long term value of Car Sales Whitefield
33,33.78,7,Urban,No,Leisure,Online,Mass,64722.0,18,45.3,3,4,3,3,3,Definitely,I am unsure about long term value of Car Sales Whitefield
51,11.42,1,Semi-Urban,No,Business,Online,Premium,6071.0,10,48.5,5,5,2,1,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
49,12.1,7,Semi-Urban,Yes,Business,Offline,Mass,25430.0,14,166.6,3,3,4,5,7,Unlikely,Car Sales Whitefield is impressive and modern
48,34.53,1,Urban,Yes,Leisure,Offline,Luxury,45754.0,15,450.4,5,3,1,4,7,Definitely,Car Sales Whitefield feels overpriced for what it offers
47,56.51,2,Urban,Yes,Personal,Online,Mass,38955.0,11,327.9,4,3,2,5,3,Definitely,Car Sales Whitefield needs serious improvement
35,21.96,8,Rural,No,Leisure,Offline,Luxury,18882.0,16,389.7,2,4,2,5,6,Definitely,Car Sales Whitefield is impressive and modern
51,52.82,5,Urban,Yes,Leisure,Hybrid,Premium,31376.0,16,87.9,4,2,2,2,3,Unlikely,Car Sales Whitefield is impressive and modern
60,47.03,5,Semi-Urban,Yes,Leisure,Online,Luxury,66038.0,11,420.4,3,4,3,3,8,Definitely,Car Sales Whitefield exceeded my expectations
35,18.63,3,Semi-Urban,No,Leisure,Online,Mass,60895.0,17,23.9,3,4,4,3,7,Definitely,Car Sales Whitefield is impressive and modern
53,7.0,2,Rural,No,Family,Online,Premium,8320.0,15,122.3,4,3,5,3,6,Maybe,Car Sales Whitefield needs serious improvement
40,10.6,5,Rural,No,Family,Online,Premium,67764.0,16,315.7,4,5,1,5,5,Definitely,Car Sales Whitefield feels overpriced for what it offers
62,45.07,6,Rural,Yes,Business,Online,Premium,6668.0,16,200.1,5,4,5,4,4,Unlikely,Car Sales Whitefield feels overpriced for what it offers
32,15.98,6,Urban,Yes,Family,Offline,Premium,49778.0,13,492.4,4,2,5,4,3,Definitely,Car Sales Whitefield exceeded my expectations
57,25.42,7,Rural,No,Personal,Online,Luxury,24886.0,16,34.6,5,3,1,3,10,Definitely,Car Sales Whitefield needs serious improvement
29,32.59,1,Urban,Yes,Business,Online,Luxury,53717.0,15,499.3,5,4,2,4,4,Unlikely,Car Sales Whitefield feels overpriced for what it offers
43,44.9,3,Semi-Urban,No,Family,Online,Mass,24997.0,22,319.3,5,3,4,4,2,Unlikely,I am unsure about long term value of Car Sales Whitefield
28,11.23,4,Semi-Urban,Yes,Leisure,Online,Mass,88676.0,12,288.2,4,1,3,4,10,Definitely,Car Sales Whitefield needs serious improvement
52,27.35,8,Urban,Yes,Leisure,Offline,Luxury,29256.0,5,48.6,2,4,4,2,6,Definitely,Car Sales Whitefield needs serious improvement
68,31.68,1,Rural,No,Leisure,Online,Mass,23293.0,11,151.2,3,5,4,4,8,Unlikely,Car Sales Whitefield exceeded my expectations
34,34.75,2,Urban,No,Business,Hybrid,Luxury,26505.0,19,463.8,4,3,3,2,1,Definitely,Car Sales Whitefield feels overpriced for what it offers
47,50.01,5,Semi-Urban,No,Leisure,Online,Premium,80890.0,14,190.0,4,5,1,4,7,Unlikely,Car Sales Whitefield needs serious improvement
45,14.44,1,Semi-Urban,Yes,Leisure,Online,Premium,57987.0,10,337.6,2,5,3,5,5,Unlikely,Car Sales Whitefield feels overpriced for what it offers
33,49.43,4,Semi-Urban,Yes,Business,Hybrid,Mass,66300.0,13,499.8,4,2,1,1,8,Definitely,I am unsure about long term value of Car Sales Whitefield
41,43.11,4,Urban,No,Family,Online,Mass,82785.0,20,146.3,1,4,3,4,1,Unlikely,Car Sales Whitefield exceeded my expectations
