Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
19,19.2,5,Rural,Yes,Personal,Offline,Mass,21137.0,13,59.1,2,4,4,4,3,Unlikely,Travel Tourism Patterns experience is satisfactory
42,2.06,2,Semi-Urban,Yes,Personal,Hybrid,Luxury,5302.0,9,241.5,3,4,1,4,3,Definitely,Travel Tourism Patterns experience is satisfactory
40,37.52,3,Urban,Yes,Family,Online,Luxury,42381.0,9,168.5,2,2,4,5,4,Maybe,Travel Tourism Patterns experience is satisfactory
39,33.34,2,Urban,Yes,Business,Hybrid,Mass,8897.0,11,111.2,4,1,5,2,4,Unlikely,Travel Tourism Patterns experience is satisfactory
22,25.94,5,Semi-Urban,Yes,Business,Offline,Luxury,33832.0,15,126.1,3,1,1,4,3,Maybe,Travel Tourism Patterns experience is satisfactory
36,2.66,1,Urban,No,Business,Offline,Mass,17311.0,9,171.3,2,3,1,5,9,Unlikely,Travel Tourism Patterns experience is satisfactory
31,23.65,3,Urban,No,Leisure,Hybrid,Premium,43048.0,10,30.3,4,2,2,1,1,Definitely,Travel Tourism Patterns experience is satisfactory
45,27.5,2,Rural,Yes,Personal,Offline,Premium,29554.0,6,230.7,3,4,3,4,6,Unlikely,Travel Tourism Patterns experience is satisfactory
25,24.32,1,Rural,Yes,Business,Hybrid,Mass,11756.0,6,137.5,4,1,1,3,9,Definitely,Travel Tourism Patterns experience is satisfactory
35,37.98,2,Urban,Yes,Personal,Offline,Mass,1127.0,16,126.7,2,2,5,1,1,Maybe,Travel Tourism Patterns experience is satisfactory
52,33.59,6,Urban,No,Family,Hybrid,Mass,11012.0,8,233.1,1,5,3,4,6,Unlikely,Travel Tourism Patterns experience is satisfactory
20,15.87,5,Urban,Yes,Personal,Offline,Premium,18584.0,8,172.9,1,2,4,1,8,Maybe,Travel Tourism Patterns experience is satisfactory
33,28.4,2,Semi-Urban,Yes,Leisure,Offline,Luxury,35565.0,8,227.5,2,3,5,3,7,Maybe,Travel Tourism Patterns experience is satisfactory
23,19.52,1,Semi-Urban,Yes,Business,Hybrid,Mass,11198.0,9,278.9,5,4,3,1,8,Definitely,Travel Tourism Patterns experience is satisfactory
54,37.28,6,Urban,Yes,Family,Offline,Premium,13444.0,1,284.0,4,1,5,4,7,Unlikely,Travel Tourism Patterns experience is satisfactory
42,25.49,1,Urban,Yes,Leisure,Offline,Mass,22037.0,8,131.6,2,1,1,3,1,Definitely,Travel Tourism Patterns experience is satisfactory
64,24.12,6,Urban,Yes,Family,Online,Luxury,2625.0,9,25.5,1,5,2,2,8,Unlikely,Travel Tourism Patterns experience is satisfactory
18,21.03,1,Urban,Yes,Family,Online,Luxury,38536.0,6,8.7,4,5,2,5,6,Unlikely,Travel Tourism Patterns experience is satisfactory
48,16.35,2,Urban,Yes,Leisure,Online,Premium,4398.0,10,213.0,5,5,3,5,3,Definitely,Travel Tourism Patterns experience is satisfactory
50,7.63,6,Urban,No,Family,Hybrid,Premium,36982.0,7,29.1,1,3,2,4,9,Maybe,Travel Tourism Patterns experience is satisfactory
29,12.41,5,Urban,No,Leisure,Hybrid,Premium,13764.0,8,120.1,3,4,1,5,6,Definitely,Travel Tourism Patterns experience is satisfactory
39,14.64,4,Urban,Yes,Business,Offline,Mass,23267.0,7,200.4,5,5,5,5,8,Maybe,Travel Tourism Patterns experience is satisfactory
21,7.85,4,Urban,No,Family,Offline,Luxury,20815.0,9,299.5,4,4,2,4,0,Maybe,Travel Tourism Patterns experience is satisfactory
46,32.88,4,Urban,Yes,Leisure,Online,Mass,13036.0,5,70.8,1,4,1,4,3,Definitely,Travel Tourism Patterns experience is satisfactory
49,2.08,3,Urban,No,Personal,Offline,Mass,13158.0,6,7.9,4,5,5,1,8,Unlikely,Travel Tourism Patterns experience is satisfactory
39,36.8,5,Semi-Urban,Yes,Family,Hybrid,Mass,47478.0,10,17.2,1,4,1,5,9,Maybe,Travel Tourism Patterns experience is satisfactory
60,6.87,5,Semi-Urban,No,Leisure,Hybrid,Mass,15621.0,5,70.9,1,1,3,1,3,Definitely,Travel Tourism Patterns experience is satisfactory
59,3.94,3,Urban,Yes,Personal,Offline,Mass,9563.0,6,297.9,3,4,5,5,6,Maybe,Travel Tourism Patterns experience is satisfactory
25,39.82,4,Semi-Urban,Yes,Family,Offline,Premium,12899.0,6,27.8,3,4,5,5,1,Definitely,Travel Tourism Patterns experience is satisfactory
33,39.99,6,Urban,Yes,Leisure,Hybrid,Mass,34912.0,11,226.0,1,1,1,2,2,Maybe,Travel Tourism Patterns experience is satisfactory
61,9.29,4,Urban,Yes,Leisure,Offline,Premium,15789.0,4,49.2,3,1,2,5,7,Maybe,Travel Tourism Patterns experience is satisfactory
52,7.08,6,Semi-Urban,No,Business,Hybrid,Mass,8994.0,8,65.1,3,2,3,4,0,Definitely,Travel Tourism Patterns experience is satisfactory
62,9.52,6,Urban,Yes,Family,Online,Premium,21017.0,5,30.3,5,2,2,5,2,Definitely,Travel Tourism Patterns experience is satisfactory
27,21.43,3,Rural,Yes,Personal,Hybrid,Mass,6319.0,10,72.3,3,5,4,3,7,Maybe,Travel Tourism Patterns experience is satisfactory
37,14.2,1,Semi-Urban,Yes,Business,Hybrid,Premium,20234.0,9,39.1,5,3,3,2,5,Maybe,Travel Tourism Patterns experience is satisfactory
52,14.78,6,Rural,No,Business,Offline,Mass,43180.0,10,10.1,2,4,3,1,9,Definitely,Travel Tourism Patterns experience is satisfactory
28,32.76,5,Urban,No,Leisure,Online,Premium,18959.0,10,240.6,5,4,1,5,8,Maybe,Travel Tourism Patterns experience is satisfactory
39,35.83,4,Urban,Yes,Business,Hybrid,Mass,25950.0,8,61.2,5,3,1,5,4,Maybe,Travel Tourism Patterns experience is satisfactory
28,38.85,4,Urban,Yes,Leisure,Online,Mass,39562.0,8,40.0,1,5,3,1,8,Definitely,Travel Tourism Patterns experience is satisfactory
27,21.56,3,Semi-Urban,No,Business,Online,Mass,26041.0,5,85.3,2,4,3,2,8,Maybe,Travel Tourism Patterns experience is satisfactory
31,11.35,2,Rural,No,Leisure,Offline,Mass,2846.0,7,227.4,2,2,5,1,9,Definitely,Travel Tourism Patterns experience is satisfactory
34,23.09,6,Semi-Urban,No,Leisure,Hybrid,Mass,11136.0,8,71.3,4,4,2,5,7,Maybe,Travel Tourism Patterns experience is satisfactory
34,35.1,5,Urban,Yes,Leisure,Online,Mass,44766.0,11,164.9,2,1,1,1,9,Definitely,Travel Tourism Patterns experience is satisfactory
54,3.17,6,Urban,No,Leisure,Online,Premium,40208.0,8,69.0,4,4,5,1,0,Maybe,Travel Tourism Patterns experience is satisfactory
57,36.63,5,Urban,Yes,Business,Hybrid,Premium,38153.0,10,119.2,4,4,4,5,7,Unlikely,Travel Tourism Patterns experience is satisfactory
26,10.61,5,Urban,No,Personal,Hybrid,Premium,27600.0,6,158.8,5,1,3,2,7,Maybe,Travel Tourism Patterns experience is satisfactory
46,13.8,1,Semi-Urban,Yes,Leisure,Hybrid,Premium,17986.0,9,228.6,5,2,1,4,9,Maybe,Travel Tourism Patterns experience is satisfactory
44,15.83,6,Semi-Urban,Yes,Family,Hybrid,Mass,34872.0,6,88.1,1,1,3,2,9,Maybe,Travel Tourism Patterns experience is satisfactory
61,36.72,2,Urban,No,Personal,Online,Mass,33336.0,6,136.7,1,3,5,4,2,Definitely,Travel Tourism Patterns experience is satisfactory
45,8.69,5,Urban,Yes,Personal,Online,Premium,32317.0,11,194.7,3,2,3,5,8,Definitely,Travel Tourism Patterns experience is satisfactory
39,10.47,1,Urban,No,Family,Offline,Mass,25432.0,10,86.2,4,4,3,5,7,Unlikely,Travel Tourism Patterns experience is satisfactory
30,29.78,1,Urban,Yes,Family,Hybrid,Mass,13340.0,3,69.9,3,1,5,4,9,Unlikely,Travel Tourism Patterns experience is satisfactory
33,37.52,6,Urban,No,Leisure,Online,Luxury,22054.0,4,172.8,1,1,2,5,6,Maybe,Travel Tourism Patterns experience is satisfactory
61,5.98,1,Rural,Yes,Family,Online,Mass,25850.0,10,286.0,2,2,5,5,1,Definitely,Travel Tourism Patterns experience is satisfactory
21,21.85,5,Semi-Urban,Yes,Business,Hybrid,Luxury,11192.0,16,273.5,3,1,3,4,0,Unlikely,Travel Tourism Patterns experience is satisfactory
24,36.75,5,Urban,Yes,Business,Hybrid,Luxury,11888.0,9,182.1,1,3,2,1,4,Definitely,Travel Tourism Patterns experience is satisfactory
31,35.67,3,Urban,No,Leisure,Offline,Luxury,39696.0,8,129.5,5,5,5,2,0,Unlikely,Travel Tourism Patterns experience is satisfactory
22,38.04,6,Urban,Yes,Leisure,Online,Premium,16329.0,7,171.9,4,4,5,2,3,Maybe,Travel Tourism Patterns experience is satisfactory
24,36.28,3,Rural,Yes,Business,Online,Luxury,48697.0,9,241.6,3,3,1,3,3,Definitely,Travel Tourism Patterns experience is satisfactory
27,13.96,2,Semi-Urban,Yes,Business,Online,Luxury,22102.0,8,32.4,1,1,5,5,1,Unlikely,Travel Tourism Patterns experience is satisfactory
35,9.9,3,Urban,Yes,Family,Online,Mass,30633.0,5,235.5,3,5,3,1,3,Maybe,Travel Tourism Patterns experience is satisfactory
20,36.26,6,Urban,Yes,Leisure,Offline,Luxury,25445.0,9,199.1,3,4,1,1,0,Definitely,Travel Tourism Patterns experience is satisfactory
30,29.05,6,Urban,Yes,Family,Hybrid,Luxury,24910.0,11,84.4,1,3,2,5,1,Maybe,Travel Tourism Patterns experience is satisfactory
30,16.38,5,Urban,Yes,Leisure,Hybrid,Mass,44555.0,5,263.4,1,2,1,2,7,Unlikely,Travel Tourism Patterns experience is satisfactory
45,29.09,3,Urban,Yes,Family,Hybrid,Mass,5104.0,10,28.6,4,4,4,3,3,Definitely,Travel Tourism Patterns experience is satisfactory
33,13.67,2,Urban,Yes,Business,Hybrid,Premium,17614.0,6,276.0,3,2,2,3,3,Definitely,Travel Tourism Patterns experience is satisfactory
36,24.09,5,Semi-Urban,Yes,Family,Online,Mass,14658.0,9,119.4,2,4,4,3,7,Maybe,Travel Tourism Patterns experience is satisfactory
41,10.87,4,Urban,No,Leisure,Offline,Mass,16637.0,6,244.0,3,1,3,4,8,Maybe,Travel Tourism Patterns experience is satisfactory
58,23.35,4,Urban,No,Personal,Hybrid,Mass,45673.0,11,50.6,5,3,2,4,7,Unlikely,Travel Tourism Patterns experience is satisfactory
34,37.08,4,Semi-Urban,No,Family,Hybrid,Mass,3960.0,9,172.4,1,4,2,5,0,Definitely,Travel Tourism Patterns experience is satisfactory
44,31.31,2,Urban,No,Business,Online,Mass,14528.0,3,14.9,5,2,1,3,10,Maybe,Travel Tourism Patterns experience is satisfactory
35,26.93,2,Semi-Urban,No,Leisure,Hybrid,Mass,37015.0,9,87.2,5,4,4,1,7,Definitely,Travel Tourism Patterns experience is satisfactory
25,11.35,5,Urban,No,Family,Hybrid,Premium,12318.0,8,249.7,3,4,4,4,8,Unlikely,Travel Tourism Patterns experience is satisfactory
51,4.41,4,Semi-Urban,No,Personal,Online,Premium,41739.0,9,139.0,3,4,1,4,3,Definitely,Travel Tourism Patterns experience is satisfactory
42,29.0,6,Urban,Yes,Family,Offline,Mass,16831.0,8,199.6,3,1,1,5,7,Definitely,Travel Tourism Patterns experience is satisfactory
23,23.89,1,Semi-Urban,Yes,Leisure,Online,Mass,6103.0,6,243.1,3,3,1,4,9,Maybe,Travel Tourism Patterns experience is satisfactory
43,10.08,3,Urban,Yes,Business,Offline,Premium,26201.0,4,161.4,4,5,1,5,4,Maybe,Travel Tourism Patterns experience is satisfactory
58,37.52,6,Urban,No,Leisure,Offline,Premium,25811.0,6,177.8,5,4,5,1,0,Definitely,Travel Tourism Patterns experience is satisfactory
35,22.98,4,Urban,Yes,Business,Offline,Luxury,2437.0,4,231.1,2,4,1,5,6,Definitely,Travel Tourism Patterns experience is satisfactory
26,23.73,4,Urban,Yes,Personal,Online,Mass,36037.0,5,40.5,4,1,1,3,1,Definitely,Travel Tourism Patterns experience is satisfactory
46,13.35,4,Urban,No,Personal,Online,Mass,7516.0,7,26.1,5,2,1,4,4,Unlikely,Travel Tourism Patterns experience is satisfactory
52,35.42,4,Semi-Urban,No,Business,Hybrid,Mass,11065.0,11,188.5,1,5,5,2,0,Maybe,Travel Tourism Patterns experience is satisfactory
53,35.87,6,Urban,Yes,Personal,Online,Mass,28343.0,12,292.6,3,5,3,5,4,Definitely,Travel Tourism Patterns experience is satisfactory
44,29.18,5,Semi-Urban,Yes,Leisure,Online,Mass,44594.0,8,195.2,3,5,3,1,10,Definitely,Travel Tourism Patterns experience is satisfactory
57,5.77,3,Urban,No,Personal,Offline,Mass,1521.0,8,213.0,3,1,1,3,5,Unlikely,Travel Tourism Patterns experience is satisfactory
24,5.21,4,Urban,No,Family,Hybrid,Mass,41226.0,7,199.3,5,5,2,5,8,Maybe,Travel Tourism Patterns experience is satisfactory
43,19.84,5,Urban,No,Leisure,Hybrid,Mass,37830.0,3,183.7,1,2,5,3,9,Definitely,Travel Tourism Patterns experience is satisfactory
64,7.4,6,Urban,No,Personal,Online,Premium,8504.0,7,63.3,1,3,1,1,2,Definitely,Travel Tourism Patterns experience is satisfactory
64,14.61,4,Urban,Yes,Leisure,Online,Premium,18966.0,8,252.9,4,5,5,3,2,Definitely,Travel Tourism Patterns experience is satisfactory
25,8.51,6,Rural,Yes,Business,Online,Mass,45346.0,4,175.0,4,4,5,1,0,Definitely,Travel Tourism Patterns experience is satisfactory
54,13.78,1,Urban,Yes,Personal,Online,Luxury,7746.0,10,293.6,5,2,3,4,5,Maybe,Travel Tourism Patterns experience is satisfactory
35,37.83,6,Urban,Yes,Personal,Offline,Mass,6012.0,17,25.4,4,2,4,3,10,Definitely,Travel Tourism Patterns experience is satisfactory
61,30.63,5,Urban,No,Personal,Hybrid,Mass,36893.0,9,93.1,4,5,4,2,3,Unlikely,Travel Tourism Patterns experience is satisfactory
46,7.26,1,Urban,Yes,Personal,Offline,Mass,23810.0,11,34.3,3,4,4,2,1,Definitely,Travel Tourism Patterns experience is satisfactory
43,27.42,4,Urban,Yes,Personal,Hybrid,Mass,14564.0,8,258.5,4,2,1,2,3,Definitely,Travel Tourism Patterns experience is satisfactory
46,3.16,3,Urban,Yes,Leisure,Hybrid,Premium,9007.0,9,246.3,4,1,4,5,8,Definitely,Travel Tourism Patterns experience is satisfactory
54,39.38,5,Urban,No,Personal,Hybrid,Mass,36250.0,9,233.1,4,5,1,4,2,Maybe,Travel Tourism Patterns experience is satisfactory
39,22.2,1,Semi-Urban,Yes,Business,Offline,Premium,22255.0,6,205.2,5,4,2,4,7,Unlikely,Travel Tourism Patterns experience is satisfactory
59,21.21,6,Rural,Yes,Family,Hybrid,Mass,12351.0,7,36.4,4,3,3,1,4,Unlikely,Travel Tourism Patterns experience is satisfactory
33,11.13,1,Rural,No,Business,Offline,Mass,47198.0,10,124.8,2,2,2,1,4,Definitely,Travel Tourism Patterns experience is satisfactory
20,19.4,3,Urban,Yes,Leisure,Hybrid,Luxury,28273.0,7,212.8,2,3,1,5,10,Maybe,Travel Tourism Patterns experience is satisfactory
54,22.0,5,Urban,Yes,Leisure,Offline,Mass,17985.0,8,111.4,4,4,2,3,10,Maybe,Travel Tourism Patterns experience is satisfactory
40,27.01,2,Semi-Urban,No,Family,Hybrid,Luxury,36123.0,10,216.8,2,1,4,5,6,Definitely,Travel Tourism Patterns experience is satisfactory
29,3.74,1,Semi-Urban,Yes,Family,Offline,Mass,25073.0,6,89.2,3,4,2,2,4,Definitely,Travel Tourism Patterns experience is satisfactory
50,15.0,5,Urban,Yes,Business,Online,Luxury,966.0,3,165.3,5,3,5,4,6,Definitely,Travel Tourism Patterns experience is satisfactory
52,16.71,2,Urban,Yes,Personal,Offline,Luxury,42111.0,10,109.6,4,4,5,1,1,Definitely,Travel Tourism Patterns experience is satisfactory
58,7.67,5,Semi-Urban,No,Leisure,Online,Premium,3784.0,10,276.8,2,4,3,1,0,Maybe,Travel Tourism Patterns experience is satisfactory
31,11.11,4,Urban,No,Business,Offline,Luxury,49473.0,10,135.5,3,2,2,4,9,Maybe,Travel Tourism Patterns experience is satisfactory
41,10.99,1,Urban,Yes,Leisure,Online,Premium,17812.0,14,89.6,3,4,1,2,6,Definitely,Travel Tourism Patterns experience is satisfactory
43,32.79,2,Urban,Yes,Leisure,Online,Premium,26480.0,17,21.8,4,1,3,2,4,Unlikely,Travel Tourism Patterns experience is satisfactory
27,28.11,3,Semi-Urban,Yes,Personal,Offline,Premium,49977.0,9,47.9,3,2,4,2,6,Maybe,Travel Tourism Patterns experience is satisfactory
61,37.06,3,Urban,Yes,Family,Hybrid,Premium,13826.0,11,171.6,3,1,4,4,0,Maybe,Travel Tourism Patterns experience is satisfactory
22,13.78,4,Urban,No,Leisure,Hybrid,Premium,23402.0,9,211.8,4,3,5,5,6,Maybe,Travel Tourism Patterns experience is satisfactory
40,35.5,4,Urban,Yes,Leisure,Hybrid,Luxury,37867.0,8,286.5,2,4,3,2,0,Maybe,Travel Tourism Patterns experience is satisfactory
35,34.82,6,Semi-Urban,No,Family,Hybrid,Premium,23616.0,9,181.1,1,5,4,5,2,Definitely,Travel Tourism Patterns experience is satisfactory
28,19.02,2,Urban,No,Family,Hybrid,Luxury,17024.0,5,205.8,5,4,2,3,2,Unlikely,Travel Tourism Patterns experience is satisfactory
25,25.93,1,Urban,Yes,Personal,Hybrid,Mass,6471.0,10,187.8,4,5,3,1,2,Definitely,Travel Tourism Patterns experience is satisfactory
50,24.72,1,Urban,Yes,Personal,Offline,Luxury,25896.0,11,271.2,2,2,2,5,4,Unlikely,Travel Tourism Patterns experience is satisfactory
23,13.7,6,Rural,Yes,Family,Online,Mass,27811.0,6,94.2,3,3,2,3,1,Definitely,Travel Tourism Patterns experience is satisfactory
62,11.96,3,Semi-Urban,Yes,Family,Offline,Mass,12025.0,6,183.0,1,5,2,4,0,Definitely,Travel Tourism Patterns experience is satisfactory
32,8.42,4,Urban,Yes,Business,Online,Mass,17028.0,10,288.1,3,4,3,3,5,Maybe,Travel Tourism Patterns experience is satisfactory
20,33.83,6,Urban,Yes,Personal,Online,Mass,15282.0,9,7.1,1,4,3,3,9,Maybe,Travel Tourism Patterns experience is satisfactory
30,22.27,3,Semi-Urban,Yes,Family,Offline,Premium,21655.0,7,84.9,1,4,5,1,9,Maybe,Travel Tourism Patterns experience is satisfactory
34,14.86,2,Urban,No,Family,Online,Mass,40013.0,10,228.8,2,3,3,3,3,Maybe,Travel Tourism Patterns experience is satisfactory
43,21.38,3,Urban,Yes,Business,Offline,Mass,16963.0,8,143.6,4,5,1,3,0,Maybe,Travel Tourism Patterns experience is satisfactory
28,5.06,3,Urban,Yes,Business,Offline,Premium,13986.0,6,54.7,2,5,3,1,8,Definitely,Travel Tourism Patterns experience is satisfactory
61,6.03,4,Urban,Yes,Leisure,Hybrid,Mass,42073.0,9,173.6,4,3,5,4,6,Unlikely,Travel Tourism Patterns experience is satisfactory
52,30.86,4,Semi-Urban,Yes,Personal,Online,Mass,40649.0,9,156.9,2,1,3,2,5,Maybe,Travel Tourism Patterns experience is satisfactory
23,36.25,1,Urban,Yes,Business,Hybrid,Mass,39768.0,9,139.0,1,2,1,5,3,Definitely,Travel Tourism Patterns experience is satisfactory
56,14.17,1,Urban,No,Personal,Offline,Mass,37267.0,10,105.8,2,3,3,5,6,Definitely,Travel Tourism Patterns experience is satisfactory
45,17.55,6,Urban,Yes,Family,Offline,Mass,44491.0,6,20.5,5,4,5,3,6,Maybe,Travel Tourism Patterns experience is satisfactory
48,16.2,1,Urban,Yes,Family,Online,Premium,35805.0,5,183.2,4,1,1,2,10,Definitely,Travel Tourism Patterns experience is satisfactory
