Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
53,22.12,2,Urban,No,Leisure,Offline,Mass,3829.0,6,135.5,5,4,3,3,3,Maybe,Healthcare Access experience is satisfactory
18,35.77,6,Urban,Yes,Leisure,Offline,Premium,22293.0,4,170.6,1,4,1,1,10,Definitely,Healthcare Access experience is satisfactory
52,37.57,3,Urban,Yes,Personal,Offline,Mass,32642.0,7,155.3,5,1,3,1,1,Maybe,Healthcare Access experience is satisfactory
29,28.26,1,Urban,Yes,Business,Offline,Mass,12564.0,8,210.2,3,5,2,5,4,Unlikely,Healthcare Access experience is satisfactory
52,34.81,3,Semi-Urban,Yes,Family,Hybrid,Mass,24774.0,13,61.7,3,1,5,1,4,Maybe,Healthcare Access experience is satisfactory
35,9.41,4,Rural,Yes,Leisure,Hybrid,Mass,23219.0,7,109.5,5,3,1,4,0,Maybe,Healthcare Access experience is satisfactory
63,5.01,4,Urban,No,Leisure,Hybrid,Mass,26904.0,8,127.6,1,4,4,5,4,Unlikely,Healthcare Access experience is satisfactory
54,14.65,5,Urban,Yes,Business,Online,Mass,9637.0,7,60.0,4,2,1,4,0,Definitely,Healthcare Access experience is satisfactory
40,14.38,2,Urban,Yes,Business,Online,Mass,26932.0,5,272.4,4,4,1,1,2,Definitely,Healthcare Access experience is satisfactory
50,27.27,3,Semi-Urban,No,Family,Offline,Mass,18528.0,6,206.0,1,2,3,1,10,Maybe,Healthcare Access experience is satisfactory
31,33.93,1,Urban,Yes,Leisure,Online,Luxury,14659.0,8,32.1,3,2,5,5,8,Definitely,Healthcare Access experience is satisfactory
61,13.28,6,Urban,Yes,Family,Offline,Mass,29506.0,6,215.3,5,2,4,3,3,Definitely,Healthcare Access experience is satisfactory
18,18.14,2,Urban,Yes,Personal,Offline,Mass,7828.0,9,166.6,2,5,1,2,8,Maybe,Healthcare Access experience is satisfactory
44,5.99,5,Urban,No,Personal,Hybrid,Mass,45083.0,7,159.6,5,1,2,2,5,Maybe,Healthcare Access experience is satisfactory
41,17.68,3,Urban,Yes,Leisure,Hybrid,Premium,46775.0,9,297.0,5,3,2,1,0,Unlikely,Healthcare Access experience is satisfactory
19,10.15,6,Semi-Urban,Yes,Personal,Online,Premium,33200.0,16,187.4,4,5,5,4,2,Definitely,Healthcare Access experience is satisfactory
29,16.53,6,Rural,Yes,Business,Hybrid,Mass,15506.0,10,269.5,5,5,1,5,2,Unlikely,Healthcare Access experience is satisfactory
30,12.12,3,Semi-Urban,Yes,Business,Online,Mass,31487.0,11,274.5,4,2,5,3,3,Definitely,Healthcare Access experience is satisfactory
44,32.73,4,Urban,Yes,Business,Hybrid,Premium,30275.0,2,34.9,2,5,1,1,9,Maybe,Healthcare Access experience is satisfactory
37,2.15,5,Urban,No,Family,Hybrid,Luxury,19867.0,6,7.5,5,3,4,4,3,Definitely,Healthcare Access experience is satisfactory
64,14.87,6,Urban,Yes,Business,Online,Luxury,14719.0,8,133.4,1,3,2,1,7,Maybe,Healthcare Access experience is satisfactory
54,38.83,3,Semi-Urban,Yes,Family,Offline,Mass,8838.0,6,231.9,5,4,3,2,2,Unlikely,Healthcare Access experience is satisfactory
51,27.8,4,Urban,No,Leisure,Online,Premium,11261.0,10,248.1,1,5,5,1,10,Maybe,Healthcare Access experience is satisfactory
23,31.34,4,Urban,Yes,Leisure,Hybrid,Mass,32825.0,8,237.3,4,4,4,4,3,Definitely,Healthcare Access experience is satisfactory
25,34.68,1,Semi-Urban,No,Business,Offline,Premium,44352.0,7,136.9,5,3,2,2,2,Maybe,Healthcare Access experience is satisfactory
38,15.75,6,Urban,Yes,Business,Hybrid,Mass,19555.0,3,226.2,4,5,4,1,6,Maybe,Healthcare Access experience is satisfactory
56,4.51,5,Urban,Yes,Leisure,Hybrid,Mass,6534.0,5,217.0,1,2,3,2,5,Definitely,Healthcare Access experience is satisfactory
38,17.61,5,Urban,Yes,Family,Hybrid,Premium,1134.0,13,97.6,4,2,1,5,0,Unlikely,Healthcare Access experience is satisfactory
62,26.8,3,Urban,Yes,Family,Offline,Premium,20592.0,4,54.8,3,5,1,4,9,Definitely,Healthcare Access experience is satisfactory
23,16.09,1,Urban,Yes,Family,Hybrid,Premium,12012.0,11,188.3,1,4,4,4,0,Maybe,Healthcare Access experience is satisfactory
58,19.04,2,Urban,Yes,Personal,Online,Mass,16467.0,12,204.7,4,4,4,5,5,Definitely,Healthcare Access experience is satisfactory
61,33.37,3,Urban,Yes,Personal,Online,Premium,12463.0,14,172.6,5,2,5,4,2,Definitely,Healthcare Access experience is satisfactory
47,3.38,4,Urban,Yes,Business,Online,Premium,33375.0,13,67.9,4,4,4,4,8,Unlikely,Healthcare Access experience is satisfactory
27,14.72,2,Urban,Yes,Business,Offline,Mass,32106.0,11,86.6,2,2,1,1,1,Definitely,Healthcare Access experience is satisfactory
28,20.56,2,Rural,Yes,Leisure,Online,Mass,45659.0,4,214.0,1,1,4,3,2,Definitely,Healthcare Access experience is satisfactory
18,13.37,6,Urban,Yes,Business,Hybrid,Premium,35137.0,6,289.0,4,2,2,1,8,Maybe,Healthcare Access experience is satisfactory
27,18.94,3,Urban,Yes,Leisure,Offline,Mass,8665.0,10,283.7,3,1,2,5,5,Definitely,Healthcare Access experience is satisfactory
42,17.27,6,Semi-Urban,Yes,Personal,Hybrid,Premium,37704.0,11,158.3,2,5,1,5,0,Maybe,Healthcare Access experience is satisfactory
33,37.11,1,Urban,Yes,Business,Hybrid,Premium,9473.0,4,266.5,1,1,4,3,1,Maybe,Healthcare Access experience is satisfactory
36,20.74,5,Urban,Yes,Family,Hybrid,Luxury,28151.0,4,13.7,2,3,4,1,6,Unlikely,Healthcare Access experience is satisfactory
27,20.1,1,Urban,Yes,Leisure,Online,Luxury,4315.0,5,259.0,5,4,4,1,5,Maybe,Healthcare Access experience is satisfactory
64,11.67,3,Rural,Yes,Family,Online,Mass,2843.0,7,145.5,3,1,2,1,0,Unlikely,Healthcare Access experience is satisfactory
31,3.76,5,Rural,No,Personal,Offline,Mass,23479.0,7,235.6,5,3,1,2,9,Maybe,Healthcare Access experience is satisfactory
20,13.38,2,Semi-Urban,No,Family,Offline,Mass,5697.0,8,6.6,4,3,5,2,1,Definitely,Healthcare Access experience is satisfactory
21,3.03,4,Semi-Urban,Yes,Family,Online,Mass,15680.0,6,261.2,2,4,2,1,5,Definitely,Healthcare Access experience is satisfactory
57,33.42,6,Urban,Yes,Business,Online,Mass,17272.0,9,180.5,5,2,1,2,5,Unlikely,Healthcare Access experience is satisfactory
50,9.76,1,Rural,Yes,Family,Hybrid,Premium,38587.0,10,75.9,4,3,1,1,5,Maybe,Healthcare Access experience is satisfactory
37,36.63,6,Urban,Yes,Family,Online,Premium,16968.0,6,107.5,3,1,5,5,8,Definitely,Healthcare Access experience is satisfactory
32,35.66,6,Urban,No,Personal,Hybrid,Luxury,24968.0,14,64.2,5,4,3,1,1,Unlikely,Healthcare Access experience is satisfactory
24,27.26,5,Urban,Yes,Family,Online,Mass,38743.0,8,130.2,2,1,5,2,9,Definitely,Healthcare Access experience is satisfactory
61,34.78,1,Urban,No,Leisure,Hybrid,Premium,10642.0,6,102.4,5,2,5,3,9,Maybe,Healthcare Access experience is satisfactory
20,35.36,5,Urban,No,Family,Online,Premium,40342.0,6,162.7,3,4,1,5,10,Maybe,Healthcare Access experience is satisfactory
44,31.5,4,Urban,Yes,Leisure,Online,Mass,41674.0,9,245.4,4,3,3,4,8,Maybe,Healthcare Access experience is satisfactory
54,21.3,6,Semi-Urban,Yes,Business,Offline,Mass,49448.0,12,294.8,5,1,3,3,8,Definitely,Healthcare Access experience is satisfactory
46,38.1,3,Urban,Yes,Leisure,Offline,Premium,22480.0,12,79.2,5,1,4,3,9,Maybe,Healthcare Access experience is satisfactory
43,33.07,3,Semi-Urban,Yes,Leisure,Hybrid,Mass,18847.0,7,36.4,1,3,5,4,8,Definitely,Healthcare Access experience is satisfactory
44,6.83,5,Urban,Yes,Business,Offline,Luxury,35249.0,4,121.7,4,3,5,5,8,Maybe,Healthcare Access experience is satisfactory
42,17.96,5,Semi-Urban,No,Business,Offline,Premium,3378.0,8,47.3,1,2,3,4,2,Maybe,Healthcare Access experience is satisfactory
57,22.51,3,Urban,No,Personal,Online,Mass,2468.0,9,251.1,1,2,3,5,9,Unlikely,Healthcare Access experience is satisfactory
60,22.12,2,Semi-Urban,No,Leisure,Hybrid,Mass,17082.0,8,152.8,3,3,3,5,8,Definitely,Healthcare Access experience is satisfactory
47,16.42,2,Urban,No,Business,Offline,Mass,36611.0,11,187.9,3,4,1,5,9,Unlikely,Healthcare Access experience is satisfactory
61,22.2,2,Urban,Yes,Family,Offline,Premium,6264.0,7,49.4,2,3,1,3,8,Maybe,Healthcare Access experience is satisfactory
37,5.53,4,Semi-Urban,Yes,Personal,Online,Premium,31960.0,16,226.1,4,3,1,5,2,Maybe,Healthcare Access experience is satisfactory
24,26.9,5,Semi-Urban,Yes,Family,Online,Premium,13841.0,8,292.2,4,5,5,4,3,Definitely,Healthcare Access experience is satisfactory
46,20.91,1,Urban,Yes,Family,Online,Premium,32758.0,5,147.3,3,4,3,3,3,Definitely,Healthcare Access experience is satisfactory
63,31.93,1,Urban,Yes,Business,Hybrid,Premium,23120.0,9,288.9,3,4,1,5,3,Maybe,Healthcare Access experience is satisfactory
51,28.35,5,Urban,Yes,Personal,Online,Mass,6200.0,11,15.2,1,2,4,2,6,Unlikely,Healthcare Access experience is satisfactory
43,6.29,3,Urban,Yes,Personal,Hybrid,Premium,12740.0,10,15.5,3,2,3,2,4,Maybe,Healthcare Access experience is satisfactory
44,15.33,5,Rural,Yes,Business,Online,Premium,11376.0,9,288.2,5,2,3,5,6,Unlikely,Healthcare Access experience is satisfactory
61,29.98,2,Urban,Yes,Leisure,Offline,Mass,8647.0,6,211.6,4,1,3,2,5,Maybe,Healthcare Access experience is satisfactory
26,14.8,2,Semi-Urban,Yes,Personal,Hybrid,Luxury,23683.0,8,60.7,2,4,1,1,6,Unlikely,Healthcare Access experience is satisfactory
39,23.54,1,Semi-Urban,Yes,Family,Online,Premium,47756.0,11,112.3,1,5,2,3,7,Definitely,Healthcare Access experience is satisfactory
29,38.53,5,Urban,Yes,Leisure,Online,Mass,33075.0,6,154.8,5,2,4,1,5,Maybe,Healthcare Access experience is satisfactory
23,5.04,1,Urban,No,Personal,Offline,Luxury,41882.0,9,212.3,3,2,4,3,8,Unlikely,Healthcare Access experience is satisfactory
23,9.23,3,Urban,Yes,Family,Offline,Luxury,49063.0,6,253.4,2,2,2,4,3,Unlikely,Healthcare Access experience is satisfactory
44,20.26,6,Semi-Urban,No,Personal,Offline,Premium,27261.0,6,29.4,3,2,4,2,4,Maybe,Healthcare Access experience is satisfactory
36,30.06,6,Urban,Yes,Personal,Online,Mass,12284.0,10,198.7,5,2,1,2,8,Definitely,Healthcare Access experience is satisfactory
23,14.54,6,Urban,Yes,Business,Offline,Luxury,46427.0,8,145.6,2,1,3,2,8,Maybe,Healthcare Access experience is satisfactory
34,6.46,4,Urban,No,Business,Offline,Mass,35100.0,6,181.3,3,5,2,5,1,Definitely,Healthcare Access experience is satisfactory
46,14.0,4,Urban,No,Leisure,Hybrid,Premium,47968.0,6,155.0,5,4,3,3,1,Definitely,Healthcare Access experience is satisfactory
40,26.49,3,Urban,Yes,Personal,Hybrid,Mass,32726.0,8,138.0,5,5,4,5,8,Definitely,Healthcare Access experience is satisfactory
34,32.12,2,Urban,Yes,Leisure,Hybrid,Mass,38870.0,5,65.6,2,3,5,2,5,Definitely,Healthcare Access experience is satisfactory
38,39.13,2,Urban,No,Family,Online,Luxury,44586.0,11,144.3,5,4,4,4,7,Maybe,Healthcare Access experience is satisfactory
27,30.93,2,Semi-Urban,Yes,Business,Hybrid,Premium,38083.0,11,60.9,3,2,4,2,7,Maybe,Healthcare Access experience is satisfactory
60,20.71,1,Urban,No,Business,Online,Premium,28351.0,3,18.2,2,3,2,5,7,Definitely,Healthcare Access experience is satisfactory
25,13.12,6,Semi-Urban,No,Leisure,Offline,Mass,23860.0,6,115.3,1,3,3,2,4,Maybe,Healthcare Access experience is satisfactory
31,37.25,1,Urban,Yes,Leisure,Online,Luxury,41257.0,8,12.4,5,3,2,1,10,Definitely,Healthcare Access experience is satisfactory
48,22.3,4,Semi-Urban,No,Business,Online,Mass,38713.0,6,171.0,3,3,1,1,10,Definitely,Healthcare Access experience is satisfactory
35,28.17,2,Urban,Yes,Leisure,Offline,Mass,18638.0,13,26.4,2,2,3,5,9,Maybe,Healthcare Access experience is satisfactory
64,19.95,2,Urban,No,Personal,Hybrid,Premium,25167.0,7,134.1,1,3,1,1,3,Definitely,Healthcare Access experience is satisfactory
47,11.2,6,Semi-Urban,No,Family,Hybrid,Mass,31932.0,5,294.1,1,5,1,3,2,Maybe,Healthcare Access experience is satisfactory
35,22.78,3,Semi-Urban,Yes,Leisure,Hybrid,Mass,1904.0,10,7.9,4,2,2,3,3,Definitely,Healthcare Access experience is satisfactory
42,33.92,4,Urban,Yes,Family,Offline,Luxury,12755.0,14,113.2,4,3,4,5,7,Maybe,Healthcare Access experience is satisfactory
54,16.57,6,Urban,No,Personal,Online,Premium,12886.0,5,203.6,2,3,5,1,3,Definitely,Healthcare Access experience is satisfactory
42,27.41,1,Semi-Urban,Yes,Family,Offline,Luxury,44220.0,2,51.9,5,5,4,3,7,Definitely,Healthcare Access experience is satisfactory
47,3.61,4,Urban,Yes,Business,Offline,Premium,16909.0,6,170.4,3,1,4,1,7,Definitely,Healthcare Access experience is satisfactory
47,37.59,6,Semi-Urban,No,Family,Offline,Mass,27485.0,6,81.2,5,1,3,2,0,Maybe,Healthcare Access experience is satisfactory
53,38.86,2,Rural,Yes,Leisure,Offline,Mass,41664.0,9,70.7,3,5,2,1,10,Definitely,Healthcare Access experience is satisfactory
28,16.68,2,Urban,Yes,Leisure,Online,Luxury,13355.0,12,269.0,3,1,3,1,10,Definitely,Healthcare Access experience is satisfactory
56,20.94,1,Semi-Urban,Yes,Business,Hybrid,Mass,6626.0,11,65.0,4,4,5,5,8,Definitely,Healthcare Access experience is satisfactory
44,8.1,1,Urban,Yes,Business,Hybrid,Premium,47444.0,10,116.1,4,4,2,2,2,Maybe,Healthcare Access experience is satisfactory
33,9.46,4,Semi-Urban,No,Personal,Offline,Mass,35382.0,6,55.0,5,4,4,3,5,Definitely,Healthcare Access experience is satisfactory
55,24.88,5,Urban,Yes,Business,Online,Premium,9264.0,12,88.7,2,1,1,3,2,Definitely,Healthcare Access experience is satisfactory
49,25.83,2,Urban,No,Family,Offline,Mass,41076.0,8,91.5,3,4,4,1,8,Unlikely,Healthcare Access experience is satisfactory
46,14.98,2,Semi-Urban,Yes,Family,Online,Mass,39463.0,8,101.4,4,4,4,4,0,Definitely,Healthcare Access experience is satisfactory
27,16.21,5,Urban,No,Family,Offline,Premium,41958.0,10,194.1,2,1,2,4,6,Maybe,Healthcare Access experience is satisfactory
47,21.24,4,Rural,Yes,Family,Hybrid,Mass,14173.0,8,224.1,4,5,4,3,4,Unlikely,Healthcare Access experience is satisfactory
28,37.71,3,Urban,Yes,Family,Hybrid,Premium,22705.0,6,155.6,3,2,5,1,2,Definitely,Healthcare Access experience is satisfactory
32,7.69,3,Urban,No,Business,Offline,Premium,34837.0,6,185.1,1,4,4,1,10,Maybe,Healthcare Access experience is satisfactory
61,22.96,2,Urban,Yes,Personal,Hybrid,Premium,19838.0,7,244.9,4,1,1,2,6,Definitely,Healthcare Access experience is satisfactory
40,4.21,3,Semi-Urban,Yes,Personal,Offline,Mass,3964.0,4,299.9,2,2,2,5,0,Unlikely,Healthcare Access experience is satisfactory
40,19.42,4,Urban,Yes,Leisure,Online,Premium,7254.0,4,139.7,5,2,5,4,5,Unlikely,Healthcare Access experience is satisfactory
24,17.09,3,Semi-Urban,No,Family,Online,Luxury,30057.0,12,281.2,5,3,2,1,6,Definitely,Healthcare Access experience is satisfactory
31,8.24,1,Urban,Yes,Business,Online,Premium,19071.0,9,149.7,3,2,1,3,8,Definitely,Healthcare Access experience is satisfactory
26,8.23,4,Urban,Yes,Leisure,Online,Premium,766.0,11,235.7,1,4,3,4,8,Maybe,Healthcare Access experience is satisfactory
45,19.1,5,Semi-Urban,Yes,Personal,Offline,Luxury,38459.0,9,174.1,4,5,5,5,6,Unlikely,Healthcare Access experience is satisfactory
23,6.81,2,Urban,Yes,Family,Hybrid,Premium,21127.0,7,265.8,4,4,1,1,4,Definitely,Healthcare Access experience is satisfactory
60,13.2,4,Urban,Yes,Business,Online,Mass,16032.0,6,137.4,1,3,3,4,6,Unlikely,Healthcare Access experience is satisfactory
62,4.71,3,Rural,No,Personal,Hybrid,Luxury,35819.0,9,210.3,3,2,1,1,10,Unlikely,Healthcare Access experience is satisfactory
39,13.3,4,Urban,No,Business,Offline,Mass,23028.0,7,142.6,3,3,3,5,0,Definitely,Healthcare Access experience is satisfactory
35,22.28,6,Semi-Urban,No,Family,Hybrid,Luxury,34894.0,5,257.8,2,4,3,2,6,Maybe,Healthcare Access experience is satisfactory
61,30.27,5,Semi-Urban,No,Business,Hybrid,Mass,1153.0,7,298.3,2,4,2,4,9,Definitely,Healthcare Access experience is satisfactory
55,33.56,6,Urban,No,Personal,Hybrid,Mass,966.0,9,76.8,2,4,4,5,3,Maybe,Healthcare Access experience is satisfactory
39,14.84,4,Semi-Urban,No,Personal,Offline,Luxury,28215.0,7,144.9,3,5,4,2,1,Definitely,Healthcare Access experience is satisfactory
26,37.67,5,Semi-Urban,No,Leisure,Offline,Mass,49119.0,4,29.0,4,4,1,2,5,Maybe,Healthcare Access experience is satisfactory
35,11.14,5,Semi-Urban,No,Business,Offline,Mass,13982.0,5,46.6,5,4,3,5,6,Maybe,Healthcare Access experience is satisfactory
38,5.06,4,Urban,Yes,Leisure,Hybrid,Premium,34303.0,11,279.1,3,2,4,3,10,Maybe,Healthcare Access experience is satisfactory
32,37.15,2,Rural,Yes,Personal,Online,Premium,9027.0,4,165.4,1,5,1,5,6,Maybe,Healthcare Access experience is satisfactory
26,22.51,2,Semi-Urban,Yes,Leisure,Online,Mass,15922.0,6,121.6,5,2,1,1,7,Maybe,Healthcare Access experience is satisfactory
59,15.35,3,Urban,Yes,Leisure,Hybrid,Mass,4365.0,6,203.1,3,3,5,3,4,Unlikely,Healthcare Access experience is satisfactory
19,36.13,6,Urban,Yes,Business,Online,Mass,44099.0,5,170.2,3,1,2,2,9,Maybe,Healthcare Access experience is satisfactory
31,31.48,4,Urban,No,Business,Online,Mass,15867.0,9,90.2,2,2,2,4,10,Maybe,Healthcare Access experience is satisfactory
38,33.63,6,Semi-Urban,No,Leisure,Hybrid,Premium,11908.0,8,71.9,4,5,3,2,9,Definitely,Healthcare Access experience is satisfactory
60,13.11,6,Rural,Yes,Family,Offline,Mass,36665.0,8,179.1,4,2,4,4,10,Definitely,Healthcare Access experience is satisfactory
62,35.19,4,Urban,Yes,Family,Online,Mass,10372.0,4,60.5,5,1,3,4,7,Definitely,Healthcare Access experience is satisfactory
51,26.69,1,Rural,No,Business,Offline,Premium,12394.0,4,46.1,3,2,4,5,3,Maybe,Healthcare Access experience is satisfactory
24,30.04,2,Urban,Yes,Personal,Online,Luxury,5629.0,10,98.9,2,1,4,5,9,Maybe,Healthcare Access experience is satisfactory
32,13.87,5,Urban,Yes,Family,Hybrid,Premium,48162.0,4,259.1,1,5,4,2,0,Maybe,Healthcare Access experience is satisfactory
56,11.31,1,Urban,No,Personal,Hybrid,Mass,12758.0,6,15.9,3,2,4,5,7,Unlikely,Healthcare Access experience is satisfactory
29,17.51,4,Urban,Yes,Business,Offline,Premium,49785.0,8,250.8,2,5,4,2,3,Definitely,Healthcare Access experience is satisfactory
24,23.86,1,Urban,Yes,Personal,Offline,Luxury,9219.0,10,188.2,1,5,5,5,4,Maybe,Healthcare Access experience is satisfactory
22,27.31,2,Semi-Urban,Yes,Leisure,Offline,Premium,1522.0,12,16.9,1,3,5,5,3,Unlikely,Healthcare Access experience is satisfactory
64,20.92,4,Urban,No,Personal,Offline,Mass,44837.0,6,182.6,5,3,4,4,6,Maybe,Healthcare Access experience is satisfactory
56,28.56,6,Urban,No,Business,Hybrid,Luxury,29211.0,6,130.7,4,2,1,3,9,Maybe,Healthcare Access experience is satisfactory
40,28.92,6,Semi-Urban,Yes,Family,Hybrid,Premium,17895.0,7,253.1,4,2,1,5,2,Unlikely,Healthcare Access experience is satisfactory
45,27.31,2,Semi-Urban,No,Leisure,Hybrid,Premium,25910.0,10,272.6,5,5,2,5,1,Maybe,Healthcare Access experience is satisfactory
51,11.54,1,Rural,No,Family,Offline,Premium,13406.0,9,89.5,3,3,4,2,9,Maybe,Healthcare Access experience is satisfactory
42,18.96,3,Urban,No,Personal,Hybrid,Mass,31921.0,6,236.3,2,2,1,4,1,Unlikely,Healthcare Access experience is satisfactory
19,31.1,5,Rural,No,Business,Hybrid,Mass,31015.0,14,96.4,4,2,2,4,6,Maybe,Healthcare Access experience is satisfactory
26,35.7,5,Urban,No,Business,Online,Premium,4470.0,11,92.2,5,2,1,3,10,Definitely,Healthcare Access experience is satisfactory
51,21.04,3,Urban,Yes,Family,Online,Mass,45579.0,9,61.8,4,3,2,3,9,Unlikely,Healthcare Access experience is satisfactory
