Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
56,6.89,1,Urban,Yes,Family,Online,Luxury,47687.0,9,55.2,1,1,2,1,6,Unlikely,Education Tech Usage experience is satisfactory
46,13.99,6,Urban,No,Personal,Online,Mass,37892.0,12,170.8,2,1,5,4,2,Unlikely,Education Tech Usage experience is satisfactory
58,19.75,5,Urban,No,Family,Online,Premium,19422.0,8,209.5,4,2,1,3,8,Definitely,Education Tech Usage experience is satisfactory
42,13.44,4,Urban,No,Leisure,Offline,Mass,40884.0,8,93.2,4,5,5,2,10,Definitely,Education Tech Usage experience is satisfactory
63,38.88,3,Urban,Yes,Personal,Offline,Luxury,10988.0,6,235.1,1,2,4,4,6,Maybe,Education Tech Usage experience is satisfactory
36,31.61,2,Semi-Urban,Yes,Business,Offline,Mass,11055.0,5,132.4,3,1,1,5,10,Definitely,Education Tech Usage experience is satisfactory
18,38.71,6,Urban,No,Leisure,Hybrid,Premium,39653.0,8,53.0,5,3,4,1,5,Unlikely,Education Tech Usage experience is satisfactory
52,16.18,2,Urban,No,Personal,Hybrid,Mass,28186.0,12,62.5,1,3,3,3,1,Maybe,Education Tech Usage experience is satisfactory
33,13.58,5,Urban,No,Family,Offline,Luxury,28014.0,7,87.3,3,3,2,1,4,Definitely,Education Tech Usage experience is satisfactory
25,17.48,1,Rural,Yes,Business,Online,Mass,28897.0,9,51.6,3,5,2,1,7,Unlikely,Education Tech Usage experience is satisfactory
24,21.87,4,Semi-Urban,No,Personal,Offline,Mass,6727.0,5,171.1,4,4,1,1,3,Definitely,Education Tech Usage experience is satisfactory
38,30.18,3,Semi-Urban,Yes,Family,Online,Mass,17803.0,7,285.0,4,2,2,5,7,Definitely,Education Tech Usage experience is satisfactory
28,35.48,3,Urban,No,Personal,Online,Premium,28867.0,8,269.3,2,4,2,2,8,Definitely,Education Tech Usage experience is satisfactory
43,19.6,3,Urban,Yes,Family,Offline,Mass,12756.0,8,100.5,4,4,4,4,7,Definitely,Education Tech Usage experience is satisfactory
32,12.99,2,Urban,No,Leisure,Hybrid,Mass,25448.0,11,260.1,4,1,5,5,5,Maybe,Education Tech Usage experience is satisfactory
62,14.12,4,Urban,Yes,Leisure,Online,Premium,28073.0,13,286.4,3,2,2,2,1,Maybe,Education Tech Usage experience is satisfactory
23,28.48,5,Urban,No,Business,Online,Premium,47169.0,2,91.8,4,1,4,3,7,Definitely,Education Tech Usage experience is satisfactory
54,23.57,2,Urban,Yes,Family,Offline,Mass,12666.0,5,272.1,4,4,5,4,3,Definitely,Education Tech Usage experience is satisfactory
21,20.49,1,Semi-Urban,Yes,Personal,Online,Mass,22248.0,5,299.2,4,1,2,2,0,Maybe,Education Tech Usage experience is satisfactory
36,9.71,4,Urban,Yes,Business,Online,Premium,49085.0,10,240.3,5,1,1,3,4,Definitely,Education Tech Usage experience is satisfactory
64,35.27,6,Urban,Yes,Business,Offline,Premium,9746.0,9,120.1,5,5,1,4,2,Maybe,Education Tech Usage experience is satisfactory
38,31.68,1,Urban,Yes,Family,Online,Premium,39111.0,7,184.5,2,2,1,3,2,Unlikely,Education Tech Usage experience is satisfactory
54,7.34,3,Urban,No,Leisure,Hybrid,Mass,9269.0,7,112.4,1,2,3,5,6,Definitely,Education Tech Usage experience is satisfactory
60,15.96,6,Urban,Yes,Business,Hybrid,Luxury,42577.0,9,298.8,3,4,1,3,0,Unlikely,Education Tech Usage experience is satisfactory
35,22.6,2,Urban,No,Personal,Hybrid,Mass,24655.0,10,25.0,2,3,2,1,2,Definitely,Education Tech Usage experience is satisfactory
59,19.26,4,Semi-Urban,No,Business,Offline,Mass,48622.0,10,268.5,3,1,2,5,9,Unlikely,Education Tech Usage experience is satisfactory
53,17.12,6,Rural,No,Family,Offline,Mass,8919.0,5,27.0,1,2,1,3,5,Definitely,Education Tech Usage experience is satisfactory
54,29.32,2,Semi-Urban,Yes,Leisure,Hybrid,Luxury,34552.0,11,17.4,1,3,1,5,7,Unlikely,Education Tech Usage experience is satisfactory
32,4.07,4,Urban,No,Family,Offline,Premium,34916.0,8,282.3,2,2,4,4,5,Maybe,Education Tech Usage experience is satisfactory
55,19.91,3,Semi-Urban,Yes,Business,Offline,Premium,36084.0,5,260.8,5,4,5,1,10,Definitely,Education Tech Usage experience is satisfactory
19,11.96,4,Urban,No,Personal,Offline,Mass,5498.0,8,111.7,5,1,1,1,3,Definitely,Education Tech Usage experience is satisfactory
59,5.22,3,Urban,Yes,Business,Hybrid,Premium,14784.0,8,287.5,5,5,4,3,7,Maybe,Education Tech Usage experience is satisfactory
48,19.67,2,Urban,Yes,Business,Offline,Mass,17232.0,6,259.2,4,4,2,4,9,Unlikely,Education Tech Usage experience is satisfactory
23,8.51,2,Urban,Yes,Leisure,Offline,Luxury,16552.0,10,271.1,4,4,1,5,4,Maybe,Education Tech Usage experience is satisfactory
36,11.81,6,Semi-Urban,Yes,Family,Hybrid,Premium,33914.0,8,180.6,2,4,4,3,9,Definitely,Education Tech Usage experience is satisfactory
55,21.27,2,Semi-Urban,Yes,Leisure,Hybrid,Premium,3214.0,10,287.7,4,3,4,2,5,Definitely,Education Tech Usage experience is satisfactory
32,39.0,3,Urban,Yes,Business,Offline,Mass,36639.0,9,243.8,3,4,5,3,0,Definitely,Education Tech Usage experience is satisfactory
50,28.0,1,Urban,Yes,Personal,Offline,Premium,26566.0,4,282.3,2,5,2,2,3,Definitely,Education Tech Usage experience is satisfactory
57,12.63,1,Urban,Yes,Personal,Online,Premium,9063.0,5,88.0,2,1,5,1,10,Maybe,Education Tech Usage experience is satisfactory
43,16.53,4,Urban,No,Leisure,Hybrid,Premium,11693.0,7,162.0,1,2,5,3,3,Definitely,Education Tech Usage experience is satisfactory
47,17.43,2,Urban,Yes,Personal,Online,Premium,5330.0,6,261.0,1,3,5,3,4,Unlikely,Education Tech Usage experience is satisfactory
28,7.84,6,Urban,Yes,Personal,Online,Mass,23223.0,14,176.0,2,4,2,1,0,Maybe,Education Tech Usage experience is satisfactory
63,8.1,1,Urban,Yes,Personal,Online,Premium,29949.0,7,241.3,5,2,1,5,3,Maybe,Education Tech Usage experience is satisfactory
18,7.64,5,Semi-Urban,Yes,Business,Online,Luxury,29258.0,4,292.1,1,4,5,3,10,Definitely,Education Tech Usage experience is satisfactory
31,21.82,2,Urban,Yes,Personal,Hybrid,Mass,48137.0,7,242.3,4,1,3,4,6,Maybe,Education Tech Usage experience is satisfactory
27,27.62,6,Semi-Urban,Yes,Leisure,Hybrid,Mass,15150.0,10,98.0,2,5,2,1,5,Maybe,Education Tech Usage experience is satisfactory
34,24.45,5,Semi-Urban,Yes,Personal,Hybrid,Premium,38223.0,13,40.0,3,5,4,5,9,Definitely,Education Tech Usage experience is satisfactory
28,39.16,6,Rural,Yes,Business,Online,Mass,36292.0,8,85.5,2,3,4,1,4,Unlikely,Education Tech Usage experience is satisfactory
59,6.78,1,Urban,Yes,Business,Hybrid,Mass,3536.0,8,200.5,3,2,2,1,10,Unlikely,Education Tech Usage experience is satisfactory
32,39.49,3,Urban,Yes,Personal,Hybrid,Mass,46535.0,6,8.2,1,2,4,5,0,Definitely,Education Tech Usage experience is satisfactory
29,19.73,5,Semi-Urban,Yes,Leisure,Hybrid,Premium,46600.0,9,61.0,5,5,2,5,7,Definitely,Education Tech Usage experience is satisfactory
20,10.31,6,Semi-Urban,Yes,Personal,Offline,Mass,20119.0,5,101.4,3,1,1,5,4,Definitely,Education Tech Usage experience is satisfactory
39,37.84,5,Rural,Yes,Family,Online,Premium,21175.0,12,263.2,5,3,2,4,7,Unlikely,Education Tech Usage experience is satisfactory
43,19.81,2,Semi-Urban,Yes,Leisure,Hybrid,Luxury,41070.0,9,20.0,3,4,1,2,10,Maybe,Education Tech Usage experience is satisfactory
56,15.2,4,Urban,Yes,Leisure,Hybrid,Premium,25004.0,8,19.7,5,3,2,1,5,Unlikely,Education Tech Usage experience is satisfactory
60,10.12,3,Urban,Yes,Leisure,Online,Premium,40060.0,6,167.8,3,5,5,3,6,Definitely,Education Tech Usage experience is satisfactory
40,12.18,2,Semi-Urban,Yes,Leisure,Online,Mass,2288.0,8,57.4,2,4,3,2,9,Maybe,Education Tech Usage experience is satisfactory
33,39.21,6,Urban,Yes,Leisure,Hybrid,Mass,12888.0,4,76.5,2,3,1,3,9,Maybe,Education Tech Usage experience is satisfactory
20,13.55,2,Semi-Urban,No,Personal,Offline,Mass,5008.0,8,59.3,1,1,3,3,0,Maybe,Education Tech Usage experience is satisfactory
47,39.16,1,Urban,Yes,Personal,Hybrid,Luxury,22983.0,5,176.6,2,2,4,3,5,Definitely,Education Tech Usage experience is satisfactory
30,14.55,4,Semi-Urban,Yes,Leisure,Offline,Premium,42781.0,6,21.4,4,4,1,4,2,Unlikely,Education Tech Usage experience is satisfactory
25,10.79,6,Semi-Urban,No,Leisure,Online,Mass,28704.0,12,282.3,1,3,4,4,2,Definitely,Education Tech Usage experience is satisfactory
41,8.97,4,Rural,Yes,Family,Online,Mass,26257.0,4,41.3,2,1,5,2,2,Maybe,Education Tech Usage experience is satisfactory
22,17.65,3,Rural,Yes,Business,Offline,Mass,18622.0,5,285.7,2,3,5,5,5,Maybe,Education Tech Usage experience is satisfactory
24,11.0,3,Semi-Urban,No,Business,Online,Premium,3649.0,16,234.5,4,4,1,4,7,Maybe,Education Tech Usage experience is satisfactory
44,28.48,4,Urban,No,Leisure,Offline,Mass,38437.0,10,249.3,5,1,1,1,2,Unlikely,Education Tech Usage experience is satisfactory
29,11.11,5,Urban,Yes,Leisure,Hybrid,Mass,28753.0,9,56.0,2,2,3,2,2,Unlikely,Education Tech Usage experience is satisfactory
58,33.75,6,Urban,Yes,Business,Hybrid,Mass,46583.0,10,202.5,3,1,4,1,4,Definitely,Education Tech Usage experience is satisfactory
42,33.69,5,Semi-Urban,Yes,Personal,Online,Mass,21882.0,7,246.0,5,3,3,3,5,Maybe,Education Tech Usage experience is satisfactory
59,12.85,2,Urban,Yes,Family,Online,Premium,20374.0,15,169.6,3,3,1,1,5,Unlikely,Education Tech Usage experience is satisfactory
50,30.63,6,Urban,Yes,Family,Online,Mass,48730.0,9,167.6,5,3,3,4,6,Unlikely,Education Tech Usage experience is satisfactory
32,34.59,4,Semi-Urban,No,Leisure,Offline,Mass,7487.0,8,52.0,3,3,1,1,6,Unlikely,Education Tech Usage experience is satisfactory
48,24.43,2,Semi-Urban,Yes,Personal,Online,Premium,12992.0,8,127.2,2,3,2,3,10,Maybe,Education Tech Usage experience is satisfactory
28,15.92,5,Semi-Urban,Yes,Personal,Hybrid,Mass,24664.0,10,49.4,3,5,4,3,2,Maybe,Education Tech Usage experience is satisfactory
53,18.76,3,Urban,Yes,Personal,Hybrid,Premium,26415.0,5,292.0,2,1,5,4,4,Definitely,Education Tech Usage experience is satisfactory
23,31.88,6,Rural,Yes,Personal,Hybrid,Mass,27661.0,9,207.0,4,1,5,2,0,Maybe,Education Tech Usage experience is satisfactory
62,13.15,4,Urban,Yes,Leisure,Offline,Mass,10999.0,14,19.3,3,1,3,5,0,Definitely,Education Tech Usage experience is satisfactory
43,14.71,1,Urban,No,Business,Hybrid,Mass,46379.0,8,145.6,1,1,5,2,1,Maybe,Education Tech Usage experience is satisfactory
25,8.11,2,Urban,No,Leisure,Hybrid,Mass,35323.0,8,193.2,1,4,2,5,1,Unlikely,Education Tech Usage experience is satisfactory
56,17.16,6,Urban,No,Family,Online,Luxury,13293.0,8,33.2,3,3,2,4,6,Definitely,Education Tech Usage experience is satisfactory
54,5.29,4,Urban,No,Family,Hybrid,Mass,15063.0,10,201.2,2,5,3,4,4,Maybe,Education Tech Usage experience is satisfactory
54,14.2,1,Semi-Urban,No,Leisure,Online,Mass,44078.0,9,57.3,5,4,5,4,2,Maybe,Education Tech Usage experience is satisfactory
47,16.19,2,Semi-Urban,Yes,Family,Hybrid,Mass,19328.0,6,125.3,4,1,5,3,6,Maybe,Education Tech Usage experience is satisfactory
55,11.71,5,Urban,No,Business,Hybrid,Mass,28040.0,8,189.5,3,1,1,2,2,Definitely,Education Tech Usage experience is satisfactory
33,5.85,2,Urban,Yes,Business,Online,Mass,6461.0,4,112.7,4,5,3,5,2,Definitely,Education Tech Usage experience is satisfactory
32,21.82,3,Rural,Yes,Leisure,Online,Mass,12961.0,10,117.4,2,1,1,2,3,Unlikely,Education Tech Usage experience is satisfactory
55,34.87,6,Urban,Yes,Family,Hybrid,Luxury,21121.0,8,253.9,1,1,2,5,4,Definitely,Education Tech Usage experience is satisfactory
25,14.75,2,Semi-Urban,Yes,Business,Offline,Mass,32979.0,6,96.2,2,1,3,1,7,Definitely,Education Tech Usage experience is satisfactory
52,11.0,2,Semi-Urban,Yes,Business,Offline,Premium,14371.0,15,198.3,2,1,1,2,8,Unlikely,Education Tech Usage experience is satisfactory
26,12.83,6,Semi-Urban,No,Family,Online,Mass,47563.0,6,255.5,3,4,2,1,4,Maybe,Education Tech Usage experience is satisfactory
38,34.75,6,Urban,No,Personal,Online,Mass,11401.0,8,50.0,4,4,5,4,7,Unlikely,Education Tech Usage experience is satisfactory
58,22.06,4,Urban,Yes,Family,Hybrid,Premium,39056.0,3,18.5,5,4,3,3,2,Unlikely,Education Tech Usage experience is satisfactory
22,6.97,4,Semi-Urban,Yes,Leisure,Offline,Premium,18548.0,4,248.5,4,1,1,3,10,Unlikely,Education Tech Usage experience is satisfactory
36,28.95,5,Semi-Urban,Yes,Personal,Offline,Mass,41753.0,12,167.6,5,2,4,2,6,Definitely,Education Tech Usage experience is satisfactory
33,7.87,3,Semi-Urban,Yes,Leisure,Hybrid,Mass,46194.0,11,249.2,1,4,5,1,2,Definitely,Education Tech Usage experience is satisfactory
35,4.29,3,Semi-Urban,Yes,Business,Offline,Mass,9757.0,10,67.8,4,3,1,1,9,Definitely,Education Tech Usage experience is satisfactory
29,11.72,5,Semi-Urban,Yes,Personal,Hybrid,Mass,24828.0,14,250.6,5,3,1,5,2,Maybe,Education Tech Usage experience is satisfactory
33,8.39,1,Semi-Urban,Yes,Leisure,Hybrid,Luxury,8141.0,6,33.1,4,2,3,2,3,Definitely,Education Tech Usage experience is satisfactory
22,24.99,2,Urban,No,Leisure,Online,Premium,35438.0,5,265.5,2,5,4,2,1,Maybe,Education Tech Usage experience is satisfactory
20,20.41,4,Semi-Urban,No,Leisure,Hybrid,Luxury,41696.0,9,247.6,1,3,5,1,6,Maybe,Education Tech Usage experience is satisfactory
24,29.51,6,Urban,Yes,Personal,Offline,Mass,19779.0,8,172.4,4,5,5,1,5,Definitely,Education Tech Usage experience is satisfactory
49,21.44,6,Urban,No,Leisure,Offline,Premium,20139.0,8,184.5,2,3,3,3,10,Definitely,Education Tech Usage experience is satisfactory
48,17.92,5,Urban,Yes,Personal,Hybrid,Mass,10590.0,10,107.0,2,2,3,2,2,Maybe,Education Tech Usage experience is satisfactory
31,22.0,6,Rural,Yes,Personal,Online,Premium,15673.0,6,64.5,1,4,3,3,0,Definitely,Education Tech Usage experience is satisfactory
41,18.51,5,Semi-Urban,Yes,Leisure,Offline,Mass,16533.0,5,139.4,4,5,4,4,9,Maybe,Education Tech Usage experience is satisfactory
50,3.41,4,Rural,Yes,Business,Online,Premium,8201.0,4,198.9,3,5,3,4,2,Maybe,Education Tech Usage experience is satisfactory
22,27.87,4,Urban,Yes,Family,Hybrid,Mass,15843.0,12,299.5,3,2,4,1,3,Definitely,Education Tech Usage experience is satisfactory
25,38.56,6,Semi-Urban,Yes,Family,Hybrid,Premium,45409.0,7,246.1,3,5,4,5,9,Definitely,Education Tech Usage experience is satisfactory
19,18.04,1,Urban,Yes,Personal,Offline,Premium,16607.0,12,133.1,2,3,2,1,0,Definitely,Education Tech Usage experience is satisfactory
56,18.1,3,Semi-Urban,Yes,Leisure,Offline,Premium,14085.0,5,224.3,4,4,3,2,7,Maybe,Education Tech Usage experience is satisfactory
55,3.74,4,Urban,No,Family,Online,Mass,19540.0,7,36.9,5,1,3,1,1,Definitely,Education Tech Usage experience is satisfactory
59,35.83,5,Rural,No,Family,Hybrid,Premium,48034.0,10,127.4,4,2,5,3,2,Maybe,Education Tech Usage experience is satisfactory
52,37.31,2,Urban,No,Leisure,Online,Mass,38347.0,11,130.4,1,5,3,1,4,Definitely,Education Tech Usage experience is satisfactory
55,32.9,1,Semi-Urban,Yes,Family,Offline,Mass,10486.0,7,299.7,5,5,4,3,8,Definitely,Education Tech Usage experience is satisfactory
51,6.04,2,Urban,Yes,Leisure,Offline,Mass,37751.0,6,120.3,1,5,3,4,5,Unlikely,Education Tech Usage experience is satisfactory
47,36.21,6,Urban,Yes,Family,Online,Luxury,38429.0,10,29.6,4,5,1,3,2,Definitely,Education Tech Usage experience is satisfactory
40,2.91,2,Urban,Yes,Business,Hybrid,Luxury,47532.0,2,24.8,1,2,5,2,2,Unlikely,Education Tech Usage experience is satisfactory
21,18.89,6,Urban,No,Leisure,Offline,Mass,44609.0,7,211.0,2,3,1,1,7,Unlikely,Education Tech Usage experience is satisfactory
52,21.02,6,Urban,Yes,Family,Hybrid,Luxury,5212.0,8,90.3,3,3,4,2,3,Definitely,Education Tech Usage experience is satisfactory
31,33.69,3,Urban,Yes,Personal,Offline,Luxury,23002.0,6,261.3,4,4,1,3,4,Maybe,Education Tech Usage experience is satisfactory
39,30.53,2,Urban,Yes,Leisure,Hybrid,Mass,35298.0,11,147.5,5,4,4,3,3,Definitely,Education Tech Usage experience is satisfactory
47,32.29,5,Urban,No,Family,Offline,Premium,48682.0,6,102.5,5,1,5,3,10,Definitely,Education Tech Usage experience is satisfactory
20,34.98,5,Semi-Urban,Yes,Business,Hybrid,Luxury,4715.0,6,228.9,1,3,2,3,8,Maybe,Education Tech Usage experience is satisfactory
28,20.09,4,Semi-Urban,Yes,Family,Hybrid,Premium,18728.0,5,128.2,3,2,1,3,7,Maybe,Education Tech Usage experience is satisfactory
27,31.65,3,Rural,Yes,Personal,Offline,Mass,24865.0,10,222.5,4,3,5,1,6,Unlikely,Education Tech Usage experience is satisfactory
20,4.59,4,Urban,No,Leisure,Hybrid,Premium,20956.0,15,215.7,2,3,2,5,3,Unlikely,Education Tech Usage experience is satisfactory
58,18.89,2,Urban,No,Business,Hybrid,Mass,23061.0,9,218.3,1,4,4,2,8,Unlikely,Education Tech Usage experience is satisfactory
22,3.15,5,Urban,Yes,Family,Offline,Mass,18771.0,6,257.9,4,5,4,4,10,Definitely,Education Tech Usage experience is satisfactory
32,36.78,4,Urban,No,Personal,Online,Premium,48546.0,10,255.3,4,5,2,4,7,Maybe,Education Tech Usage experience is satisfactory
23,38.42,5,Urban,No,Personal,Offline,Mass,40261.0,13,201.1,3,3,5,2,7,Maybe,Education Tech Usage experience is satisfactory
21,5.19,6,Urban,No,Personal,Online,Premium,36965.0,8,287.3,5,3,2,1,9,Definitely,Education Tech Usage experience is satisfactory
40,22.24,4,Semi-Urban,No,Family,Offline,Mass,20830.0,6,11.1,3,3,1,2,1,Unlikely,Education Tech Usage experience is satisfactory
62,14.36,1,Urban,Yes,Business,Online,Mass,44135.0,12,279.5,1,3,2,3,4,Maybe,Education Tech Usage experience is satisfactory
18,15.02,3,Urban,No,Family,Online,Premium,5120.0,6,48.7,1,4,3,5,5,Maybe,Education Tech Usage experience is satisfactory
51,19.13,4,Semi-Urban,No,Business,Offline,Premium,7599.0,6,67.4,3,3,1,2,5,Maybe,Education Tech Usage experience is satisfactory
32,6.75,2,Urban,Yes,Leisure,Hybrid,Luxury,47726.0,10,246.1,4,3,5,1,8,Definitely,Education Tech Usage experience is satisfactory
21,8.87,5,Urban,Yes,Business,Offline,Premium,28566.0,3,123.1,5,1,1,3,3,Definitely,Education Tech Usage experience is satisfactory
44,23.94,5,Urban,Yes,Personal,Online,Premium,8393.0,5,130.5,1,1,4,2,6,Maybe,Education Tech Usage experience is satisfactory
30,2.71,3,Urban,Yes,Personal,Online,Mass,47483.0,9,82.1,3,3,4,2,8,Unlikely,Education Tech Usage experience is satisfactory
63,24.79,6,Semi-Urban,No,Personal,Online,Premium,48755.0,10,71.2,1,5,4,3,4,Definitely,Education Tech Usage experience is satisfactory
64,14.12,3,Semi-Urban,No,Family,Offline,Mass,44134.0,8,36.3,5,2,1,1,10,Definitely,Education Tech Usage experience is satisfactory
57,33.62,1,Semi-Urban,No,Leisure,Online,Mass,12309.0,6,63.0,2,1,4,5,5,Unlikely,Education Tech Usage experience is satisfactory
49,24.8,6,Urban,No,Business,Hybrid,Mass,14285.0,6,172.2,2,3,5,5,0,Maybe,Education Tech Usage experience is satisfactory
26,28.91,6,Rural,No,Personal,Hybrid,Mass,20645.0,7,213.4,4,1,5,3,6,Definitely,Education Tech Usage experience is satisfactory
54,6.35,4,Semi-Urban,Yes,Leisure,Hybrid,Mass,29176.0,9,223.0,4,3,1,4,4,Definitely,Education Tech Usage experience is satisfactory
42,12.1,1,Urban,Yes,Leisure,Offline,Mass,49613.0,7,114.2,2,5,2,1,3,Definitely,Education Tech Usage experience is satisfactory
20,39.87,4,Urban,No,Family,Hybrid,Mass,47829.0,7,277.0,5,5,2,4,2,Maybe,Education Tech Usage experience is satisfactory
56,18.48,6,Semi-Urban,Yes,Business,Offline,Mass,46096.0,12,102.0,3,1,5,4,0,Maybe,Education Tech Usage experience is satisfactory
57,15.64,4,Semi-Urban,No,Leisure,Online,Mass,4919.0,6,37.8,3,2,1,4,4,Maybe,Education Tech Usage experience is satisfactory
33,35.21,3,Urban,No,Business,Offline,Mass,37980.0,9,283.8,5,2,5,1,2,Maybe,Education Tech Usage experience is satisfactory
34,3.26,3,Urban,Yes,Family,Hybrid,Mass,43904.0,3,164.5,3,2,4,4,7,Definitely,Education Tech Usage experience is satisfactory
44,22.32,4,Urban,Yes,Business,Offline,Mass,16997.0,8,291.6,4,2,4,3,3,Unlikely,Education Tech Usage experience is satisfactory
27,9.99,6,Semi-Urban,No,Family,Offline,Mass,11369.0,7,121.1,3,4,5,2,2,Unlikely,Education Tech Usage experience is satisfactory
18,15.99,6,Urban,Yes,Personal,Offline,Mass,37548.0,8,228.4,3,3,4,3,0,Unlikely,Education Tech Usage experience is satisfactory
46,9.59,6,Semi-Urban,Yes,Business,Offline,Luxury,4996.0,9,37.4,4,5,3,2,9,Definitely,Education Tech Usage experience is satisfactory
35,3.44,6,Semi-Urban,Yes,Family,Online,Mass,47072.0,6,257.0,1,2,3,5,1,Unlikely,Education Tech Usage experience is satisfactory
49,17.83,3,Urban,Yes,Leisure,Offline,Premium,8226.0,8,55.4,2,4,3,4,9,Definitely,Education Tech Usage experience is satisfactory
54,31.99,6,Urban,Yes,Personal,Offline,Mass,23148.0,5,25.3,3,3,2,5,1,Definitely,Education Tech Usage experience is satisfactory
60,38.17,6,Semi-Urban,No,Leisure,Offline,Mass,49148.0,8,33.8,2,4,2,5,0,Definitely,Education Tech Usage experience is satisfactory
50,25.71,4,Urban,Yes,Personal,Online,Mass,49417.0,3,169.4,2,1,1,1,7,Definitely,Education Tech Usage experience is satisfactory
39,16.78,3,Semi-Urban,Yes,Personal,Online,Mass,38912.0,8,91.1,5,1,2,4,4,Maybe,Education Tech Usage experience is satisfactory
60,31.25,2,Urban,Yes,Business,Online,Mass,42040.0,10,288.5,5,2,5,5,1,Definitely,Education Tech Usage experience is satisfactory
28,21.2,4,Semi-Urban,Yes,Leisure,Offline,Premium,48375.0,12,256.5,5,1,1,2,7,Definitely,Education Tech Usage experience is satisfactory
54,15.97,6,Urban,Yes,Leisure,Offline,Premium,46408.0,6,242.0,1,3,1,2,9,Unlikely,Education Tech Usage experience is satisfactory
46,8.81,5,Urban,No,Personal,Online,Mass,31294.0,8,243.8,1,2,5,1,4,Maybe,Education Tech Usage experience is satisfactory
37,32.25,2,Semi-Urban,No,Personal,Offline,Mass,36864.0,5,267.7,2,4,3,5,9,Definitely,Education Tech Usage experience is satisfactory
39,21.02,1,Semi-Urban,Yes,Personal,Offline,Mass,29892.0,5,260.2,2,5,2,5,4,Definitely,Education Tech Usage experience is satisfactory
49,38.62,6,Urban,Yes,Family,Online,Mass,25572.0,7,278.8,2,5,1,5,1,Definitely,Education Tech Usage experience is satisfactory
25,32.47,3,Rural,Yes,Business,Online,Premium,44101.0,6,280.6,2,5,3,1,7,Unlikely,Education Tech Usage experience is satisfactory
39,17.96,1,Urban,Yes,Personal,Hybrid,Luxury,37032.0,10,93.0,4,3,4,4,2,Maybe,Education Tech Usage experience is satisfactory
