Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
35,5.2,2,Semi-Urban,No,Family,Offline,Premium,34392.0,7,13.4,5,5,1,4,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
35,7.95,5,Urban,No,Family,Hybrid,Mass,5323.0,10,141.0,5,1,2,4,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
29,26.02,3,Semi-Urban,Yes,Leisure,Offline,Luxury,41181.0,9,173.3,4,5,2,3,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
35,19.07,3,Urban,Yes,Leisure,Online,Premium,49417.0,10,78.1,2,2,3,1,7,Definitely,Ecommerce Shopping Habits experience is satisfactory
49,32.06,2,Urban,No,Business,Online,Mass,18998.0,7,230.8,1,3,4,4,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
59,14.62,5,Semi-Urban,No,Family,Hybrid,Mass,25524.0,9,114.5,3,4,4,2,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
53,38.81,1,Urban,Yes,Personal,Offline,Mass,22414.0,8,226.1,1,1,1,1,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
36,3.9,6,Urban,Yes,Family,Offline,Mass,44762.0,10,175.8,2,1,3,5,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
21,4.39,2,Semi-Urban,No,Business,Hybrid,Mass,992.0,14,261.4,1,2,3,4,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
28,28.65,1,Semi-Urban,Yes,Leisure,Offline,Premium,32846.0,4,166.3,2,5,4,3,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
20,35.73,6,Semi-Urban,Yes,Leisure,Online,Premium,32792.0,9,59.8,3,4,2,2,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
44,32.23,3,Semi-Urban,No,Business,Offline,Mass,19428.0,11,247.7,3,3,4,4,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
64,20.61,6,Urban,No,Family,Online,Mass,11357.0,10,236.0,5,5,4,3,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
33,12.25,2,Urban,Yes,Business,Hybrid,Luxury,12364.0,7,291.8,4,5,5,2,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
61,2.51,5,Urban,No,Business,Offline,Mass,40123.0,6,32.6,1,4,1,4,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
35,21.36,3,Rural,No,Leisure,Hybrid,Mass,3772.0,7,179.4,4,3,1,2,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
47,20.07,5,Rural,No,Leisure,Online,Premium,28409.0,9,150.0,1,4,5,5,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
41,15.08,1,Urban,Yes,Leisure,Hybrid,Premium,15689.0,8,202.9,5,4,3,2,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
23,23.97,5,Urban,Yes,Business,Hybrid,Luxury,13630.0,12,294.2,5,1,1,3,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
64,29.69,6,Urban,Yes,Family,Offline,Luxury,25534.0,9,162.0,3,3,3,4,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
51,28.63,2,Semi-Urban,Yes,Business,Hybrid,Luxury,44944.0,7,207.3,3,5,2,3,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
29,12.0,1,Urban,No,Family,Hybrid,Mass,31096.0,6,107.4,3,4,3,5,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
59,24.24,2,Semi-Urban,No,Family,Offline,Mass,39536.0,9,93.2,1,2,1,1,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
40,7.65,6,Rural,No,Business,Hybrid,Premium,30234.0,9,103.9,4,3,3,2,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
53,6.62,1,Rural,Yes,Family,Online,Mass,35037.0,8,16.4,4,2,2,3,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
57,31.86,2,Urban,No,Family,Offline,Mass,21904.0,4,89.0,3,5,5,4,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
32,28.36,3,Rural,Yes,Business,Online,Mass,46336.0,4,56.0,5,3,1,4,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
33,31.18,2,Semi-Urban,Yes,Leisure,Offline,Mass,25346.0,6,139.9,4,1,2,1,10,Unlikely,Ecommerce Shopping Habits experience is satisfactory
62,7.79,3,Urban,Yes,Business,Hybrid,Mass,27813.0,8,140.9,5,3,4,4,5,Unlikely,Ecommerce Shopping Habits experience is satisfactory
64,36.76,6,Urban,Yes,Leisure,Online,Mass,26486.0,3,230.7,3,5,5,5,7,Definitely,Ecommerce Shopping Habits experience is satisfactory
31,7.06,4,Semi-Urban,Yes,Family,Online,Mass,16151.0,5,153.2,1,1,5,1,0,Definitely,Ecommerce Shopping Habits experience is satisfactory
32,35.06,5,Rural,Yes,Leisure,Online,Premium,11946.0,8,141.6,2,5,1,5,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
29,15.39,1,Urban,Yes,Leisure,Hybrid,Premium,4155.0,6,73.3,4,3,2,2,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
60,6.01,5,Urban,Yes,Personal,Online,Luxury,36050.0,7,256.5,3,5,4,5,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
52,12.9,6,Urban,Yes,Personal,Online,Mass,14819.0,6,31.8,3,3,2,2,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
42,8.9,3,Rural,No,Leisure,Hybrid,Mass,19765.0,8,294.8,4,1,3,5,7,Definitely,Ecommerce Shopping Habits experience is satisfactory
31,20.65,3,Rural,Yes,Personal,Hybrid,Mass,46036.0,8,145.4,2,3,1,1,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
19,38.09,3,Urban,Yes,Leisure,Hybrid,Premium,28539.0,10,59.9,1,5,3,2,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
35,14.46,2,Urban,No,Personal,Online,Premium,5305.0,9,109.5,4,5,3,5,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
52,25.26,5,Rural,Yes,Family,Online,Mass,40081.0,16,9.5,1,5,5,5,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
26,35.89,3,Semi-Urban,Yes,Business,Online,Luxury,13178.0,10,54.1,3,2,5,4,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
28,25.94,4,Rural,No,Personal,Offline,Premium,27859.0,6,103.9,4,2,3,5,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
43,15.76,6,Semi-Urban,Yes,Business,Online,Mass,25744.0,8,168.6,1,2,2,4,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
20,39.65,3,Urban,No,Personal,Online,Premium,12285.0,5,43.2,5,4,1,5,7,Definitely,Ecommerce Shopping Habits experience is satisfactory
22,9.12,5,Semi-Urban,Yes,Leisure,Offline,Premium,6231.0,9,204.4,5,3,1,3,8,Unlikely,Ecommerce Shopping Habits experience is satisfactory
49,21.88,3,Urban,Yes,Personal,Offline,Mass,10957.0,10,254.1,5,2,2,4,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
58,32.27,3,Semi-Urban,Yes,Personal,Online,Mass,5318.0,11,173.8,1,5,3,1,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
27,2.02,1,Semi-Urban,Yes,Business,Offline,Premium,14144.0,7,92.6,5,5,1,1,8,Unlikely,Ecommerce Shopping Habits experience is satisfactory
55,28.68,3,Rural,Yes,Business,Online,Premium,49866.0,4,40.8,3,2,5,2,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
23,12.13,5,Rural,Yes,Personal,Hybrid,Mass,20404.0,5,9.6,1,2,4,1,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
28,8.45,6,Urban,Yes,Business,Hybrid,Luxury,43262.0,6,220.9,3,5,5,2,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
34,12.42,1,Urban,No,Personal,Hybrid,Mass,27684.0,14,190.4,2,2,2,1,6,Definitely,Ecommerce Shopping Habits experience is satisfactory
19,38.74,1,Urban,No,Leisure,Hybrid,Mass,33496.0,10,145.5,1,4,4,4,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
58,35.89,3,Semi-Urban,No,Leisure,Offline,Mass,8239.0,8,35.1,5,4,1,3,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
41,10.12,3,Semi-Urban,Yes,Family,Online,Luxury,14103.0,9,66.1,5,4,1,2,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
22,6.45,4,Rural,No,Business,Offline,Premium,25767.0,7,245.5,2,1,4,3,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
38,15.84,5,Semi-Urban,Yes,Personal,Hybrid,Premium,44117.0,14,146.6,4,4,1,5,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
23,24.51,6,Urban,Yes,Leisure,Hybrid,Luxury,2623.0,9,289.0,2,5,4,5,5,Unlikely,Ecommerce Shopping Habits experience is satisfactory
21,34.95,5,Urban,No,Family,Online,Premium,25593.0,5,300.0,5,1,3,3,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
26,38.71,2,Urban,Yes,Family,Offline,Mass,3025.0,9,241.2,5,5,2,4,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
22,30.54,6,Semi-Urban,No,Personal,Hybrid,Premium,23113.0,6,81.2,4,5,5,3,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
21,24.76,2,Rural,No,Family,Offline,Premium,31629.0,8,73.2,2,2,4,3,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
26,7.41,5,Urban,No,Family,Online,Mass,37364.0,9,79.8,3,3,4,3,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
35,4.81,3,Semi-Urban,No,Personal,Online,Mass,7357.0,9,296.1,2,4,3,2,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
60,24.65,1,Urban,No,Family,Offline,Premium,8745.0,6,103.9,3,3,5,2,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
33,22.48,4,Urban,No,Family,Online,Mass,23768.0,5,213.4,5,3,3,3,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
19,34.15,3,Urban,No,Personal,Offline,Mass,49903.0,20,287.9,5,2,3,4,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
46,14.26,6,Urban,Yes,Personal,Offline,Premium,18124.0,4,246.8,2,3,2,5,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
59,3.51,6,Rural,Yes,Leisure,Offline,Luxury,21663.0,6,181.3,5,4,1,5,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
53,18.1,1,Urban,Yes,Family,Hybrid,Mass,21906.0,8,54.8,4,1,5,5,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
29,38.83,6,Urban,No,Leisure,Hybrid,Mass,4495.0,3,56.6,1,5,3,1,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
58,32.23,5,Semi-Urban,No,Leisure,Offline,Premium,38822.0,6,150.3,3,4,1,4,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
62,3.28,6,Rural,Yes,Business,Online,Premium,13029.0,8,285.8,5,2,1,2,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
54,35.24,3,Semi-Urban,No,Personal,Online,Luxury,35332.0,8,271.8,3,1,1,5,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
51,19.92,6,Urban,No,Business,Hybrid,Premium,24017.0,5,54.0,2,2,1,2,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
52,15.86,4,Urban,Yes,Personal,Offline,Premium,30783.0,9,89.9,4,4,2,2,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
57,15.18,6,Urban,Yes,Business,Hybrid,Luxury,3172.0,5,178.7,3,5,2,2,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
23,24.62,2,Urban,Yes,Personal,Offline,Mass,44553.0,8,145.8,5,3,3,2,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
54,22.16,1,Rural,No,Family,Online,Mass,12571.0,4,40.2,1,3,1,3,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
53,26.95,3,Urban,Yes,Family,Online,Premium,33670.0,9,113.9,4,2,3,2,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
37,23.8,4,Urban,No,Leisure,Hybrid,Mass,40002.0,8,286.6,2,1,4,1,4,Unlikely,Ecommerce Shopping Habits experience is satisfactory
33,7.47,3,Semi-Urban,Yes,Business,Online,Mass,27232.0,9,285.7,5,5,2,2,6,Definitely,Ecommerce Shopping Habits experience is satisfactory
25,11.77,5,Semi-Urban,Yes,Leisure,Offline,Mass,17198.0,8,170.0,4,2,2,5,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
61,33.96,1,Urban,Yes,Business,Online,Premium,48906.0,9,192.4,5,5,5,2,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
39,27.2,5,Urban,Yes,Personal,Online,Luxury,14283.0,9,70.5,2,2,4,5,0,Definitely,Ecommerce Shopping Habits experience is satisfactory
22,19.04,6,Urban,Yes,Personal,Hybrid,Mass,47459.0,14,223.9,2,1,2,2,6,Unlikely,Ecommerce Shopping Habits experience is satisfactory
22,8.94,5,Urban,Yes,Business,Offline,Premium,8233.0,11,20.5,1,4,1,4,7,Unlikely,Ecommerce Shopping Habits experience is satisfactory
62,2.29,6,Urban,No,Business,Hybrid,Mass,19766.0,10,70.1,4,3,1,3,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
28,13.85,2,Urban,Yes,Family,Hybrid,Premium,7356.0,7,6.7,1,5,1,5,6,Unlikely,Ecommerce Shopping Habits experience is satisfactory
60,4.08,5,Urban,Yes,Business,Online,Premium,611.0,11,118.8,1,5,3,1,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
36,20.33,4,Urban,Yes,Family,Offline,Luxury,13383.0,8,255.8,1,1,2,2,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
56,33.23,1,Urban,Yes,Business,Offline,Mass,4817.0,8,294.8,3,5,3,5,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
34,12.85,2,Rural,Yes,Family,Hybrid,Mass,49324.0,8,202.0,2,4,2,3,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
54,34.21,3,Urban,No,Leisure,Hybrid,Mass,38202.0,6,224.7,1,4,5,2,1,Maybe,Ecommerce Shopping Habits experience is satisfactory
55,28.77,5,Semi-Urban,Yes,Family,Online,Premium,683.0,11,82.5,3,1,3,3,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
35,6.76,3,Urban,Yes,Leisure,Offline,Luxury,11571.0,6,158.5,3,2,2,1,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
26,26.49,2,Semi-Urban,No,Family,Offline,Luxury,33671.0,8,222.3,3,2,5,5,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
34,7.76,3,Urban,No,Personal,Online,Mass,20228.0,9,151.7,1,5,2,1,1,Unlikely,Ecommerce Shopping Habits experience is satisfactory
58,26.88,4,Urban,Yes,Family,Hybrid,Premium,41676.0,6,31.1,3,5,4,3,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
50,7.42,2,Semi-Urban,Yes,Business,Offline,Mass,25491.0,6,223.6,1,1,3,4,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
37,16.92,1,Semi-Urban,No,Leisure,Online,Mass,32856.0,10,69.8,4,4,1,4,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
35,23.53,1,Rural,No,Business,Hybrid,Luxury,30053.0,11,33.8,2,1,5,5,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
41,3.91,1,Semi-Urban,Yes,Business,Online,Mass,32089.0,9,146.0,5,2,5,2,10,Unlikely,Ecommerce Shopping Habits experience is satisfactory
30,7.83,1,Urban,Yes,Personal,Offline,Mass,11890.0,10,27.0,1,4,1,1,4,Unlikely,Ecommerce Shopping Habits experience is satisfactory
57,14.18,2,Urban,Yes,Family,Hybrid,Mass,18978.0,4,190.7,2,5,5,4,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
45,19.57,2,Urban,Yes,Personal,Online,Mass,3006.0,5,193.9,1,2,1,4,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
63,34.62,6,Urban,No,Family,Online,Mass,29588.0,7,80.7,4,3,1,2,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
20,9.12,2,Semi-Urban,Yes,Business,Online,Premium,23233.0,9,289.5,2,2,2,1,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
53,15.2,5,Urban,Yes,Family,Offline,Mass,38155.0,8,248.2,2,4,3,3,7,Maybe,Ecommerce Shopping Habits experience is satisfactory
28,20.08,6,Rural,No,Personal,Offline,Mass,10716.0,5,37.3,3,4,4,4,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
56,13.24,2,Urban,Yes,Leisure,Offline,Mass,22122.0,11,225.8,1,1,5,5,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
38,25.78,2,Urban,Yes,Personal,Online,Premium,9447.0,7,109.2,1,4,2,5,2,Unlikely,Ecommerce Shopping Habits experience is satisfactory
54,11.75,2,Urban,No,Personal,Offline,Premium,30892.0,6,226.3,5,3,4,3,4,Unlikely,Ecommerce Shopping Habits experience is satisfactory
19,31.35,1,Urban,Yes,Personal,Online,Luxury,42477.0,6,241.2,3,3,4,2,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
23,21.2,4,Semi-Urban,No,Leisure,Online,Luxury,38389.0,11,49.7,3,4,5,2,6,Definitely,Ecommerce Shopping Habits experience is satisfactory
22,5.28,1,Rural,Yes,Business,Online,Mass,47238.0,9,200.2,5,5,5,4,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
64,25.83,6,Urban,Yes,Personal,Hybrid,Luxury,48600.0,9,259.5,3,4,2,4,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
60,23.63,4,Semi-Urban,Yes,Personal,Online,Mass,38716.0,13,100.4,3,5,5,4,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
49,14.87,4,Semi-Urban,No,Personal,Offline,Mass,14697.0,4,28.7,4,4,4,3,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
54,2.42,4,Rural,Yes,Leisure,Online,Premium,11353.0,11,13.0,2,2,5,3,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
57,9.63,6,Urban,Yes,Leisure,Offline,Mass,22654.0,15,37.5,5,4,2,4,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
28,17.42,6,Urban,No,Leisure,Hybrid,Mass,49697.0,13,6.2,4,2,2,2,2,Definitely,Ecommerce Shopping Habits experience is satisfactory
34,9.6,1,Urban,No,Business,Hybrid,Luxury,20927.0,11,101.4,4,5,2,1,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
31,23.94,5,Urban,No,Family,Online,Premium,10354.0,9,93.3,4,4,5,4,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
19,29.07,3,Urban,Yes,Business,Offline,Mass,47245.0,4,37.6,3,5,3,2,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
56,34.53,5,Urban,Yes,Business,Hybrid,Premium,19603.0,11,197.1,5,3,2,2,3,Unlikely,Ecommerce Shopping Habits experience is satisfactory
35,26.59,1,Semi-Urban,No,Business,Hybrid,Premium,34699.0,10,297.6,3,1,3,5,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
50,28.18,4,Urban,No,Family,Hybrid,Luxury,39514.0,5,270.8,3,5,1,1,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
47,25.12,3,Semi-Urban,No,Personal,Offline,Premium,42236.0,9,79.6,4,2,2,4,6,Maybe,Ecommerce Shopping Habits experience is satisfactory
32,39.45,5,Semi-Urban,No,Leisure,Online,Premium,41153.0,7,232.1,1,1,3,1,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
46,11.92,6,Semi-Urban,No,Business,Online,Premium,41894.0,8,281.4,5,4,3,4,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
43,12.12,6,Urban,Yes,Leisure,Hybrid,Premium,33549.0,4,272.4,5,2,4,1,10,Definitely,Ecommerce Shopping Habits experience is satisfactory
18,6.8,2,Urban,No,Leisure,Online,Premium,20490.0,5,265.9,4,1,3,1,3,Definitely,Ecommerce Shopping Habits experience is satisfactory
34,20.46,6,Urban,No,Leisure,Hybrid,Premium,33531.0,7,237.0,4,1,4,2,6,Definitely,Ecommerce Shopping Habits experience is satisfactory
56,5.65,5,Urban,No,Personal,Offline,Mass,41918.0,9,91.4,2,5,3,1,10,Maybe,Ecommerce Shopping Habits experience is satisfactory
19,12.27,1,Semi-Urban,No,Leisure,Online,Luxury,17857.0,9,29.7,4,4,3,1,9,Unlikely,Ecommerce Shopping Habits experience is satisfactory
32,20.34,3,Urban,Yes,Leisure,Offline,Mass,15177.0,4,148.9,3,4,1,4,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
39,38.39,2,Urban,No,Personal,Online,Mass,17514.0,7,21.2,4,4,3,2,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
37,38.62,6,Urban,Yes,Leisure,Offline,Premium,27789.0,6,299.5,5,5,5,1,6,Unlikely,Ecommerce Shopping Habits experience is satisfactory
46,30.26,6,Urban,Yes,Family,Offline,Mass,3096.0,12,110.7,1,5,5,2,5,Maybe,Ecommerce Shopping Habits experience is satisfactory
42,16.79,3,Rural,Yes,Family,Online,Premium,39059.0,9,287.7,1,4,5,2,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
60,34.88,3,Rural,No,Business,Hybrid,Mass,7373.0,10,233.1,3,1,1,3,0,Maybe,Ecommerce Shopping Habits experience is satisfactory
41,35.27,5,Urban,No,Family,Hybrid,Premium,7076.0,10,126.3,1,4,3,4,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
51,36.59,6,Urban,No,Family,Offline,Luxury,10284.0,9,39.9,4,5,1,3,8,Maybe,Ecommerce Shopping Habits experience is satisfactory
60,26.32,4,Rural,Yes,Family,Offline,Premium,29058.0,8,75.0,1,4,3,2,2,Maybe,Ecommerce Shopping Habits experience is satisfactory
38,9.67,6,Rural,Yes,Personal,Hybrid,Mass,14636.0,10,203.5,4,5,4,1,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
19,5.46,5,Semi-Urban,No,Family,Online,Luxury,18720.0,7,249.8,2,4,1,4,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
33,36.76,2,Urban,Yes,Leisure,Online,Mass,46617.0,10,293.9,5,1,5,5,3,Maybe,Ecommerce Shopping Habits experience is satisfactory
57,4.11,1,Urban,Yes,Business,Offline,Mass,42437.0,11,44.0,3,1,5,4,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
38,13.24,6,Urban,No,Leisure,Online,Mass,42683.0,9,51.0,2,5,5,3,9,Maybe,Ecommerce Shopping Habits experience is satisfactory
54,20.5,5,Semi-Urban,Yes,Leisure,Offline,Luxury,29093.0,13,17.5,1,5,3,4,9,Definitely,Ecommerce Shopping Habits experience is satisfactory
25,2.84,4,Semi-Urban,Yes,Family,Online,Mass,43390.0,5,81.8,3,2,3,1,1,Unlikely,Ecommerce Shopping Habits experience is satisfactory
31,36.46,4,Urban,Yes,Business,Offline,Premium,39039.0,6,247.2,4,3,1,4,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
63,12.91,5,Urban,No,Leisure,Online,Mass,47685.0,8,63.5,2,2,2,5,4,Unlikely,Ecommerce Shopping Habits experience is satisfactory
39,3.08,2,Semi-Urban,No,Business,Offline,Mass,3686.0,7,166.6,5,5,3,3,4,Maybe,Ecommerce Shopping Habits experience is satisfactory
35,39.76,4,Semi-Urban,No,Family,Hybrid,Luxury,1922.0,10,136.7,5,5,2,3,1,Definitely,Ecommerce Shopping Habits experience is satisfactory
22,13.83,4,Semi-Urban,No,Leisure,Hybrid,Premium,9164.0,3,101.1,2,4,2,2,4,Definitely,Ecommerce Shopping Habits experience is satisfactory
59,35.32,6,Semi-Urban,Yes,Personal,Hybrid,Premium,46490.0,6,187.4,2,2,3,3,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
64,19.23,6,Urban,No,Leisure,Hybrid,Mass,30475.0,6,153.2,2,3,1,5,1,Unlikely,Ecommerce Shopping Habits experience is satisfactory
62,27.2,2,Urban,Yes,Leisure,Offline,Premium,21593.0,10,103.8,1,2,2,5,0,Unlikely,Ecommerce Shopping Habits experience is satisfactory
47,11.16,2,Semi-Urban,Yes,Business,Online,Premium,25879.0,10,208.2,5,1,1,3,5,Definitely,Ecommerce Shopping Habits experience is satisfactory
48,21.11,2,Semi-Urban,Yes,Business,Offline,Mass,41565.0,9,87.6,5,1,1,4,8,Definitely,Ecommerce Shopping Habits experience is satisfactory
