Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
29,19.38,6,Semi-Urban,No,Business,Offline,Premium,30414.0,9,156.6,5,1,2,2,2,Definitely,Public Transport Usage experience is satisfactory
56,20.99,2,Urban,Yes,Leisure,Online,Luxury,10862.0,12,162.6,5,2,1,2,0,Maybe,Public Transport Usage experience is satisfactory
43,27.05,2,Rural,Yes,Leisure,Offline,Premium,37079.0,7,260.5,2,3,4,1,0,Unlikely,Public Transport Usage experience is satisfactory
28,19.71,3,Semi-Urban,Yes,Family,Online,Premium,20698.0,8,94.7,5,1,5,5,3,Definitely,Public Transport Usage experience is satisfactory
27,28.07,4,Urban,No,Business,Offline,Mass,25782.0,8,240.4,1,2,1,3,3,Maybe,Public Transport Usage experience is satisfactory
20,14.51,6,Semi-Urban,Yes,Business,Hybrid,Mass,44933.0,4,291.4,5,3,3,5,10,Unlikely,Public Transport Usage experience is satisfactory
24,17.6,3,Urban,Yes,Leisure,Online,Luxury,23164.0,7,252.9,1,1,3,2,9,Definitely,Public Transport Usage experience is satisfactory
21,34.83,3,Urban,Yes,Business,Offline,Mass,31505.0,7,273.2,1,3,4,4,5,Unlikely,Public Transport Usage experience is satisfactory
57,14.5,4,Urban,Yes,Personal,Online,Premium,48107.0,13,214.0,3,1,1,1,4,Unlikely,Public Transport Usage experience is satisfactory
25,38.65,3,Urban,Yes,Business,Offline,Premium,22844.0,7,271.7,5,4,5,5,5,Definitely,Public Transport Usage experience is satisfactory
55,8.56,4,Urban,No,Leisure,Offline,Mass,28256.0,9,53.6,3,4,1,3,9,Definitely,Public Transport Usage experience is satisfactory
30,11.18,1,Urban,No,Personal,Online,Mass,29429.0,7,215.1,5,2,1,3,6,Maybe,Public Transport Usage experience is satisfactory
29,19.62,4,Semi-Urban,Yes,Personal,Online,Mass,12415.0,10,220.9,1,5,4,3,6,Unlikely,Public Transport Usage experience is satisfactory
52,32.3,5,Rural,No,Business,Hybrid,Mass,36978.0,7,134.6,5,5,5,1,9,Definitely,Public Transport Usage experience is satisfactory
55,29.8,4,Rural,Yes,Leisure,Hybrid,Luxury,36469.0,11,28.5,3,3,3,3,9,Maybe,Public Transport Usage experience is satisfactory
60,8.63,4,Urban,Yes,Leisure,Hybrid,Premium,11071.0,5,188.6,4,1,2,3,8,Definitely,Public Transport Usage experience is satisfactory
53,10.99,5,Semi-Urban,No,Leisure,Online,Mass,1160.0,10,20.3,3,4,5,5,5,Unlikely,Public Transport Usage experience is satisfactory
64,23.86,4,Urban,Yes,Personal,Hybrid,Mass,49948.0,10,117.8,4,5,3,1,7,Maybe,Public Transport Usage experience is satisfactory
19,13.22,2,Semi-Urban,Yes,Leisure,Offline,Premium,29289.0,6,121.1,2,4,4,4,1,Maybe,Public Transport Usage experience is satisfactory
32,18.05,3,Urban,No,Personal,Online,Mass,9461.0,9,299.7,3,3,5,4,7,Maybe,Public Transport Usage experience is satisfactory
51,20.49,3,Urban,Yes,Personal,Offline,Mass,14536.0,10,93.4,5,3,5,3,8,Unlikely,Public Transport Usage experience is satisfactory
56,24.58,1,Semi-Urban,No,Family,Offline,Mass,31081.0,10,247.0,4,1,3,2,3,Definitely,Public Transport Usage experience is satisfactory
43,11.54,1,Urban,No,Business,Offline,Luxury,7312.0,5,20.7,5,5,3,1,4,Maybe,Public Transport Usage experience is satisfactory
22,8.2,5,Urban,Yes,Leisure,Online,Mass,2345.0,13,161.3,4,3,1,2,4,Definitely,Public Transport Usage experience is satisfactory
42,17.15,2,Semi-Urban,Yes,Personal,Online,Mass,40025.0,6,163.3,3,3,1,1,1,Maybe,Public Transport Usage experience is satisfactory
51,5.12,1,Urban,Yes,Business,Hybrid,Luxury,35934.0,6,190.5,3,4,5,1,4,Maybe,Public Transport Usage experience is satisfactory
64,22.02,3,Urban,Yes,Personal,Hybrid,Mass,15825.0,6,244.0,5,2,2,5,8,Maybe,Public Transport Usage experience is satisfactory
21,33.9,1,Urban,Yes,Business,Hybrid,Luxury,3395.0,8,229.8,3,5,4,3,3,Maybe,Public Transport Usage experience is satisfactory
51,6.52,1,Urban,No,Personal,Hybrid,Mass,24570.0,7,229.5,5,1,3,5,9,Maybe,Public Transport Usage experience is satisfactory
44,6.28,4,Urban,Yes,Leisure,Offline,Mass,14171.0,10,132.5,1,1,1,2,2,Unlikely,Public Transport Usage experience is satisfactory
59,5.05,1,Semi-Urban,Yes,Family,Online,Mass,20190.0,8,219.6,4,4,4,2,6,Definitely,Public Transport Usage experience is satisfactory
46,34.22,5,Urban,Yes,Family,Hybrid,Mass,14061.0,8,149.9,5,1,5,4,7,Definitely,Public Transport Usage experience is satisfactory
22,5.07,3,Semi-Urban,Yes,Family,Offline,Mass,9176.0,5,24.8,4,3,3,5,9,Unlikely,Public Transport Usage experience is satisfactory
35,39.37,5,Urban,No,Personal,Online,Mass,19656.0,8,267.6,1,5,3,5,5,Unlikely,Public Transport Usage experience is satisfactory
21,15.62,5,Urban,Yes,Business,Online,Mass,48262.0,9,267.6,4,1,1,5,5,Maybe,Public Transport Usage experience is satisfactory
18,14.49,6,Semi-Urban,No,Leisure,Online,Mass,13678.0,4,100.2,5,5,2,4,4,Unlikely,Public Transport Usage experience is satisfactory
37,5.48,2,Semi-Urban,Yes,Leisure,Offline,Premium,17130.0,11,274.6,3,1,3,5,10,Maybe,Public Transport Usage experience is satisfactory
23,24.25,6,Semi-Urban,Yes,Personal,Hybrid,Premium,16797.0,10,228.6,4,2,2,5,5,Unlikely,Public Transport Usage experience is satisfactory
37,24.26,6,Rural,Yes,Family,Online,Luxury,24274.0,12,123.2,4,2,4,5,8,Maybe,Public Transport Usage experience is satisfactory
37,20.76,4,Urban,Yes,Personal,Offline,Premium,42254.0,4,102.8,1,5,3,5,1,Definitely,Public Transport Usage experience is satisfactory
63,13.82,5,Urban,Yes,Business,Online,Luxury,20405.0,12,292.7,2,2,3,2,9,Maybe,Public Transport Usage experience is satisfactory
44,16.01,2,Semi-Urban,Yes,Family,Offline,Mass,40404.0,11,215.2,3,2,2,3,10,Unlikely,Public Transport Usage experience is satisfactory
43,14.18,3,Urban,No,Personal,Hybrid,Mass,6193.0,11,116.7,5,3,1,2,2,Definitely,Public Transport Usage experience is satisfactory
49,18.19,3,Urban,Yes,Business,Hybrid,Mass,44798.0,9,194.4,1,1,5,5,0,Unlikely,Public Transport Usage experience is satisfactory
27,14.99,2,Urban,No,Family,Online,Premium,9673.0,10,173.6,5,2,4,1,3,Maybe,Public Transport Usage experience is satisfactory
35,27.67,5,Semi-Urban,Yes,Leisure,Hybrid,Luxury,2440.0,6,159.7,5,5,3,1,1,Maybe,Public Transport Usage experience is satisfactory
58,13.24,5,Urban,Yes,Business,Hybrid,Premium,8339.0,6,195.2,4,3,1,4,5,Maybe,Public Transport Usage experience is satisfactory
29,15.33,4,Urban,Yes,Leisure,Offline,Mass,9942.0,13,163.6,1,2,3,2,0,Maybe,Public Transport Usage experience is satisfactory
27,18.55,4,Urban,Yes,Business,Offline,Premium,25671.0,11,198.2,1,5,4,4,7,Maybe,Public Transport Usage experience is satisfactory
41,2.15,6,Semi-Urban,No,Family,Online,Mass,22772.0,9,272.7,3,1,5,4,9,Definitely,Public Transport Usage experience is satisfactory
41,20.7,3,Urban,Yes,Personal,Offline,Mass,35936.0,6,298.0,2,2,3,1,5,Unlikely,Public Transport Usage experience is satisfactory
55,11.72,4,Urban,Yes,Personal,Hybrid,Premium,3022.0,7,214.2,5,5,2,2,8,Maybe,Public Transport Usage experience is satisfactory
63,4.13,2,Semi-Urban,Yes,Personal,Offline,Mass,25136.0,7,278.7,3,5,1,3,5,Unlikely,Public Transport Usage experience is satisfactory
42,36.62,3,Rural,Yes,Personal,Hybrid,Mass,16957.0,9,258.2,3,4,5,2,9,Maybe,Public Transport Usage experience is satisfactory
25,14.25,5,Semi-Urban,No,Business,Online,Premium,31720.0,5,92.0,5,5,3,4,6,Maybe,Public Transport Usage experience is satisfactory
31,18.19,3,Semi-Urban,Yes,Personal,Hybrid,Premium,2663.0,8,280.2,4,4,5,5,4,Maybe,Public Transport Usage experience is satisfactory
60,33.44,1,Urban,No,Personal,Offline,Mass,2229.0,11,25.9,4,1,2,4,7,Unlikely,Public Transport Usage experience is satisfactory
48,8.34,3,Urban,Yes,Business,Offline,Mass,21649.0,7,102.3,5,1,3,2,7,Definitely,Public Transport Usage experience is satisfactory
41,34.31,4,Urban,No,Business,Offline,Luxury,40661.0,8,193.8,1,3,5,1,9,Unlikely,Public Transport Usage experience is satisfactory
33,11.18,2,Semi-Urban,No,Family,Offline,Mass,33719.0,4,160.4,2,4,3,2,8,Maybe,Public Transport Usage experience is satisfactory
37,24.38,5,Urban,Yes,Business,Online,Mass,1327.0,10,165.0,4,5,3,3,5,Unlikely,Public Transport Usage experience is satisfactory
55,28.06,5,Semi-Urban,Yes,Leisure,Hybrid,Mass,9334.0,8,239.5,2,3,5,5,0,Unlikely,Public Transport Usage experience is satisfactory
64,36.39,4,Rural,No,Family,Offline,Premium,11723.0,8,62.4,3,3,3,5,8,Maybe,Public Transport Usage experience is satisfactory
32,25.09,4,Urban,Yes,Family,Hybrid,Mass,21441.0,10,294.7,3,1,2,4,2,Maybe,Public Transport Usage experience is satisfactory
31,19.22,4,Urban,No,Personal,Online,Mass,29542.0,9,134.1,5,5,5,2,8,Maybe,Public Transport Usage experience is satisfactory
29,23.75,1,Urban,Yes,Personal,Hybrid,Mass,11215.0,6,285.2,5,4,5,1,6,Unlikely,Public Transport Usage experience is satisfactory
51,9.68,2,Urban,Yes,Leisure,Offline,Mass,19434.0,13,118.0,5,1,2,3,2,Maybe,Public Transport Usage experience is satisfactory
25,28.18,1,Urban,No,Personal,Hybrid,Mass,29405.0,13,182.5,4,3,2,4,8,Maybe,Public Transport Usage experience is satisfactory
36,9.1,4,Semi-Urban,Yes,Business,Offline,Premium,19480.0,11,137.8,2,2,2,2,6,Maybe,Public Transport Usage experience is satisfactory
63,23.18,2,Urban,Yes,Business,Offline,Luxury,7587.0,8,204.4,3,3,3,1,6,Maybe,Public Transport Usage experience is satisfactory
22,26.61,4,Urban,Yes,Personal,Online,Luxury,24837.0,6,59.2,2,2,3,2,6,Maybe,Public Transport Usage experience is satisfactory
44,36.15,2,Urban,Yes,Personal,Online,Premium,16538.0,5,123.2,4,1,4,1,1,Definitely,Public Transport Usage experience is satisfactory
58,19.11,5,Rural,No,Business,Hybrid,Premium,43277.0,5,25.2,2,4,3,2,10,Definitely,Public Transport Usage experience is satisfactory
30,31.46,1,Semi-Urban,No,Family,Hybrid,Premium,38893.0,7,181.4,2,5,2,2,3,Unlikely,Public Transport Usage experience is satisfactory
49,8.37,6,Rural,No,Leisure,Offline,Premium,9919.0,8,289.0,5,2,4,4,9,Unlikely,Public Transport Usage experience is satisfactory
48,7.94,4,Rural,Yes,Leisure,Offline,Premium,8055.0,7,18.5,2,5,2,2,7,Definitely,Public Transport Usage experience is satisfactory
58,21.94,4,Urban,Yes,Family,Offline,Mass,17710.0,9,199.6,2,1,1,2,1,Unlikely,Public Transport Usage experience is satisfactory
63,24.66,3,Urban,No,Leisure,Offline,Mass,20903.0,7,233.7,2,1,5,4,3,Definitely,Public Transport Usage experience is satisfactory
54,26.03,6,Urban,Yes,Personal,Online,Luxury,46635.0,7,67.9,1,1,1,4,9,Maybe,Public Transport Usage experience is satisfactory
19,30.34,5,Urban,Yes,Personal,Offline,Luxury,15430.0,10,85.6,3,4,2,5,7,Definitely,Public Transport Usage experience is satisfactory
24,13.21,4,Semi-Urban,No,Personal,Online,Premium,43445.0,5,64.5,3,2,3,5,2,Unlikely,Public Transport Usage experience is satisfactory
28,25.66,1,Urban,Yes,Leisure,Hybrid,Luxury,25513.0,8,92.7,2,5,5,4,5,Unlikely,Public Transport Usage experience is satisfactory
28,9.15,5,Urban,Yes,Family,Hybrid,Premium,44338.0,9,37.5,5,3,3,3,1,Maybe,Public Transport Usage experience is satisfactory
40,10.32,4,Semi-Urban,Yes,Personal,Online,Premium,35247.0,11,114.3,5,1,3,1,7,Definitely,Public Transport Usage experience is satisfactory
48,4.56,1,Semi-Urban,Yes,Family,Offline,Mass,35565.0,9,113.8,5,5,5,4,7,Maybe,Public Transport Usage experience is satisfactory
61,30.39,3,Semi-Urban,Yes,Business,Hybrid,Premium,26180.0,8,243.1,3,5,5,5,0,Maybe,Public Transport Usage experience is satisfactory
62,21.27,3,Urban,No,Business,Online,Premium,42095.0,8,241.3,4,4,1,2,2,Definitely,Public Transport Usage experience is satisfactory
25,11.05,1,Semi-Urban,Yes,Business,Hybrid,Luxury,13094.0,5,240.0,2,2,2,4,1,Maybe,Public Transport Usage experience is satisfactory
49,23.14,5,Urban,Yes,Leisure,Offline,Mass,45414.0,6,172.3,3,4,3,4,6,Maybe,Public Transport Usage experience is satisfactory
38,15.46,1,Urban,No,Leisure,Online,Premium,32020.0,10,101.1,5,4,2,5,6,Definitely,Public Transport Usage experience is satisfactory
48,33.81,6,Semi-Urban,Yes,Personal,Hybrid,Premium,22216.0,14,126.2,3,5,2,5,3,Definitely,Public Transport Usage experience is satisfactory
18,22.07,1,Rural,Yes,Business,Offline,Mass,49118.0,7,98.7,3,2,4,3,7,Maybe,Public Transport Usage experience is satisfactory
30,3.13,3,Urban,Yes,Family,Online,Mass,43170.0,8,176.7,3,2,1,5,2,Maybe,Public Transport Usage experience is satisfactory
28,39.43,3,Urban,No,Leisure,Online,Premium,38715.0,9,281.7,5,2,3,5,8,Unlikely,Public Transport Usage experience is satisfactory
46,4.82,3,Urban,Yes,Family,Online,Mass,14058.0,5,88.9,4,1,5,5,4,Definitely,Public Transport Usage experience is satisfactory
21,28.45,6,Urban,Yes,Family,Online,Premium,48700.0,16,140.4,1,2,5,2,1,Maybe,Public Transport Usage experience is satisfactory
53,18.62,4,Semi-Urban,Yes,Personal,Hybrid,Mass,37278.0,12,198.3,2,5,2,4,8,Maybe,Public Transport Usage experience is satisfactory
32,11.47,6,Urban,Yes,Personal,Online,Mass,30458.0,7,254.2,2,1,1,4,0,Definitely,Public Transport Usage experience is satisfactory
20,27.71,4,Semi-Urban,Yes,Family,Online,Mass,46129.0,13,79.7,3,3,1,5,10,Maybe,Public Transport Usage experience is satisfactory
46,6.78,6,Semi-Urban,No,Family,Online,Mass,8528.0,6,87.7,4,4,3,3,7,Definitely,Public Transport Usage experience is satisfactory
38,34.61,2,Urban,Yes,Family,Online,Mass,7381.0,9,266.1,5,2,3,5,5,Definitely,Public Transport Usage experience is satisfactory
19,11.52,4,Urban,No,Family,Online,Luxury,28404.0,6,28.7,1,3,2,3,0,Maybe,Public Transport Usage experience is satisfactory
23,15.74,5,Urban,Yes,Business,Offline,Mass,3307.0,3,183.6,1,2,2,4,3,Maybe,Public Transport Usage experience is satisfactory
48,26.04,5,Urban,Yes,Family,Hybrid,Luxury,33367.0,11,258.8,3,4,2,3,2,Unlikely,Public Transport Usage experience is satisfactory
41,2.04,3,Urban,Yes,Leisure,Offline,Luxury,12417.0,5,276.9,3,5,4,3,6,Definitely,Public Transport Usage experience is satisfactory
57,19.96,6,Urban,No,Personal,Hybrid,Luxury,6392.0,6,8.7,5,5,1,1,6,Maybe,Public Transport Usage experience is satisfactory
34,35.98,1,Semi-Urban,No,Leisure,Online,Mass,20770.0,8,114.1,5,4,2,3,5,Definitely,Public Transport Usage experience is satisfactory
22,27.86,3,Urban,No,Personal,Hybrid,Premium,23565.0,12,80.9,5,3,1,3,9,Definitely,Public Transport Usage experience is satisfactory
19,16.74,1,Semi-Urban,No,Personal,Online,Mass,8939.0,5,172.6,3,1,5,2,9,Unlikely,Public Transport Usage experience is satisfactory
29,27.1,6,Urban,No,Personal,Online,Mass,2556.0,6,191.7,4,1,5,4,7,Maybe,Public Transport Usage experience is satisfactory
22,37.59,3,Semi-Urban,Yes,Leisure,Offline,Luxury,20996.0,9,299.9,3,2,1,5,6,Definitely,Public Transport Usage experience is satisfactory
59,9.14,3,Rural,Yes,Personal,Offline,Mass,38097.0,12,156.3,3,4,5,1,3,Maybe,Public Transport Usage experience is satisfactory
58,22.21,5,Urban,Yes,Family,Offline,Luxury,43773.0,6,167.7,1,4,5,3,6,Unlikely,Public Transport Usage experience is satisfactory
37,10.92,1,Semi-Urban,Yes,Family,Hybrid,Premium,5329.0,8,127.2,5,1,5,2,0,Definitely,Public Transport Usage experience is satisfactory
25,34.46,2,Semi-Urban,Yes,Business,Hybrid,Mass,26471.0,6,48.6,2,3,3,2,2,Definitely,Public Transport Usage experience is satisfactory
18,29.4,2,Semi-Urban,Yes,Business,Offline,Mass,13538.0,7,94.5,5,4,3,5,1,Definitely,Public Transport Usage experience is satisfactory
23,32.44,3,Semi-Urban,Yes,Business,Offline,Premium,19044.0,4,77.9,4,5,1,5,6,Unlikely,Public Transport Usage experience is satisfactory
28,37.83,6,Urban,Yes,Family,Online,Premium,46705.0,13,241.4,4,5,1,4,8,Definitely,Public Transport Usage experience is satisfactory
20,10.83,3,Urban,Yes,Leisure,Hybrid,Premium,17928.0,6,166.0,5,4,4,3,4,Definitely,Public Transport Usage experience is satisfactory
48,3.85,5,Urban,Yes,Business,Online,Mass,18585.0,10,92.4,5,3,3,2,8,Maybe,Public Transport Usage experience is satisfactory
45,13.05,1,Urban,No,Family,Hybrid,Mass,10865.0,11,149.3,3,5,1,1,7,Maybe,Public Transport Usage experience is satisfactory
64,17.17,3,Rural,Yes,Personal,Offline,Mass,48021.0,11,69.6,2,3,3,4,0,Unlikely,Public Transport Usage experience is satisfactory
60,25.76,6,Semi-Urban,Yes,Leisure,Hybrid,Mass,23096.0,9,59.6,3,1,4,3,10,Maybe,Public Transport Usage experience is satisfactory
22,32.31,2,Urban,No,Leisure,Hybrid,Mass,28734.0,8,258.7,1,2,1,5,1,Maybe,Public Transport Usage experience is satisfactory
43,15.29,1,Semi-Urban,Yes,Family,Online,Mass,22932.0,6,283.7,1,1,1,3,5,Unlikely,Public Transport Usage experience is satisfactory
33,19.99,3,Semi-Urban,Yes,Family,Offline,Mass,13019.0,8,28.6,4,2,1,5,4,Definitely,Public Transport Usage experience is satisfactory
48,31.85,1,Urban,Yes,Personal,Offline,Premium,40615.0,6,230.6,4,5,1,3,10,Definitely,Public Transport Usage experience is satisfactory
45,10.56,5,Urban,Yes,Personal,Offline,Premium,1909.0,6,138.7,2,2,2,1,6,Maybe,Public Transport Usage experience is satisfactory
24,10.25,2,Urban,Yes,Personal,Online,Mass,34667.0,5,119.7,4,2,3,4,8,Maybe,Public Transport Usage experience is satisfactory
55,24.39,6,Semi-Urban,Yes,Leisure,Online,Premium,29917.0,7,208.4,1,4,3,5,3,Maybe,Public Transport Usage experience is satisfactory
26,18.57,1,Semi-Urban,Yes,Leisure,Online,Premium,7642.0,6,83.5,2,2,3,1,7,Definitely,Public Transport Usage experience is satisfactory
56,38.06,2,Urban,No,Business,Hybrid,Premium,8712.0,5,11.1,1,4,4,2,3,Maybe,Public Transport Usage experience is satisfactory
52,15.57,3,Urban,Yes,Business,Hybrid,Premium,33132.0,6,68.1,5,2,2,1,2,Maybe,Public Transport Usage experience is satisfactory
60,30.86,6,Semi-Urban,Yes,Business,Online,Mass,15951.0,8,59.6,5,4,3,1,1,Unlikely,Public Transport Usage experience is satisfactory
44,24.16,6,Rural,Yes,Leisure,Online,Mass,13654.0,9,15.0,2,5,3,1,7,Unlikely,Public Transport Usage experience is satisfactory
29,4.07,4,Semi-Urban,Yes,Personal,Offline,Mass,3428.0,9,99.8,3,5,1,5,10,Definitely,Public Transport Usage experience is satisfactory
42,5.21,1,Semi-Urban,No,Business,Hybrid,Mass,38441.0,9,145.0,4,2,1,2,7,Unlikely,Public Transport Usage experience is satisfactory
60,9.72,2,Urban,Yes,Personal,Hybrid,Premium,44192.0,9,222.1,2,3,1,4,10,Definitely,Public Transport Usage experience is satisfactory
46,7.44,1,Urban,No,Personal,Offline,Luxury,41082.0,5,101.1,4,5,3,1,2,Unlikely,Public Transport Usage experience is satisfactory
48,14.52,3,Urban,Yes,Personal,Offline,Mass,23569.0,7,62.4,1,1,1,5,0,Maybe,Public Transport Usage experience is satisfactory
51,24.0,3,Semi-Urban,No,Business,Offline,Premium,26931.0,10,73.0,3,1,3,5,5,Maybe,Public Transport Usage experience is satisfactory
50,24.89,6,Urban,Yes,Business,Online,Premium,12493.0,8,267.9,4,4,4,4,4,Maybe,Public Transport Usage experience is satisfactory
44,24.34,6,Semi-Urban,Yes,Personal,Online,Mass,9056.0,7,65.4,5,3,4,3,7,Definitely,Public Transport Usage experience is satisfactory
19,6.47,2,Urban,No,Business,Online,Luxury,41239.0,9,264.4,5,4,5,2,5,Definitely,Public Transport Usage experience is satisfactory
31,24.81,5,Semi-Urban,No,Family,Online,Mass,40018.0,9,136.9,1,2,2,2,3,Definitely,Public Transport Usage experience is satisfactory
30,17.57,1,Urban,Yes,Business,Online,Luxury,38979.0,7,280.6,2,5,1,1,9,Unlikely,Public Transport Usage experience is satisfactory
41,36.32,1,Urban,No,Personal,Hybrid,Mass,23436.0,6,125.4,4,3,1,3,9,Maybe,Public Transport Usage experience is satisfactory
22,36.66,3,Semi-Urban,Yes,Personal,Hybrid,Mass,43293.0,7,57.4,1,4,2,2,10,Definitely,Public Transport Usage experience is satisfactory
51,31.19,1,Urban,Yes,Leisure,Hybrid,Premium,46348.0,10,167.0,5,4,2,1,1,Unlikely,Public Transport Usage experience is satisfactory
40,28.72,2,Rural,Yes,Leisure,Offline,Luxury,16753.0,6,178.4,5,1,5,3,7,Definitely,Public Transport Usage experience is satisfactory
36,6.37,4,Urban,No,Personal,Hybrid,Mass,11622.0,9,192.5,5,2,2,5,4,Unlikely,Public Transport Usage experience is satisfactory
47,5.22,6,Urban,No,Family,Offline,Premium,23481.0,9,126.4,3,4,3,1,7,Maybe,Public Transport Usage experience is satisfactory
