Age,Monthly_Income_Lakh,Household_Size,Area_Type,Current_User,Primary_Purpose,Preferred_Channel,Brand_Segment,Monthly_Spend,Usage_Frequency_per_Month,Travel_Distance_km_per_Week,Satisfaction_1to5,Ease_of_Use_1to5,Value_for_Money_1to5,Trust_in_Brand_1to5,Recommend_NPS_0to10,Future_Intent,Open_Ended_Feedback
33,7.27,1,Rural,Yes,Personal,Online,Premium,47478.0,12,497.1,1,4,2,4,7,Maybe,Education Tech Usage is impressive and modern
25,51.56,8,Semi-Urban,No,Leisure,Online,Luxury,65329.0,16,408.3,5,4,2,4,1,Definitely,I am unsure about long term value of Education Tech Usage
52,33.26,8,Urban,No,Business,Online,Premium,17467.0,9,212.2,3,4,2,4,7,Definitely,Education Tech Usage exceeded my expectations
42,36.88,7,Semi-Urban,No,Business,Offline,Luxury,76988.0,13,336.8,3,5,4,3,10,Definitely,Education Tech Usage exceeded my expectations
63,16.34,4,Urban,Yes,Business,Online,Premium,8505.0,21,361.1,3,5,4,5,7,Unlikely,Education Tech Usage is impressive and modern
46,5.57,4,Semi-Urban,No,Business,Online,Mass,55065.0,13,103.4,5,5,2,3,10,Definitely,Education Tech Usage is impressive and modern
23,57.37,5,Semi-Urban,Yes,Family,Online,Mass,53893.0,16,441.5,5,1,4,5,5,Maybe,I am unsure about long term value of Education Tech Usage
61,56.06,5,Urban,Yes,Business,Online,Premium,29342.0,20,416.5,4,5,4,3,6,Definitely,I am unsure about long term value of Education Tech Usage
28,47.59,8,Urban,Yes,Family,Hybrid,Luxury,5121.0,19,382.7,4,4,2,3,6,Definitely,Education Tech Usage is impressive and modern
44,31.05,5,Urban,Yes,Business,Online,Premium,65171.0,14,126.9,2,4,3,5,9,Definitely,Education Tech Usage is impressive and modern
60,22.47,8,Urban,No,Personal,Online,Mass,4127.0,10,85.4,5,1,4,3,5,Maybe,Education Tech Usage needs serious improvement
33,13.58,4,Semi-Urban,Yes,Leisure,Offline,Premium,17806.0,19,106.7,4,3,3,5,10,Definitely,Education Tech Usage needs serious improvement
31,9.45,5,Semi-Urban,Yes,Business,Offline,Mass,49893.0,17,64.6,3,4,2,5,6,Definitely,Education Tech Usage needs serious improvement
58,30.15,3,Urban,No,Personal,Hybrid,Premium,84719.0,16,471.3,5,3,1,3,4,Definitely,Education Tech Usage exceeded my expectations
65,48.57,5,Rural,No,Business,Online,Mass,7802.0,14,428.7,5,1,1,2,3,Unlikely,Education Tech Usage exceeded my expectations
63,44.93,3,Semi-Urban,Yes,Personal,Online,Luxury,52933.0,8,63.6,4,4,5,3,3,Unlikely,Education Tech Usage needs serious improvement
34,46.58,2,Semi-Urban,Yes,Business,Online,Luxury,30943.0,9,345.4,5,3,2,5,1,Definitely,Education Tech Usage needs serious improvement
66,11.53,8,Semi-Urban,No,Business,Online,Premium,60909.0,24,137.9,3,1,3,5,7,Definitely,Education Tech Usage is impressive and modern
25,52.45,2,Rural,No,Personal,Offline,Mass,85856.0,13,28.3,4,4,5,4,6,Maybe,Education Tech Usage exceeded my expectations
67,49.22,4,Rural,Yes,Personal,Hybrid,Premium,25636.0,12,160.3,3,2,4,3,8,Unlikely,Education Tech Usage needs serious improvement
33,10.17,1,Semi-Urban,Yes,Personal,Hybrid,Mass,86122.0,9,231.2,4,3,1,2,8,Definitely,Education Tech Usage feels overpriced for what it offers
44,24.61,6,Semi-Urban,No,Leisure,Online,Premium,78615.0,16,29.6,5,3,4,3,9,Maybe,I am unsure about long term value of Education Tech Usage
36,25.64,2,Semi-Urban,No,Business,Offline,Mass,55421.0,15,175.4,4,5,4,5,3,Unlikely,Education Tech Usage needs serious improvement
49,45.43,4,Urban,No,Family,Online,Luxury,68725.0,14,356.2,5,1,2,3,4,Definitely,Education Tech Usage exceeded my expectations
39,52.33,4,Urban,No,Family,Online,Luxury,78110.0,14,129.6,2,4,3,2,6,Definitely,Education Tech Usage needs serious improvement
37,25.66,3,Urban,No,Business,Hybrid,Mass,72705.0,15,252.7,4,2,4,5,3,Definitely,Education Tech Usage feels overpriced for what it offers
51,12.2,3,Urban,No,Business,Online,Premium,30750.0,12,446.0,2,3,2,4,2,Unlikely,Education Tech Usage is impressive and modern
68,9.54,5,Semi-Urban,No,Family,Online,Premium,73509.0,4,33.6,1,2,4,4,7,Maybe,Education Tech Usage exceeded my expectations
49,40.14,6,Rural,No,Personal,Offline,Premium,29590.0,13,397.1,4,5,1,4,7,Definitely,Education Tech Usage is impressive and modern
52,32.39,2,Semi-Urban,No,Business,Offline,Mass,78303.0,16,204.3,4,1,3,5,8,Definitely,I am unsure about long term value of Education Tech Usage
66,54.61,3,Rural,No,Leisure,Offline,Mass,24481.0,11,279.8,3,4,2,5,9,Maybe,Education Tech Usage is impressive and modern
37,57.44,1,Urban,No,Family,Online,Luxury,52359.0,7,130.8,4,4,4,4,6,Definitely,Education Tech Usage needs serious improvement
27,54.39,6,Rural,No,Personal,Online,Mass,62977.0,14,297.9,4,4,1,3,10,Definitely,Education Tech Usage feels overpriced for what it offers
58,9.16,8,Urban,Yes,Personal,Hybrid,Premium,39470.0,11,370.7,4,4,2,5,1,Definitely,Education Tech Usage is impressive and modern
25,20.63,8,Rural,No,Business,Online,Luxury,70902.0,18,116.7,2,2,1,3,9,Definitely,Education Tech Usage feels overpriced for what it offers
44,18.13,4,Semi-Urban,No,Family,Online,Premium,83431.0,20,184.8,4,4,4,4,5,Definitely,Education Tech Usage exceeded my expectations
53,8.78,6,Rural,Yes,Personal,Online,Luxury,18390.0,12,292.3,4,5,1,5,9,Maybe,Education Tech Usage exceeded my expectations
68,55.5,5,Rural,No,Business,Hybrid,Premium,4943.0,10,220.1,4,5,4,4,4,Maybe,Education Tech Usage needs serious improvement
43,54.21,3,Urban,Yes,Family,Online,Premium,57133.0,13,160.7,5,3,4,4,8,Maybe,Education Tech Usage needs serious improvement
34,26.49,3,Urban,No,Personal,Offline,Luxury,54992.0,19,236.8,4,3,1,5,6,Unlikely,Education Tech Usage needs serious improvement
54,57.73,3,Rural,No,Business,Offline,Premium,32035.0,20,159.6,5,2,3,5,5,Definitely,Education Tech Usage feels overpriced for what it offers
24,35.98,8,Semi-Urban,No,Business,Offline,Luxury,71121.0,18,164.9,5,4,3,4,2,Definitely,I am unsure about long term value of Education Tech Usage
21,28.87,6,Rural,Yes,Leisure,Online,Premium,74701.0,18,313.1,5,3,3,4,7,Definitely,I am unsure about long term value of Education Tech Usage
22,35.23,2,Urban,No,Family,Online,Luxury,31215.0,18,249.0,3,2,5,5,3,Definitely,I am unsure about long term value of Education Tech Usage
49,28.21,7,Urban,Yes,Personal,Hybrid,Mass,62040.0,13,345.0,2,3,1,4,6,Unlikely,Education Tech Usage exceeded my expectations
29,21.05,7,Urban,No,Family,Offline,Mass,58498.0,15,422.0,5,1,4,5,3,Definitely,Education Tech Usage exceeded my expectations
48,14.96,6,Semi-Urban,No,Business,Online,Mass,32153.0,18,472.6,2,2,4,5,7,Definitely,I am unsure about long term value of Education Tech Usage
53,30.33,3,Urban,No,Family,Online,Mass,87285.0,20,92.6,2,2,1,4,4,Definitely,Education Tech Usage needs serious improvement
43,34.19,6,Semi-Urban,Yes,Family,Online,Luxury,32483.0,12,320.6,5,5,3,5,7,Definitely,Education Tech Usage is impressive and modern
40,50.19,4,Semi-Urban,No,Personal,Online,Premium,56585.0,7,299.6,4,5,4,4,9,Definitely,I am unsure about long term value of Education Tech Usage
51,31.04,3,Semi-Urban,No,Leisure,Online,Premium,35451.0,10,436.1,3,4,3,4,9,Definitely,Education Tech Usage is impressive and modern
68,50.62,7,Rural,No,Leisure,Online,Premium,3041.0,13,450.0,5,2,3,4,4,Definitely,I am unsure about long term value of Education Tech Usage
66,57.51,6,Urban,Yes,Business,Hybrid,Premium,10064.0,13,385.0,4,4,2,3,2,Definitely,Education Tech Usage is impressive and modern
65,44.68,1,Semi-Urban,Yes,Family,Online,Luxury,22444.0,6,305.8,4,4,3,5,1,Definitely,Education Tech Usage needs serious improvement
46,11.58,3,Semi-Urban,No,Business,Online,Mass,73471.0,17,115.6,3,1,2,2,8,Maybe,Education Tech Usage exceeded my expectations
51,30.37,5,Rural,No,Business,Online,Mass,40902.0,14,152.8,4,5,3,5,4,Definitely,I am unsure about long term value of Education Tech Usage
52,52.12,5,Urban,No,Business,Online,Mass,53799.0,16,309.3,4,4,4,5,5,Unlikely,I am unsure about long term value of Education Tech Usage
67,32.04,7,Semi-Urban,No,Leisure,Offline,Mass,85059.0,18,86.9,4,5,1,4,4,Definitely,Education Tech Usage needs serious improvement
55,49.59,7,Rural,Yes,Family,Online,Premium,14938.0,14,108.3,3,3,3,3,8,Definitely,Education Tech Usage feels overpriced for what it offers
35,47.67,1,Semi-Urban,No,Leisure,Offline,Luxury,77840.0,17,457.5,4,4,3,4,10,Maybe,I am unsure about long term value of Education Tech Usage
35,13.79,5,Rural,No,Leisure,Online,Premium,35373.0,19,479.0,4,3,2,5,8,Unlikely,Education Tech Usage is impressive and modern
57,23.12,7,Rural,No,Business,Online,Premium,31698.0,17,22.5,5,1,3,1,8,Definitely,Education Tech Usage needs serious improvement
65,47.02,2,Rural,Yes,Business,Online,Luxury,57046.0,11,434.0,4,5,1,4,7,Maybe,Education Tech Usage feels overpriced for what it offers
45,13.75,7,Semi-Urban,Yes,Business,Online,Luxury,81080.0,19,470.2,2,3,3,3,6,Maybe,I am unsure about long term value of Education Tech Usage
40,28.25,4,Semi-Urban,Yes,Business,Offline,Luxury,32671.0,9,272.4,3,3,3,5,7,Maybe,I am unsure about long term value of Education Tech Usage
68,12.55,4,Urban,Yes,Business,Online,Luxury,69004.0,14,235.5,4,3,3,4,1,Definitely,Education Tech Usage exceeded my expectations
42,17.96,2,Urban,No,Family,Hybrid,Premium,3693.0,15,461.0,4,3,2,5,2,Maybe,Education Tech Usage feels overpriced for what it offers
40,20.71,5,Urban,Yes,Family,Online,Mass,56833.0,13,23.6,3,4,2,4,7,Definitely,Education Tech Usage needs serious improvement
35,34.16,1,Urban,Yes,Business,Online,Premium,57489.0,11,423.4,3,4,3,3,5,Definitely,Education Tech Usage is impressive and modern
50,55.15,1,Urban,No,Leisure,Hybrid,Mass,50933.0,11,162.4,1,5,1,3,6,Maybe,I am unsure about long term value of Education Tech Usage
34,26.21,4,Urban,No,Family,Hybrid,Mass,84528.0,16,327.8,3,5,2,5,8,Maybe,Education Tech Usage needs serious improvement
61,51.75,7,Urban,Yes,Family,Online,Luxury,84596.0,13,175.1,1,3,4,5,7,Unlikely,Education Tech Usage exceeded my expectations
41,43.23,6,Urban,No,Leisure,Online,Premium,32101.0,13,271.0,5,3,1,3,8,Definitely,I am unsure about long term value of Education Tech Usage
37,47.92,7,Urban,No,Personal,Offline,Premium,42160.0,23,408.0,4,3,3,4,6,Definitely,Education Tech Usage feels overpriced for what it offers
25,46.92,1,Semi-Urban,No,Leisure,Hybrid,Premium,71729.0,9,107.0,5,2,3,3,5,Definitely,Education Tech Usage needs serious improvement
35,21.62,7,Rural,Yes,Business,Hybrid,Premium,76264.0,18,338.7,5,4,1,4,4,Definitely,Education Tech Usage is impressive and modern
63,17.99,2,Rural,Yes,Leisure,Online,Premium,38781.0,8,451.2,4,4,2,4,3,Definitely,Education Tech Usage exceeded my expectations
47,58.77,4,Rural,Yes,Leisure,Offline,Luxury,32714.0,11,452.5,4,2,3,4,1,Definitely,Education Tech Usage needs serious improvement
64,45.58,3,Semi-Urban,No,Business,Offline,Luxury,74214.0,18,449.2,5,5,2,4,2,Definitely,I am unsure about long term value of Education Tech Usage
59,25.12,7,Urban,Yes,Personal,Offline,Mass,35165.0,17,268.9,3,4,1,5,4,Maybe,Education Tech Usage is impressive and modern
40,35.49,2,Semi-Urban,No,Business,Online,Premium,37660.0,14,388.5,3,1,2,2,4,Definitely,I am unsure about long term value of Education Tech Usage
61,47.67,2,Semi-Urban,No,Family,Online,Premium,13927.0,19,234.5,4,2,1,5,5,Definitely,I am unsure about long term value of Education Tech Usage
55,8.07,1,Semi-Urban,Yes,Leisure,Offline,Premium,49780.0,11,240.9,2,5,5,4,7,Unlikely,Education Tech Usage feels overpriced for what it offers
37,10.45,6,Rural,Yes,Business,Offline,Luxury,30727.0,8,156.3,3,3,2,3,8,Definitely,Education Tech Usage feels overpriced for what it offers
29,6.38,8,Urban,Yes,Personal,Online,Luxury,53973.0,12,156.9,2,5,3,3,4,Definitely,I am unsure about long term value of Education Tech Usage
63,14.02,1,Semi-Urban,No,Family,Online,Luxury,41442.0,13,38.2,2,4,2,5,8,Definitely,Education Tech Usage exceeded my expectations
66,11.56,7,Semi-Urban,No,Personal,Online,Luxury,67836.0,12,275.1,4,2,3,4,3,Maybe,Education Tech Usage feels overpriced for what it offers
62,30.47,1,Rural,Yes,Business,Online,Luxury,26444.0,14,168.2,4,4,3,5,10,Definitely,Education Tech Usage feels overpriced for what it offers
24,20.8,3,Urban,Yes,Business,Online,Mass,17136.0,20,110.1,4,2,4,3,5,Definitely,Education Tech Usage feels overpriced for what it offers
36,7.51,2,Urban,No,Family,Online,Luxury,63860.0,17,78.4,2,5,4,4,8,Unlikely,Education Tech Usage feels overpriced for what it offers
36,29.72,5,Semi-Urban,Yes,Business,Offline,Premium,35803.0,12,186.6,3,4,2,5,4,Maybe,Education Tech Usage is impressive and modern
49,36.82,4,Rural,No,Personal,Offline,Luxury,51597.0,11,451.5,2,5,1,5,10,Maybe,I am unsure about long term value of Education Tech Usage
64,25.36,1,Urban,No,Family,Offline,Luxury,84814.0,12,267.9,4,4,5,5,8,Definitely,Education Tech Usage is impressive and modern
52,19.32,8,Semi-Urban,No,Personal,Hybrid,Mass,44600.0,16,287.3,5,1,4,5,5,Definitely,Education Tech Usage needs serious improvement
52,26.48,1,Urban,Yes,Leisure,Online,Luxury,15411.0,22,46.1,2,3,2,5,6,Unlikely,Education Tech Usage needs serious improvement
58,33.59,2,Urban,No,Family,Online,Premium,39550.0,11,269.5,2,4,4,4,0,Maybe,Education Tech Usage needs serious improvement
59,28.98,3,Urban,Yes,Business,Online,Luxury,44111.0,13,340.5,4,5,3,4,4,Definitely,Education Tech Usage is impressive and modern
60,10.13,1,Semi-Urban,Yes,Business,Online,Premium,69406.0,11,92.3,3,3,2,5,5,Unlikely,I am unsure about long term value of Education Tech Usage
58,30.13,3,Rural,Yes,Business,Online,Mass,19177.0,14,492.1,3,4,4,5,6,Definitely,Education Tech Usage needs serious improvement
59,44.62,3,Semi-Urban,No,Family,Offline,Premium,32527.0,15,459.3,3,2,3,5,3,Definitely,Education Tech Usage feels overpriced for what it offers
61,50.1,7,Semi-Urban,Yes,Personal,Online,Premium,6402.0,13,496.7,3,2,4,3,6,Maybe,Education Tech Usage needs serious improvement
36,29.17,5,Urban,No,Personal,Online,Premium,63774.0,11,193.0,5,4,2,5,7,Definitely,Education Tech Usage exceeded my expectations
65,59.66,3,Urban,Yes,Personal,Online,Mass,67466.0,16,414.7,5,4,4,4,5,Definitely,Education Tech Usage feels overpriced for what it offers
35,51.36,5,Semi-Urban,Yes,Business,Online,Premium,42233.0,12,177.8,4,3,2,5,4,Unlikely,Education Tech Usage feels overpriced for what it offers
38,16.85,4,Urban,No,Family,Offline,Premium,49368.0,13,379.6,5,3,4,5,6,Definitely,Education Tech Usage feels overpriced for what it offers
24,30.12,3,Urban,No,Business,Online,Luxury,67984.0,21,475.0,1,3,2,1,1,Definitely,Education Tech Usage needs serious improvement
57,21.25,4,Semi-Urban,No,Personal,Online,Premium,25611.0,13,94.4,2,4,2,4,5,Unlikely,Education Tech Usage feels overpriced for what it offers
60,35.26,3,Rural,Yes,Business,Online,Premium,55413.0,18,87.4,3,1,4,5,6,Unlikely,Education Tech Usage exceeded my expectations
24,17.33,5,Urban,No,Leisure,Online,Premium,86825.0,18,70.1,4,4,1,2,5,Definitely,Education Tech Usage is impressive and modern
37,6.94,5,Semi-Urban,Yes,Personal,Online,Premium,59901.0,11,403.2,5,1,5,5,5,Definitely,Education Tech Usage exceeded my expectations
37,54.74,8,Urban,Yes,Family,Online,Luxury,8874.0,14,340.0,3,4,3,4,8,Unlikely,I am unsure about long term value of Education Tech Usage
54,33.59,4,Urban,No,Family,Hybrid,Premium,27543.0,10,270.7,2,1,3,1,9,Definitely,Education Tech Usage feels overpriced for what it offers
68,55.32,2,Rural,Yes,Family,Online,Premium,47683.0,17,391.5,5,5,2,4,8,Definitely,Education Tech Usage exceeded my expectations
39,11.5,2,Semi-Urban,No,Personal,Hybrid,Premium,8395.0,15,428.0,4,3,3,1,2,Definitely,Education Tech Usage needs serious improvement
42,13.33,2,Urban,No,Personal,Hybrid,Premium,61538.0,17,475.8,4,4,4,1,5,Definitely,I am unsure about long term value of Education Tech Usage
59,17.46,3,Rural,No,Leisure,Online,Mass,59571.0,11,116.6,4,5,4,5,7,Definitely,Education Tech Usage exceeded my expectations
63,30.14,8,Semi-Urban,No,Business,Online,Premium,79116.0,10,232.0,3,2,4,5,10,Definitely,Education Tech Usage feels overpriced for what it offers
21,53.4,2,Semi-Urban,Yes,Leisure,Online,Premium,45999.0,15,463.0,4,4,2,3,4,Definitely,Education Tech Usage needs serious improvement
38,40.77,4,Semi-Urban,No,Business,Online,Premium,62908.0,13,241.4,4,5,3,2,9,Maybe,Education Tech Usage feels overpriced for what it offers
59,8.03,2,Urban,Yes,Leisure,Online,Luxury,18018.0,20,254.1,3,4,4,2,8,Definitely,I am unsure about long term value of Education Tech Usage
48,27.4,4,Semi-Urban,No,Leisure,Online,Luxury,2253.0,16,472.4,5,3,4,5,10,Definitely,Education Tech Usage exceeded my expectations
33,44.78,4,Urban,Yes,Leisure,Online,Premium,17158.0,22,372.6,1,3,4,4,2,Maybe,Education Tech Usage feels overpriced for what it offers
55,22.73,6,Urban,Yes,Personal,Online,Mass,7475.0,11,285.0,4,3,4,3,5,Maybe,I am unsure about long term value of Education Tech Usage
29,32.09,3,Semi-Urban,No,Business,Offline,Mass,39639.0,13,191.5,3,4,4,5,6,Unlikely,Education Tech Usage needs serious improvement
37,44.13,6,Urban,No,Business,Online,Mass,43211.0,13,459.4,2,1,4,5,7,Definitely,Education Tech Usage exceeded my expectations
54,58.07,8,Urban,Yes,Business,Hybrid,Luxury,58714.0,13,24.3,2,3,4,5,7,Definitely,Education Tech Usage exceeded my expectations
35,23.33,5,Semi-Urban,No,Business,Offline,Luxury,14388.0,12,174.1,3,4,4,4,9,Definitely,I am unsure about long term value of Education Tech Usage
29,45.94,3,Semi-Urban,No,Business,Hybrid,Mass,20895.0,14,474.1,4,4,2,5,8,Maybe,Education Tech Usage exceeded my expectations
59,46.11,3,Semi-Urban,Yes,Leisure,Offline,Premium,72253.0,12,259.1,3,4,4,5,2,Definitely,Education Tech Usage needs serious improvement
39,34.85,1,Rural,No,Leisure,Online,Premium,52734.0,16,319.5,5,5,5,2,6,Unlikely,Education Tech Usage needs serious improvement
31,49.74,2,Rural,Yes,Leisure,Online,Mass,4584.0,10,275.7,3,3,2,5,6,Unlikely,Education Tech Usage exceeded my expectations
44,34.49,8,Rural,No,Business,Online,Premium,76660.0,19,210.7,4,4,1,5,10,Definitely,Education Tech Usage feels overpriced for what it offers
41,39.37,2,Semi-Urban,No,Business,Online,Luxury,57423.0,9,339.3,3,1,1,4,6,Unlikely,Education Tech Usage feels overpriced for what it offers
38,51.05,4,Semi-Urban,Yes,Business,Online,Luxury,18424.0,10,387.9,1,2,2,4,7,Definitely,Education Tech Usage needs serious improvement
46,31.19,5,Urban,Yes,Family,Online,Luxury,24182.0,14,194.9,3,5,5,3,5,Definitely,Education Tech Usage feels overpriced for what it offers
69,31.29,8,Semi-Urban,No,Leisure,Offline,Mass,50712.0,15,303.5,5,4,1,5,7,Definitely,I am unsure about long term value of Education Tech Usage
24,37.51,8,Semi-Urban,No,Leisure,Online,Premium,51351.0,12,59.7,2,5,4,4,4,Definitely,Education Tech Usage is impressive and modern
22,49.23,6,Semi-Urban,Yes,Business,Online,Luxury,72857.0,12,282.8,3,4,4,4,7,Definitely,Education Tech Usage exceeded my expectations
37,12.0,8,Urban,Yes,Leisure,Online,Mass,33555.0,16,378.9,1,3,4,3,9,Definitely,I am unsure about long term value of Education Tech Usage
21,47.42,2,Semi-Urban,No,Family,Online,Premium,50339.0,20,300.9,4,4,2,3,0,Maybe,Education Tech Usage needs serious improvement
33,21.21,2,Rural,Yes,Business,Offline,Premium,53263.0,10,441.7,5,3,3,5,6,Definitely,Education Tech Usage is impressive and modern
30,8.91,7,Urban,Yes,Leisure,Hybrid,Mass,51164.0,11,157.4,3,3,2,4,10,Definitely,Education Tech Usage needs serious improvement
37,48.57,5,Urban,Yes,Family,Online,Premium,8416.0,13,256.0,4,1,1,5,3,Definitely,Education Tech Usage is impressive and modern
